section,source,bundle_path,size_bytes,sha256
outputs_actual_admission_2024,workbook/p2/p2_2/data/actual_admission_2024/department_h1_h2_actual_admission_2024.parquet,outputs/actual_admission_2024/department_h1_h2_actual_admission_2024.parquet,216486,4663da60572986fcc4916aeaddc852d76612c9e9c158779e1aff72f8a995f396
outputs_actual_admission_2024,workbook/p2/p2_2/data/actual_admission_2024/department_h1_h2_actual_sample_summary_2024.csv,outputs/actual_admission_2024/department_h1_h2_actual_sample_summary_2024.csv,153,749535397549d86cf0f6fec308b90252fbe73d21b66e4265b8e7d3c1173b72c7
outputs_actual_admission_2024,workbook/p2/p2_2/data/actual_admission_2024/dept_alias_collision_report.csv,outputs/actual_admission_2024/dept_alias_collision_report.csv,2160,1baa62a538a3b626456f9898ba8b392349ce12725d67a5bc0b3f39bd1eb0f405
outputs_actual_admission_2024,workbook/p2/p2_2/data/actual_admission_2024/dept_alias_dictionary.csv,outputs/actual_admission_2024/dept_alias_dictionary.csv,1173019,0021d89c867d0cb15f8334374252c5bfb30b4d7fce8b410740ddfba0c33e3817
outputs_actual_admission_2024,workbook/p2/p2_2/data/actual_admission_2024/dept_alias_loose_collision_report.csv,outputs/actual_admission_2024/dept_alias_loose_collision_report.csv,65277,a3a93059c1dc641495411706928868af44f8a0cc7ff30ab986034122ec4d34f1
outputs_actual_admission_2024,workbook/p2/p2_2/data/actual_admission_2024/dept_canonical_master.csv,outputs/actual_admission_2024/dept_canonical_master.csv,217177,1ccfa5d6d6d0c81fdb3d2e516822dcbe2217547117aff320c7c954e3c71c25c0
outputs_actual_admission_2024,workbook/p2/p2_2/data/actual_admission_2024/grade_department_reference_match_2024.csv,outputs/actual_admission_2024/grade_department_reference_match_2024.csv,1389269,41fed13d2583a0e801de19238aefc4f55e61f6dd3da73b380317fca6d99092a4
outputs_actual_admission_2024,workbook/p2/p2_2/data/actual_admission_2024/parquet_save_status_2024.csv,outputs/actual_admission_2024/parquet_save_status_2024.csv,112,c31ad2d265fa5cb4f73851693022295d7d298ec42dcff2e7ab857fb9d4498588
outputs_actual_admission_2024,workbook/p2/p2_2/data/actual_admission_2024/recruitment_grade_department_crosswalk_2024.csv,outputs/actual_admission_2024/recruitment_grade_department_crosswalk_2024.csv,754297,0fefe746439948aea9bb9a57af69db1fd7fee3fce1bd0f1dd56891b63d13a2f5
outputs_actual_admission_2024,workbook/p2/p2_2/data/actual_admission_2024/recruitment_grade_department_crosswalk_review_2024.csv,outputs/actual_admission_2024/recruitment_grade_department_crosswalk_review_2024.csv,252178,23dfdcdcb3ed555753bf86c42614c0f78a232ff82d6bc22338f8572774ee0247
outputs_actual_admission_2024,workbook/p2/p2_2/data/actual_admission_2024/university_actual_selectivity_residuals_2024.csv,outputs/actual_admission_2024/university_actual_selectivity_residuals_2024.csv,6041,cf4e2330c94878db153aee9860d40671fe20370e3f026f6528ffdd63dc0c6e74
outputs_final_visual_eda,workbook/p2/p2_2/final/eda/P2_G1_admission_visual_eda/00_overview.csv,outputs/final_visual_eda/00_overview.csv,521,ddd287a977508d36b491375ac69b03099b504bcbe382a2b43f463bb59ef23ff2
outputs_final_visual_eda,workbook/p2/p2_2/final/eda/P2_G1_admission_visual_eda/01_missing_profile.csv,outputs/final_visual_eda/01_missing_profile.csv,771,723a508b16b3adbe674f9d5ad164a8ff76b4a44d783620d858674f3d056e0f4b
outputs_final_visual_eda,workbook/p2/p2_2/final/eda/P2_G1_admission_visual_eda/02_numeric_descriptive_stats.csv,outputs/final_visual_eda/02_numeric_descriptive_stats.csv,1883,53bd06a694ffb07e4e00ef5d5e4b3a9948e1e78388a8289da7994fa2ad34c214
outputs_final_visual_eda,workbook/p2/p2_2/final/eda/P2_G1_admission_visual_eda/03_correlations_with_admission.csv,outputs/final_visual_eda/03_correlations_with_admission.csv,1092,6a10edbfdf2e4e01b07bb0f0fde14c18b457b4b55c0920c0d82d60722a480253
outputs_final_visual_eda,workbook/p2/p2_2/final/eda/P2_G1_admission_visual_eda/04_school_coverage_summary.csv,outputs/final_visual_eda/04_school_coverage_summary.csv,46865,689cd41d76d634141b135829bfc3fcbab64af0fec84947a5645688427231ff31
outputs_final_visual_eda,workbook/p2/p2_2/final/eda/P2_G1_admission_visual_eda/05_department_signal.csv,outputs/final_visual_eda/05_department_signal.csv,136853,8616b05fcb6c1fb36a06de75b429186e067146d3e269f826e0ec3ffa64757bd2
outputs_final_visual_eda,workbook/p2/p2_2/final/eda/P2_G1_admission_visual_eda/06_policy_group_summary.csv,outputs/final_visual_eda/06_policy_group_summary.csv,346,9f2b2d186453834cbeb68d6b34296c3a4862a037dc8ef21f7f7026471d7ab0f6
outputs_final_visual_eda,workbook/p2/p2_2/final/eda/P2_G1_admission_visual_eda/07_zero_coverage_reasons.csv,outputs/final_visual_eda/07_zero_coverage_reasons.csv,399,c65e8efb7013a1bc632ee59ae00e9bd100c4dac26a880da058d75b2884beffe0
outputs_final_visual_eda,workbook/p2/p2_2/final/eda/P2_G1_admission_visual_eda/08_alias_collision_decisions.csv,outputs/final_visual_eda/08_alias_collision_decisions.csv,40990,86d987a68877ee05d346549ca05440dbc97d64fdd146bcb85c249222331785bb
outputs_final_visual_eda,workbook/p2/p2_2/final/eda/P2_G1_admission_visual_eda/09_scope_exclusion.csv,outputs/final_visual_eda/09_scope_exclusion.csv,1859,31b18dc712dfc373163c7a9fbef1ccb9b616f89c351e91cab0e9832c24cd5711
outputs_final_visual_eda,workbook/p2/p2_2/final/eda/P2_G1_admission_visual_eda/fig01_admission_distribution.png,outputs/final_visual_eda/fig01_admission_distribution.png,172888,f412655bd72f655bab2c0503d5dcdcfd8ed64e0d732cd40cb009b62248bc0c55
outputs_final_visual_eda,workbook/p2/p2_2/final/eda/P2_G1_admission_visual_eda/fig02_missing_and_coverage.png,outputs/final_visual_eda/fig02_missing_and_coverage.png,153136,8a02d73bec9242b1fffc9d34951f975275e98a614f7c63517dd44e86664304d9
outputs_final_visual_eda,workbook/p2/p2_2/final/eda/P2_G1_admission_visual_eda/fig03_feature_signal.png,outputs/final_visual_eda/fig03_feature_signal.png,131258,45925998098a4d3fdb50a50145915633b67b111ad614a394b0c57dc4d18e6d90
outputs_final_visual_eda,workbook/p2/p2_2/final/eda/P2_G1_admission_visual_eda/fig04_admission_scatter.png,outputs/final_visual_eda/fig04_admission_scatter.png,1521283,f02417023416e18a0de775963fea550e5598027c049431b5f556080a60bd3ff7
outputs_final_visual_eda,workbook/p2/p2_2/final/eda/P2_G1_admission_visual_eda/fig05_university_coverage_map.png,outputs/final_visual_eda/fig05_university_coverage_map.png,283306,1704a7984923d5367510064a615c177b957f30e55fc7d6fcb210328f37671291
outputs_final_visual_eda,workbook/p2/p2_2/final/eda/P2_G1_admission_visual_eda/fig06_department_policy_diagnostics.png,outputs/final_visual_eda/fig06_department_policy_diagnostics.png,157945,3d8193aec4662c37eed7f87fdb9e1aa516c692f28f73af38ef40fd72fef1a2dc
reports,workbook/p2/p2_2/data/crawl_2024_admission/eda_outputs/eda_summary_2024_admission.md,reports/eda_summary_2024_admission.md,3810,4bd279fcbb2b92f1ad85d026e319116be5045b2ba60bc6029d918b5d065105d9
reports,workbook/p2/p2_2/data/crawl_2024_admission/gate2_outputs/gate2_rule_extraction_summary.md,reports/gate2_rule_extraction_summary.md,1099,86dd2433c1985d302611d5bb88396d894272e82f4c49a0e77998ec4021caf516
reports,workbook/p2/p2_2/data/crawl_2024_admission/gate2_final_outputs/gate2_final_rule_confirmation_report.md,reports/gate2_final_rule_confirmation_report.md,891,666bc3a5309e5dc874d0e8f0acc863e58a6c47c39664ee5042408172f38e7ede
reports,workbook/p2/p2_2/final/eda/P2_crawl_gate1_score_parse_verification_report.md,reports/P2_crawl_gate1_score_parse_verification_report.md,3243,26ece940df21cb40da16263c2ab30a27ab7a0439c9f75b3904d40000c2cb7180
reports,workbook/p2/p2_2/final/eda/P2_G1_admission_completion_decision.md,reports/P2_G1_admission_completion_decision.md,8208,31c0b2799ff30a393e26088aaab0aad120d93d347fdc4c5a8be0f71bb6bde6fb
reports,workbook/p2/p2_2/final/eda/P2_G1_admission_matching_audit.md,reports/P2_G1_admission_matching_audit.md,3269,3771b91e0653753f975c1b4eb9430d6ab4c8a3cd7c359fc3ef3d4ebc86dd416c
reports,workbook/p2/p2_2/reports/h1_h2_actual_admission_report.md,reports/h1_h2_actual_admission_report.md,3000,a6920801fafdcec47135cdd4a1a87c46f096a0c9af3fc30f359ee0ed416f0ede
code_repro,scripts/adiga_crawl_lib.py,code_repro/adiga_crawl_lib.py,9175,6f452383ffd89b2b0e78261302afd17da1c5ff7fc356dfc86843997541b70c9b
code_repro,scripts/crawl_adiga_full_seed.py,code_repro/crawl_adiga_full_seed.py,15686,9859fb1e9fc0d322201e9e4761613db7b9a9c83055ddcf9529a4f3dd94727c07
code_repro,scripts/crawl_adiga_full_fetch.py,code_repro/crawl_adiga_full_fetch.py,8165,5a23ddd1158d9b9c5dca0123e0addcaeb5c0dea4bfdd6ffd4eab954c9e297fb9
code_repro,scripts/reparse_adiga_raw_full.py,code_repro/reparse_adiga_raw_full.py,2485,061abc11639a29ba28c70973ad4fa2093ae273f9e1140789ea8c3b37e2df8b53
code_repro,scripts/build_adiga_gate2_final_rules_notebook.py,code_repro/build_adiga_gate2_final_rules_notebook.py,25723,f0e44626e589ccbfea78754f790ce9d8a131b085c6ddc0b0f9c25274f75c31c2
code_repro,scripts/build_h1_h2_measurement_validation_notebook.py,code_repro/build_h1_h2_measurement_validation_notebook.py,110025,bf45cf44b5b44739896d74890a82d0e900a8a5b302caab4962725caa99d9449e
code_repro,scripts/build_p2_admission_v3.py,code_repro/build_p2_admission_v3.py,42822,36564f0fce3cf95510513d2854ec20dced93c1d6f7cfff6e88d63a59ab2238e2
code_repro,scripts/build_p2_g1_admission_visual_eda_notebook.py,code_repro/build_p2_g1_admission_visual_eda_notebook.py,21989,46ad36274985bbca2640fb910e55af748cfd827b486e4f6273be6bf78b6dd8bb
code_repro,workbook/p2/p2_2/goms_subject_crawl_portfolio/scripts/build_notebook.py,code_repro/build_notebook.py,26444,bfeb53a8f0f913040d7e44114acf1630b1f50d14709586be549e50e2f1d84cc2
code_repro,workbook/p2/p2_2/goms_subject_crawl_portfolio/scripts/crawl_goms_subjects.py,code_repro/crawl_goms_subjects.py,17930,9d3251ccb4aed78c940664173b740ac17e0c4aa1c1109384c65d1ccb5c3619f5
code_repro,workbook/p2/p2_2/goms_subject_crawl_portfolio/scripts/normalize_and_qa.py,code_repro/normalize_and_qa.py,8252,3d9fdc1e126cd990334c41df88c9e6dc9659d57de589abeb08547cdbf686ffa9
execution_logs,generated,run_logs/notebook_execution_summary.csv,523,58ecfb3e41c3e2419644dd889b5ff215fb84588517d8a432fc81bd057ad120d6
documentation,generated,README.md,1847,c46c9ceb18e499f4ec47f389d1fb273be229d5972546c1828fb96b354e355dd2
