outcome_row_id,major_group_7,major7_mapping_method,major7_mapping_confidence,major7_candidate_count,major7_review_needed,major7_evidence,major7_sample_exclusion_rule
OC2024_01959,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01960,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_01961,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_01962,,ambiguous,low,2,True,"hits=ENG,NAT; evidence=ENG:에너지 | NAT:수학/물리; ambiguous_token=False",exclude from samples requiring major/context/GOMS until manual approved
OC2024_01963,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_01964,SOC,keyword_rule,medium,1,False,SOC:유통,
OC2024_01965,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_01966,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01967,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01968,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_01969,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_01970,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_01971,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01972,ENG,keyword_rule,medium,1,False,ENG:전자/반도체/공학,
OC2024_01973,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01974,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_01975,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_01976,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_01977,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_01978,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_01979,MED,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=의약계열,
OC2024_01980,MED,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=의약계열,
OC2024_01981,MED,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=의약계열,
OC2024_01982,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_01983,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_01984,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_01985,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_01986,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_01987,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_01988,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_01989,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01990,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_01991,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01992,MED,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=의약계열,
OC2024_01993,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01994,NAT,keyword_rule,medium,1,False,NAT:화학,
OC2024_01995,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01996,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01997,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01998,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_01999,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_02000,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_02001,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_02002,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_02003,MED,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=간호,
OC2024_02004,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=건축공,
OC2024_02005,SOC,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=경영학,
OC2024_02006,SOC,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=경영회계,
OC2024_02007,SOC,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=경제,
OC2024_02008,EDU,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=교육공,
OC2024_02009,EDU,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=국어교육과,
OC2024_02010,HUM,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=국어국문,
OC2024_02011,ENG,keyword_rule,medium,1,False,ENG:신소재/공학,
OC2024_02012,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=기계공,
OC2024_02013,,ambiguous,low,2,True,"hits=ENG,EDU; evidence=ENG:기계 | EDU:교육; ambiguous_token=False",exclude from samples requiring major/context/GOMS until manual approved
OC2024_02014,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=기계로봇공,
OC2024_02015,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=기계설계공,
OC2024_02016,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=기계자동차공,
OC2024_02017,NAT,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=데이터과,
OC2024_02018,HUM,keyword_rule,medium,1,False,HUM:철학,
OC2024_02019,ENG,keyword_rule,medium,1,False,ENG:공학/ict,
OC2024_02020,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=멀티미디어공,
OC2024_02021,SOC,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=무역,
OC2024_02022,SOC,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=문화관광,
OC2024_02023,,unknown,unknown,0,True,"no inherited, dictionary, or strict keyword evidence",exclude from samples requiring major/context/GOMS until manual approved
OC2024_02024,NAT,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=물리,
OC2024_02025,ART,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=미술,
OC2024_02026,,unknown,unknown,0,True,"no inherited, dictionary, or strict keyword evidence",exclude from samples requiring major/context/GOMS until manual approved
OC2024_02027,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=반도체신소재공,
OC2024_02028,ENG,keyword_rule,medium,1,False,ENG:공학,
OC2024_02029,SOC,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=법,
OC2024_02030,HUM,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=사,
OC2024_02031,NAT,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=산림과,
OC2024_02032,NAT,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=생명과,
OC2024_02033,,unknown,unknown,0,True,"no inherited, dictionary, or strict keyword evidence",exclude from samples requiring major/context/GOMS until manual approved
OC2024_02034,NAT,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=생활복지,
OC2024_02035,EDU,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=수학교육과,
OC2024_02036,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=스마트모빌리티공,
OC2024_02037,ENG,keyword_rule,medium,1,False,ENG:공학,
OC2024_02038,NAT,keyword_rule,medium,1,False,NAT:원예/과학,
OC2024_02039,MED,keyword_rule,medium,1,False,MED:의학,
OC2024_02040,ENG,keyword_rule,medium,1,False,ENG:공학,
OC2024_02041,NAT,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=식품영양,
OC2024_02042,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=신소재공,
OC2024_02043,SOC,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=아동사회복지,
OC2024_02044,EDU,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=영어교육과,
OC2024_02045,,ambiguous,low,1,True,hits=NAT; evidence=NAT:원예; ambiguous_token=True,exclude from samples requiring major/context/GOMS until manual approved
OC2024_02046,NAT,keyword_rule,medium,1,False,NAT:원예,
OC2024_02047,SOC,keyword_rule,medium,1,False,SOC:관광,
OC2024_02048,EDU,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=윤리교육과,
OC2024_02049,ART,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=음악과,
OC2024_02050,ENG,keyword_rule,medium,1,False,ENG:신소재/공학,
OC2024_02051,NAT,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=응용화,
OC2024_02052,NAT,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=의류,
OC2024_02053,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=자동차공,
OC2024_02054,ENG,keyword_rule,medium,1,False,ENG:전기/신소재/공학,
OC2024_02055,ENG,keyword_rule,medium,1,False,ENG:전기/에너지/공학,
OC2024_02056,,ambiguous,low,2,True,"hits=ENG,EDU; evidence=ENG:전자/전기 | EDU:교육; ambiguous_token=False",exclude from samples requiring major/context/GOMS until manual approved
OC2024_02057,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=전자공,
OC2024_02058,,ambiguous,low,2,True,"hits=ENG,EDU; evidence=ENG:전자/공학 | EDU:교육; ambiguous_token=False",exclude from samples requiring major/context/GOMS until manual approved
OC2024_02059,NAT,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=정보통계,
OC2024_02060,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=정보통신공,
OC2024_02061,NAT,keyword_rule,medium,1,False,NAT:화학,
OC2024_02062,HUM,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=중어중문,
OC2024_02063,NAT,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=지구환경과,
OC2024_02064,,ambiguous,low,2,True,"hits=SOC,HUM; evidence=SOC:회계 | HUM:인문; ambiguous_token=True",exclude from samples requiring major/context/GOMS until manual approved
OC2024_02065,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=첨단재료공,
OC2024_02066,ART,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=체육,
OC2024_02067,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=컴퓨터공,
OC2024_02068,EDU,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=컴퓨터교육과,
OC2024_02069,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=토목공,
OC2024_02070,ART,keyword_rule,medium,1,False,ART:패션,
OC2024_02071,HUM,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=한문,
OC2024_02072,,ambiguous,low,2,True,"hits=ART,HUM; evidence=ART:콘텐츠 | HUM:문화콘텐츠; ambiguous_token=False",exclude from samples requiring major/context/GOMS until manual approved
OC2024_02073,SOC,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=행정,
OC2024_02074,NAT,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=환경공,
OC2024_02075,SOC,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=회계세무,
OC2024_02076,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_02077,MED,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=의약계열,
OC2024_02078,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_02079,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_02080,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_02081,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_02082,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_02083,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_02084,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_02085,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_02086,NAT,keyword_rule,medium,1,False,NAT:화학,
OC2024_02087,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_02088,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_02089,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_02090,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_02091,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_02092,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_02093,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_02094,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_02095,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_02096,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_02097,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_02098,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_02099,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_02100,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_02101,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
