outcome_row_id,headcount_row_id,match_stage,match_method,match_status,match_score,candidate_count,review_needed,unmatched_reason,match_evidence,candidate_headcount_row_ids,candidate_preview,campus_conflict_flag,degree_course_conflict_flag,major_conflict_flag,forbidden_modifier_conflict_flag,headcount_match_flag
OC2024_01693,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01694,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01695,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01696,HC2_2024_10027,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10027,사회학과,False,False,False,False,True
OC2024_01697,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01698,HC2_2024_10071,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10071,수학과,False,False,False,False,True
OC2024_01699,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01700,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01701,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01702,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01703,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01704,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01705,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01706,HC2_2024_10009,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10009,영어영문학과,False,False,False,False,True
OC2024_01707,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01708,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01709,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01710,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01711,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01712,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01713,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01714,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01715,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01716,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01717,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01718,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01719,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01720,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01721,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01722,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01723,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01724,HC2_2024_10480,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10480,간호학과,False,False,False,False,True
OC2024_01725,HC2_2024_10461,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10461,광고홍보학과,False,False,False,False,True
OC2024_01726,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_10451,국제문화선교학과,False,False,False,False,False
OC2024_01727,HC2_2024_10471,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10471,기독교교육과,False,False,False,False,True
OC2024_01728,HC2_2024_10466,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10466,기독교상담과,False,False,False,False,True
OC2024_01729,HC2_2024_10462,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10462,디지털영상마케팅학과,False,False,False,False,True
OC2024_01730,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_10467,보건의료정보관리전공,False,False,False,False,False
OC2024_01731,HC2_2024_10481,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10481,보건환경학부,False,False,False,False,True
OC2024_01732,HC2_2024_10485,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10485,뷰티케어전공,False,False,False,False,True
OC2024_01733,HC2_2024_10463,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10463,사회복지학과,False,False,False,False,True
OC2024_01734,HC2_2024_10483,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10483,시각디자인학과,False,False,False,False,True
OC2024_01735,,L7,manual_pending,manual_pending,1.0,2,True,multiple_candidates,"school+campus+department strict exact unique; multiple D01 rows remain, no automatic choice",HC2_2024_10477|HC2_2024_10478,식품영양학과 | 식품영양학부,False,False,False,False,False
OC2024_01736,HC2_2024_10450,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10450,신학과,False,False,False,False,True
OC2024_01737,HC2_2024_10464,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10464,아동복지학과,False,False,False,False,True
OC2024_01738,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_10469,언어치료학과,False,False,False,False,False
