기준연도,학교명,학과_전공,학과_계열,입결_프록시,A비율,CD비율,F비율,전체취업률,건보가입취업률,전체진학률,전문대학진학률,대학진학률,대학원진학률,국내진학률,국외진학률,학점포기제유무
2024,국립순천대학교,전자공학과,전자공,,22.77121374865736,32.47851772287862,3.289473684210526,31.25,31.25,3.0303030303030303,0.0,0.0,3.0303030303030303,3.0303030303030303,0.0,X
2024,국립순천대학교,정보통신·멀티미디어공학부(멀티미디어공학전공) | 정보통신·멀티미디어공학부(정보통신공학전공),정보통신·멀티미디어공,,24.42956349206349,29.14186507936508,0.0,36.8421052631579,28.07017543859649,6.451612903225806,0.0,0.0,6.451612903225806,6.451612903225806,0.0,X
2024,국립순천대학교,정원문화산업학과,정원문화산업,,57.79220779220779,2.380952380952381,0.0,58.333333333333336,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립순천대학교,조리과학과,조리과,,26.235294117647054,26.352941176470587,1.4705882352941178,60.71428571428572,57.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립순천대학교,중어중문학과,중어중문,,48.06201550387597,18.992248062015506,0.0,58.8235294117647,47.05882352941177,5.555555555555555,0.0,0.0,5.555555555555555,5.555555555555555,0.0,X
2024,국립순천대학교,철학과,철,,42.198581560283685,5.319148936170213,11.52482269503546,33.333333333333336,22.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립순천대학교,첨단부품소재공학과,첨단부품소재공,,52.35404896421846,13.112052730696798,0.0,,,,,,,,,X
2024,국립순천대학교,첨단신소재공학과,첨단신소재공,,50.0,37.5,0.0,,,,,,,,,X
2024,국립순천대학교,컴퓨터공학과,컴퓨터공,,12.79669762641899,43.601651186790505,0.0,52.38095238095238,52.38095238095238,4.545454545454546,0.0,0.0,4.545454545454546,4.545454545454546,0.0,X
2024,국립순천대학교,컴퓨터교육과,컴퓨터교육과,,27.689248646209386,33.749576940433215,0.9765625,55.55555555555556,44.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립순천대학교,토목공학과,토목공,,19.62095875139353,39.24191750278707,0.0,78.26086956521739,73.91304347826087,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립순천대학교,패션디자인학과,패션디자인,,12.09103840682788,41.10953058321479,8.108108108108109,85.71428571428571,57.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립순천대학교,피아노학과,피아노,,43.61305361305361,8.018648018648019,5.827505827505828,58.333333333333336,25.0,14.285714285714286,0.0,0.0,14.285714285714286,14.285714285714286,0.0,X
2024,국립순천대학교,행정학과,행정,,38.331071913161466,18.769787426503846,0.0,30.612244897959183,30.612244897959183,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립순천대학교,화학과,화,,37.5,25.0,0.0,,,,,,,,,X
2024,국립순천대학교,화학공학과,화학공,,48.88867033831629,17.194466299501705,0.6097560975609756,,,,,,,,,X
2024,국립순천대학교,화학교육과,화학교육과,,49.89061740398639,15.645762437206288,0.4901960784313725,46.66666666666666,40.0,6.25,6.25,0.0,0.0,6.25,0.0,X
2024,국립순천대학교,환경공학과,환경공,,36.42857142857143,9.285714285714286,1.875,46.15384615384615,46.15384615384615,3.703703703703704,0.0,0.0,3.703703703703704,3.703703703703704,0.0,X
2024,국립순천대학교,환경교육과,환경교육과,,32.71464938671603,14.306873408933118,1.6778523489932886,50.0,28.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립순천대학교,회계학과,회계,,37.755102040816325,17.346938775510203,0.0,58.333333333333336,52.77777777777778,10.0,0.0,0.0,10.0,10.0,0.0,X
2024,국립창원대학교,간호학과,간호,72.33,47.25643896976484,23.292273236282195,0.0,76.47058823529412,73.52941176470588,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립창원대학교,건축학부 건축공학전공,건축건축공학,61.67,48.84615384615385,20.384615384615383,0.3846153846153846,,,,,,,,,X
2024,국립창원대학교,건축학부 건축학전공,건축건축학,61.0,34.48275862068966,26.89655172413793,2.9885057471264367,,,,,,,,,X
2024,국립창원대학교,경영학과,경영,,31.95754716981132,30.306603773584907,2.0047169811320757,67.3076923076923,63.46153846153846,4.918032786885246,0.0,0.0,4.918032786885246,4.918032786885246,0.0,X
2024,국립창원대학교,국어국문학과,국어국문,47.669999999999995,26.63783379675777,35.08571166255705,2.939575573159855,60.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립창원대학교,국제관계학과,국제관계,,29.55436313125547,34.19466960967132,3.381284012634623,24.0,12.0,6.451612903225806,0.0,3.225806451612903,3.225806451612903,6.451612903225806,0.0,X
2024,국립창원대학교,국제무역학과,국제무역,,28.65928659286593,30.75030750307503,1.968019680196802,70.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립창원대학교,글로벌비즈니스학부,글로벌비즈니스,,27.76769509981851,33.39382940108893,3.629764065335753,46.93877551020408,42.85714285714285,1.8867924528301887,0.0,0.0,1.8867924528301887,1.8867924528301887,0.0,X
2024,국립창원대학교,기계공학부,기계공,,35.75757575757576,32.121212121212125,0.0,60.526315789473685,59.21052631578947,21.21212121212121,0.0,0.0,21.21212121212121,21.21212121212121,0.0,X
2024,국립창원대학교,기계공학부 기계공학전공,기계공기계공학,64.67,45.333333333333336,14.666666666666666,5.333333333333333,100.0,87.5,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립창원대학교,기계공학부 스마트제조융합전공,기계공스마트제조융합,63.33,33.333333333333336,41.66666666666666,0.0,,,,,,,,,X
2024,국립창원대학교,독어독문학과,독어독문,59.0,51.501177394034535,19.623233908948198,2.447998430141287,42.85714285714285,42.85714285714285,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립창원대학교,무용학과,무용,,68.72964169381108,12.37785016286645,1.3029315960912051,62.5,25.0,20.0,0.0,0.0,20.0,20.0,0.0,X
2024,국립창원대학교,문화테크노학과,문화테크노,,54.285714285714285,11.428571428571429,0.0,57.142857142857146,35.714285714285715,6.666666666666667,0.0,0.0,6.666666666666667,6.666666666666667,0.0,X
2024,국립창원대학교,미디어커뮤니케이션학과,미디어커뮤니케이션,,49.52800561590187,21.895551614571787,0.3043486292765832,,,,,,,,,X
2024,국립창원대학교,미술학과,미술,,59.307359307359306,13.203463203463205,7.575757575757576,37.5,25.0,17.24137931034483,0.0,0.0,17.24137931034483,17.24137931034483,0.0,X
2024,국립창원대학교,반도체물리학과,반도체물리,,52.77777777777778,16.666666666666668,5.555555555555555,,,,,,,,,X
2024,국립창원대학교,법학과,법,64.67,29.177317499500933,32.30184581976113,2.533315805105583,41.46341463414634,39.02439024390244,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립창원대학교,불어불문학과,불어불문,,50.8826657213754,19.24258537161763,4.099019260309583,53.84615384615385,53.84615384615385,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립창원대학교,빅데이터자산관리학과,빅데이터자산관리,,33.064516129032256,26.20967741935484,5.241935483870968,,,,,,,,,X
2024,국립창원대학교,빅데이터창업비즈니스학과,빅데이터창업비즈니스,,28.571428571428573,29.87012987012987,3.896103896103896,,,,,,,,,X
2024,국립창원대학교,사학과,사,57.669999999999995,31.175077975273386,28.198865130960883,3.899389976576103,34.78260869565217,34.78260869565217,4.0,0.0,0.0,4.0,4.0,0.0,X
2024,국립창원대학교,사회학과,사회,55.33,39.03988132789988,25.742126890484062,1.4672031918702793,44.44444444444444,44.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립창원대학교,사회복지학과,사회복지,,38.04627249357327,26.34961439588689,0.3856041131105398,67.85714285714286,64.28571428571429,3.333333333333333,0.0,0.0,3.333333333333333,3.333333333333333,0.0,X
2024,국립창원대학교,산업디자인학과,산업디자인,,69.42800788954635,6.508875739644971,7.100591715976331,78.26086956521739,56.52173913043478,4.166666666666667,0.0,0.0,4.166666666666667,4.166666666666667,0.0,X
2024,국립창원대학교,산업시스템공학과,산업시스템공,,31.49284253578732,32.719836400818,2.2494887525562373,38.888888888888886,36.11111111111112,14.285714285714286,0.0,0.0,14.285714285714286,14.285714285714286,0.0,X
2024,국립창원대학교,생명보건학부,생명보건,,35.50295857988166,27.810650887573964,1.183431952662722,65.78947368421052,57.89473684210526,5.0,0.0,0.0,5.0,5.0,0.0,X
2024,국립창원대학교,생물학화학융합학부,생물학화학융합,57.67,35.84905660377358,24.52830188679245,5.660377358490566,51.282051282051285,46.15384615384615,23.529411764705884,0.0,0.0,23.529411764705884,23.529411764705884,0.0,X
2024,국립창원대학교,세무학과,세무,62.33,26.99724517906336,35.53719008264463,0.5509641873278237,30.43478260869565,21.73913043478261,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립창원대학교,수학과,수,,50.0,25.0,8.333333333333334,60.0,33.333333333333336,11.11111111111111,0.0,5.555555555555555,5.555555555555555,11.11111111111111,0.0,X
2024,국립창원대학교,스마트그린공학부 건설시스템공학전공,스마트그린공건설시스템공학,,31.02625298329356,30.310262529832936,2.6252983293556085,75.0,75.0,20.0,0.0,0.0,20.0,20.0,0.0,X
2024,국립창원대학교,스마트그린공학부 화학공학전공,스마트그린공화학공학,,36.76470588235294,23.529411764705884,1.4705882352941178,52.94117647058823,49.01960784313726,16.129032258064516,0.0,0.0,16.129032258064516,16.129032258064516,0.0,X
2024,국립창원대학교,스마트그린공학부 환경에너지공학전공,스마트그린공환경에너지공학,,33.09002433090024,29.197080291970803,11.19221411192214,68.75,62.5,36.0,0.0,0.0,36.0,36.0,0.0,X
2024,국립창원대학교,스마트오션모빌리티공학과,스마트오션모빌리티공,,44.4015444015444,22.393822393822397,1.5444015444015444,,,,,,,,,X
2024,국립창원대학교,스마트헬스케어학과,스마트헬스케어,,39.436619718309856,25.35211267605634,9.859154929577464,,,,,,,,,X
2024,국립창원대학교,식품영양학과,식품영양,,40.10416666666666,26.041666666666668,1.8229166666666667,50.0,37.5,33.333333333333336,0.0,0.0,33.333333333333336,33.333333333333336,0.0,X
2024,국립창원대학교,신소재공학부,신소재공,58.67,30.0140252454418,29.17251051893408,2.3842917251051894,56.0,56.0,45.65217391304348,0.0,0.0,45.65217391304348,45.65217391304348,0.0,X
2024,국립창원대학교,영어영문학과,영어영문,55.67,34.05532755737954,28.79616963064296,2.9601763185894514,65.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립창원대학교,유아교육과,유아교육과,,90.145640249669,1.112567213380529,0.964630225080386,52.94117647058823,52.94117647058823,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립창원대학교,음악과,음악과,,48.60267314702308,14.094775212636694,7.290400972053463,44.44444444444444,22.22222222222222,18.181818181818183,0.0,0.0,18.181818181818183,18.181818181818183,0.0,X
2024,국립창원대학교,의류학과,의류,,68.79484246646564,7.070812103566601,1.121971508786524,46.66666666666666,46.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립창원대학교,일어일문학과,일어일문,,30.65928890981869,30.994819872851423,1.837767836119614,62.5,62.5,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립창원대학교,전기전자제어공학부 로봇제어계측공학전공,전기전자제어공로봇제어계측공학,,39.01345291479821,26.90582959641256,1.1210762331838564,63.333333333333336,63.333333333333336,11.764705882352942,0.0,0.0,11.764705882352942,11.764705882352942,0.0,X
2024,국립창원대학교,전기전자제어공학부 전기공학전공,전기전자제어공전기공학,,60.16260162601626,9.75609756097561,6.504065040650406,51.16279069767442,48.83720930232558,2.272727272727273,0.0,0.0,2.272727272727273,2.272727272727273,0.0,X
2024,국립창원대학교,전기전자제어공학부 전자공학전공,전기전자제어공전자공학,,43.51145038167939,22.900763358778622,1.5267175572519085,59.61538461538461,55.76923076923077,3.703703703703704,0.0,0.0,3.703703703703704,3.703703703703704,0.0,X
2024,국립창원대학교,정보통신공학과,정보통신공,,33.059548254620125,26.694045174537987,4.106776180698152,58.064516129032256,51.61290322580645,11.428571428571429,0.0,0.0,11.428571428571429,11.428571428571429,0.0,X
2024,국립창원대학교,중국학과,중국,53.67,43.11709913506321,24.13886512688908,4.934892120520862,42.85714285714285,37.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립창원대학교,철학과,철,55.67,29.29494144633587,33.0462661139952,6.952660737521295,38.888888888888886,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립창원대학교,체육학과,체육,,53.99361022364217,20.12779552715655,1.9169329073482428,66.66666666666667,57.142857142857146,8.0,0.0,0.0,8.0,8.0,0.0,X
2024,국립창원대학교,컴퓨터공학과,컴퓨터공,66.0,30.42394014962593,32.66832917705736,1.4962593516209477,42.0,38.0,13.559322033898304,0.0,0.0,13.559322033898304,13.559322033898304,0.0,X
2024,국립창원대학교,통계학과,통계,53.33,28.45953002610966,32.89817232375979,2.8720626631853787,62.5,58.333333333333336,4.0,0.0,0.0,4.0,4.0,0.0,X
2024,국립창원대학교,특수교육과,특수교육과,65.67,74.7984010401538,4.759533590605419,0.5415162454873647,44.44444444444444,40.74074074074074,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립창원대학교,행정학과,행정,59.0,30.6630291005291,27.71164021164021,1.9675925925925928,48.27586206896552,48.27586206896552,3.333333333333333,0.0,0.0,3.333333333333333,3.333333333333333,0.0,X
2024,국립창원대학교,회계학과,회계,67.67,28.46715328467153,30.474452554744527,2.372262773722628,49.0566037735849,37.735849056603776,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립한국교통대학교,AI・데이터공학부,AI・데이터공,86.0,37.5318529304696,24.335638878776848,4.44120859119039,,,,,,,,,X
2024,국립한국교통대학교,AI교통응용전공,AI교통응용,,56.89507860560492,8.48427887901572,6.519138755980862,,,,,,,,,X
2024,국립한국교통대학교,AI로봇공학과,AI로봇공,,55.92948717948718,5.92948717948718,0.0,57.142857142857146,57.142857142857146,30.0,0.0,0.0,30.0,30.0,0.0,X
2024,국립한국교통대학교,간호학과,간호,87.33,53.144637454794,18.46619518625343,0.533812073673741,71.05263157894737,71.05263157894737,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립한국교통대학교,건설환경도시교통공학부,건설환경도시교통공,72.43708920187794,5.0,42.5,25.0,,,,,,,,,X
2024,국립한국교통대학교,건축학과,건축,79.33,39.285714285714285,13.541666666666668,1.7857142857142858,,,,,,,,,X
2024,국립한국교통대학교,건축공학과,건축공,78.0,40.625,20.947662601626018,4.522357723577236,,,,,,,,,X
2024,국립한국교통대학교,건축공학전공,건축공학,,45.9070245946545,20.037052990795303,1.8413579962947009,57.57575757575758,45.45454545454545,5.714285714285714,0.0,0.0,5.714285714285714,5.714285714285714,0.0,X
2024,국립한국교통대학교,건축학전공,건축학,,43.55702649070952,19.148522820310006,0.4274037994532562,84.84848484848484,84.84848484848484,2.9411764705882355,0.0,0.0,2.9411764705882355,2.9411764705882355,0.0,X
2024,국립한국교통대학교,경영학과,경영,79.0,28.71212121212121,23.10606060606061,1.5151515151515151,,,,,,,,,X
2024,국립한국교통대학교,경영학전공,경영학,,29.491774156175172,26.95064493705105,0.4958677685950413,48.648648648648646,45.94594594594594,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립한국교통대학교,국제무역학과,국제무역,78.67,31.644736842105264,22.17105263157895,6.25,,,,,,,,,X
2024,국립한국교통대학교,국제통상전공,국제통상,,40.695123119670406,19.465363610232828,2.458081824279008,60.71428571428572,42.85714285714285,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립한국교통대학교,기계공학과,기계공,68.65444444444445,39.21349319971367,26.373478883321404,8.83142448103078,,,,,,,,,X
2024,국립한국교통대학교,기계공학전공,기계공학,,38.20821562978048,24.50686512815219,1.0470845494730323,70.0,60.0,6.818181818181818,0.0,0.0,6.818181818181818,6.818181818181818,0.0,X
2024,국립한국교통대학교,나노화학소재공학과,나노화학소재공,75.33,28.0,20.0,8.0,,,,,,,,,X
2024,국립한국교통대학교,나노화학소재공학전공,나노화학소재공학,,42.08762196754021,25.18359004306884,2.023505365355136,,,,,,,,,X
2024,국립한국교통대학교,데이터사이언스전공,데이터사이언스,,35.712474645030426,27.870182555780936,0.3625760649087221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립한국교통대학교,도시・교통공학전공,도시・교통공학,,52.35213156408808,13.7792913608131,0.0,47.82608695652174,47.82608695652174,14.814814814814817,0.0,0.0,14.814814814814817,14.814814814814817,0.0,X
2024,국립한국교통대학교,물리치료학과,물리치료,83.33,41.40515798374433,23.49501285613212,0.437885036842741,86.84210526315789,81.57894736842105,0.0,0.0,0.0,0.0,0.0,0.0,X
