topic_id,topic_group,topic_name,classification_version,dimension_value,year,subgroup,measure_type,value
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"공공행정, 국방 및 사회보장 행정",2017,여자,frequency,8114.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,교육 서비스업,2017,여자,frequency,34212.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,보건업 및 사회복지 서비스업,2017,여자,frequency,43436.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"예술,스포츠 및 여가관련 서비스업",2017,여자,frequency,5725.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"협회 및 단체, 수리 및 기타 개인 서비스",2017,여자,frequency,5685.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동,2017,여자,frequency,103.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,국제 및 외국기관,2017,여자,frequency,0.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,전체,2017,여자,share,100.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"농업,임업 및 어업",2017,여자,share,0.2
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,광업,2017,여자,share,0.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,제조업,2017,여자,share,8.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"전기, 가스, 증기 및 수도사업",2017,여자,share,0.1
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"하수·폐기물처리, 원료재생 및 환경복원업",2017,여자,share,0.1
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,건설업,2017,여자,share,1.8
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,도매 및 소매업,2017,여자,share,8.1
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,운수업,2017,여자,share,1.4
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,숙박 및 음식점업,2017,여자,share,7.2
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"출판, 영상, 방송통신 및 정보서비스업",2017,여자,share,5.7
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,금융 및 보험업,2017,여자,share,3.1
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,부동산업 및 임대업,2017,여자,share,0.6
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"전문, 과학 및 기술 서비스업",2017,여자,share,7.7
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,사업시설관리 및 사업지원 서비스업,2017,여자,share,4.7
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"공공행정, 국방 및 사회보장 행정",2017,여자,share,4.2
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,교육 서비스업,2017,여자,share,17.8
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,보건업 및 사회복지 서비스업,2017,여자,share,22.6
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"예술,스포츠 및 여가관련 서비스업",2017,여자,share,2.9
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"협회 및 단체, 수리 및 기타 개인 서비스",2017,여자,share,2.9
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동,2017,여자,share,0.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,국제 및 외국기관,2017,여자,share,0.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,전체,2018,전체,frequency,364556.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"농업,임업 및 어업",2018,전체,frequency,1788.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,광업,2018,전체,frequency,13.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,제조업,2018,전체,frequency,55774.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"전기, 가스, 증기 및 수도사업",2018,전체,frequency,2994.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"하수·폐기물처리, 원료재생 및 환경복원업",2018,전체,frequency,1221.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,건설업,2018,전체,frequency,11839.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,도매 및 소매업,2018,전체,frequency,30915.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,운수업,2018,전체,frequency,9338.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,숙박 및 음식점업,2018,전체,frequency,22794.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"출판, 영상, 방송통신 및 정보서비스업",2018,전체,frequency,26221.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,금융 및 보험업,2018,전체,frequency,12486.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,부동산업 및 임대업,2018,전체,frequency,2389.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"전문, 과학 및 기술 서비스업",2018,전체,frequency,31040.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,사업시설관리 및 사업지원 서비스업,2018,전체,frequency,12492.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"공공행정, 국방 및 사회보장 행정",2018,전체,frequency,20339.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,교육 서비스업,2018,전체,frequency,50949.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,보건업 및 사회복지 서비스업,2018,전체,frequency,53515.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"예술,스포츠 및 여가관련 서비스업",2018,전체,frequency,9544.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"협회 및 단체, 수리 및 기타 개인 서비스",2018,전체,frequency,8739.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동,2018,전체,frequency,90.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,국제 및 외국기관,2018,전체,frequency,65.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,전체,2018,전체,share,100.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"농업,임업 및 어업",2018,전체,share,0.4
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,광업,2018,전체,share,0.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,제조업,2018,전체,share,15.2
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"전기, 가스, 증기 및 수도사업",2018,전체,share,0.8
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"하수·폐기물처리, 원료재생 및 환경복원업",2018,전체,share,0.3
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,건설업,2018,전체,share,3.2
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,도매 및 소매업,2018,전체,share,8.4
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,운수업,2018,전체,share,2.5
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,숙박 및 음식점업,2018,전체,share,6.2
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"출판, 영상, 방송통신 및 정보서비스업",2018,전체,share,7.1
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,금융 및 보험업,2018,전체,share,3.4
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,부동산업 및 임대업,2018,전체,share,0.6
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"전문, 과학 및 기술 서비스업",2018,전체,share,8.5
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,사업시설관리 및 사업지원 서비스업,2018,전체,share,3.4
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"공공행정, 국방 및 사회보장 행정",2018,전체,share,5.5
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,교육 서비스업,2018,전체,share,13.9
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,보건업 및 사회복지 서비스업,2018,전체,share,14.6
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"예술,스포츠 및 여가관련 서비스업",2018,전체,share,2.6
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"협회 및 단체, 수리 및 기타 개인 서비스",2018,전체,share,2.3
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동,2018,전체,share,0.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,국제 및 외국기관,2018,전체,share,0.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,전체,2018,남자,frequency,180176.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"농업,임업 및 어업",2018,남자,frequency,1412.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,광업,2018,남자,frequency,13.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,제조업,2018,남자,frequency,40259.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"전기, 가스, 증기 및 수도사업",2018,남자,frequency,2338.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"하수·폐기물처리, 원료재생 및 환경복원업",2018,남자,frequency,870.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,건설업,2018,남자,frequency,9360.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,도매 및 소매업,2018,남자,frequency,15058.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,운수업,2018,남자,frequency,6250.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,숙박 및 음식점업,2018,남자,frequency,9007.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"출판, 영상, 방송통신 및 정보서비스업",2018,남자,frequency,13778.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,금융 및 보험업,2018,남자,frequency,6861.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,부동산업 및 임대업,2018,남자,frequency,1158.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"전문, 과학 및 기술 서비스업",2018,남자,frequency,14860.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,사업시설관리 및 사업지원 서비스업,2018,남자,frequency,6379.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"공공행정, 국방 및 사회보장 행정",2018,남자,frequency,13814.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,교육 서비스업,2018,남자,frequency,19346.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,보건업 및 사회복지 서비스업,2018,남자,frequency,10661.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"예술,스포츠 및 여가관련 서비스업",2018,남자,frequency,4223.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"협회 및 단체, 수리 및 기타 개인 서비스",2018,남자,frequency,4498.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동,2018,남자,frequency,0.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,국제 및 외국기관,2018,남자,frequency,22.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,전체,2018,남자,share,100.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"농업,임업 및 어업",2018,남자,share,0.7
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,광업,2018,남자,share,0.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,제조업,2018,남자,share,22.3
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"전기, 가스, 증기 및 수도사업",2018,남자,share,1.2
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"하수·폐기물처리, 원료재생 및 환경복원업",2018,남자,share,0.4
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,건설업,2018,남자,share,5.1
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,도매 및 소매업,2018,남자,share,8.3
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,운수업,2018,남자,share,3.4
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,숙박 및 음식점업,2018,남자,share,4.9
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"출판, 영상, 방송통신 및 정보서비스업",2018,남자,share,7.6
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,금융 및 보험업,2018,남자,share,3.8
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,부동산업 및 임대업,2018,남자,share,0.6
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"전문, 과학 및 기술 서비스업",2018,남자,share,8.2
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,사업시설관리 및 사업지원 서비스업,2018,남자,share,3.5
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"공공행정, 국방 및 사회보장 행정",2018,남자,share,7.6
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,교육 서비스업,2018,남자,share,10.7
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,보건업 및 사회복지 서비스업,2018,남자,share,5.9
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"예술,스포츠 및 여가관련 서비스업",2018,남자,share,2.3
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"협회 및 단체, 수리 및 기타 개인 서비스",2018,남자,share,2.4
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동,2018,남자,share,0.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,국제 및 외국기관,2018,남자,share,0.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,전체,2018,여자,frequency,184379.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"농업,임업 및 어업",2018,여자,frequency,376.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,광업,2018,여자,frequency,0.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,제조업,2018,여자,frequency,15514.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"전기, 가스, 증기 및 수도사업",2018,여자,frequency,656.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"하수·폐기물처리, 원료재생 및 환경복원업",2018,여자,frequency,351.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,건설업,2018,여자,frequency,2478.0
