validation_run_id,univ_name_std,campus_id,recruitment_unit_raw,grade_dept_name_raw,dept_canonical_id,dept_name_canonical,mapping_type,mapping_confidence,mapping_cardinality,source_rows,recruitment_n_sum,valid_for_primary_rows,shared_score_rows,broad_unit_rows,alias_similarity_mean
VAL_20260712_151256,부산대학교,0000014,IT 응용공학과,IT응용공,DEP_001669,IT응용공,alias_1to1,0.95,one_to_one,1,16,1,0,0,0.7692307692307693
VAL_20260712_151256,부산대학교,0000014,간호학과,간호,DEP_000003,간호,alias_1to1,0.95,many_admission_to_one_grade,2,33,2,0,0,0.6666666666666666
VAL_20260712_151256,부산대학교,0000014,건축공학과,건축공,DEP_000025,건축공,alias_1to1,0.95,one_to_one,1,15,1,0,0,0.75
VAL_20260712_151256,부산대학교,0000014,건축학과,건축,DEP_000009,건축,alias_1to1,0.95,one_to_one,1,16,1,0,0,0.6666666666666666
VAL_20260712_151256,부산대학교,0000014,경영학과,경영,DEP_000001,경영,alias_1to1,0.95,one_to_one,1,121,1,0,0,0.6666666666666666
VAL_20260712_151256,부산대학교,0000014,경제학부,경제,DEP_000013,경제,alias_1to1,0.95,one_to_one,1,33,1,0,0,0.6666666666666666
VAL_20260712_151256,부산대학교,0000014,고고학과,고고,DEP_000849,고고,alias_1to1,0.95,one_to_one,1,9,1,0,0,0.6666666666666666
VAL_20260712_151256,부산대학교,0000014,고분자공학과,고분자공,DEP_000321,고분자공,alias_1to1,0.95,one_to_one,1,20,1,0,0,0.8
VAL_20260712_151256,부산대학교,0000014,공공정책학부,공공정책,DEP_000685,공공정책,alias_1to1,0.95,one_to_one,1,14,1,0,0,0.8
VAL_20260712_151256,부산대학교,0000014,관광컨벤션학과,관광컨벤션,DEP_000891,관광컨벤션,alias_1to1,0.95,one_to_one,1,8,1,0,0,0.8333333333333334
VAL_20260712_151256,부산대학교,0000014,광메카트로닉스공학과,광메카트로닉스공,DEP_001279,광메카트로닉스공,alias_1to1,0.95,one_to_one,1,18,1,0,0,0.8888888888888888
VAL_20260712_151256,부산대학교,0000014,교육학과,교육,DEP_000027,교육,alias_1to1,0.95,one_to_one,1,9,1,0,0,0.6666666666666666
VAL_20260712_151256,부산대학교,0000014,국어교육과,국어교육과,DEP_000026,국어교육과,exact_1to1,1.0,one_to_one,1,10,1,0,0,1.0
VAL_20260712_151256,부산대학교,0000014,국어국문학과,국어국문,DEP_000012,국어국문,alias_1to1,0.95,one_to_one,1,11,1,0,0,0.8
VAL_20260712_151256,부산대학교,0000014,국제학부,국제,DEP_000062,국제,alias_1to1,0.95,one_to_one,1,6,1,0,0,0.6666666666666666
VAL_20260712_151256,부산대학교,0000014,기계공학부,기계공,DEP_000010,기계공,alias_1to1,0.95,one_to_one,1,119,1,0,0,0.75
VAL_20260712_151256,부산대학교,0000014,나노메카트로닉스공학과,나노메카트로닉스공,DEP_001399,나노메카트로닉스공,alias_1to1,0.95,one_to_one,1,14,1,0,0,0.9
VAL_20260712_151256,부산대학교,0000014,나노에너지공학과,나노에너지공,DEP_001343,나노에너지공,alias_1to1,0.95,one_to_one,1,18,1,0,0,0.8571428571428571
VAL_20260712_151256,부산대학교,0000014,노어노문학과,노어노문,DEP_000347,노어노문,alias_1to1,0.95,one_to_one,1,12,1,0,0,0.8
VAL_20260712_151256,부산대학교,0000014,대기환경과학과,대기환경과,DEP_000745,대기환경과,alias_1to1,0.95,one_to_one,1,16,1,0,0,0.8333333333333334
VAL_20260712_151256,부산대학교,0000014,도시공학과,도시공,DEP_000094,도시공,alias_1to1,0.95,one_to_one,1,15,1,0,0,0.75
VAL_20260712_151256,부산대학교,0000014,독어독문학과,독어독문,DEP_000088,독어독문,alias_1to1,0.95,one_to_one,1,8,1,0,0,0.8
VAL_20260712_151256,부산대학교,0000014,동물생명자원과학과,동물생명자원과,DEP_001994,동물생명자원과,alias_1to1,0.95,one_to_one,1,12,1,0,0,0.875
VAL_20260712_151256,부산대학교,0000014,디자인학과 ( 디자인앤테크놀로지전공 ),디자인,DEP_000048,디자인,loose_candidate_review,0.85,not_primary,1,6,0,0,0,0.25
VAL_20260712_151256,부산대학교,0000014,무역학부,무역,DEP_000076,무역,alias_1to1,0.95,one_to_one,1,32,1,0,0,0.6666666666666666
VAL_20260712_151256,부산대학교,0000014,문헌정보학과,문헌정보,DEP_000053,문헌정보,alias_1to1,0.95,one_to_one,1,14,1,0,0,0.8
VAL_20260712_151256,부산대학교,0000014,물리교육과,물리교육과,DEP_000165,물리교육과,exact_1to1,1.0,one_to_one,1,9,1,0,0,1.0
VAL_20260712_151256,부산대학교,0000014,물리학과,물리,DEP_000032,물리,alias_1to1,0.95,one_to_one,1,35,1,0,0,0.6666666666666666
VAL_20260712_151256,부산대학교,0000014,미디어커뮤니케이션학과,미디어커뮤니케이션,DEP_000037,미디어커뮤니케이션,alias_1to1,0.95,one_to_one,1,17,1,0,0,0.9
VAL_20260712_151256,부산대학교,0000014,미생물학과,미생물,DEP_000515,미생물,alias_1to1,0.95,one_to_one,1,16,1,0,0,0.75
VAL_20260712_151256,부산대학교,0000014,바이오산업기계공학과,바이오산업기계공,DEP_001688,바이오산업기계공,alias_1to1,0.95,one_to_one,1,12,1,0,0,0.8888888888888888
VAL_20260712_151256,부산대학교,0000014,바이오소재과학과,바이오소재과,DEP_002038,바이오소재과,alias_1to1,0.95,one_to_one,1,10,1,0,0,0.8571428571428571
VAL_20260712_151256,부산대학교,0000014,바이오환경에너지학과,바이오환경에너지,DEP_001846,바이오환경에너지,alias_1to1,0.95,one_to_one,1,11,1,0,0,0.8888888888888888
VAL_20260712_151256,부산대학교,0000014,분자생물학과,분자생물,DEP_000783,분자생물,alias_1to1,0.95,one_to_one,1,17,1,0,0,0.8
VAL_20260712_151256,부산대학교,0000014,불어불문학과,불어불문,DEP_000092,불어불문,alias_1to1,0.95,one_to_one,1,11,1,0,0,0.8
VAL_20260712_151256,부산대학교,0000014,사학과,사,DEP_000030,사,alias_1to1,0.95,one_to_one,1,10,1,0,0,0.5
VAL_20260712_151256,부산대학교,0000014,사회기반시스템공학과,사회기반시스템공,DEP_000486,사회기반시스템공,alias_1to1,0.95,one_to_one,1,39,1,0,0,0.8888888888888888
VAL_20260712_151256,부산대학교,0000014,사회복지학과,사회복지,DEP_000002,사회복지,alias_1to1,0.95,one_to_one,1,18,1,0,0,0.8
VAL_20260712_151256,부산대학교,0000014,사회학과,사회,DEP_000041,사회,alias_1to1,0.95,one_to_one,1,18,1,0,0,0.6666666666666666
VAL_20260712_151256,부산대학교,0000014,산업공학과,산업공,DEP_000099,산업공,alias_1to1,0.95,one_to_one,1,15,1,0,0,0.75
VAL_20260712_151256,부산대학교,0000014,생명과학과,생명과,DEP_000021,생명과,alias_1to1,0.95,one_to_one,1,18,1,0,0,0.75
VAL_20260712_151256,부산대학교,0000014,생명환경화학과,생명환경화,DEP_001861,생명환경화,alias_1to1,0.95,one_to_one,1,12,1,0,0,0.8333333333333334
VAL_20260712_151256,부산대학교,0000014,생물교육과,생물교육과,DEP_000161,생물교육과,exact_1to1,1.0,one_to_one,1,6,1,0,0,1.0
VAL_20260712_151256,부산대학교,0000014,수학과,수,DEP_000015,수,alias_1to1,0.95,one_to_one,1,23,1,0,0,0.5
VAL_20260712_151256,부산대학교,0000014,수학교육과,수학교육과,DEP_000017,수학교육과,exact_1to1,1.0,one_to_one,1,11,1,0,0,1.0
VAL_20260712_151256,부산대학교,0000014,식물생명과학과,식물생명과,DEP_000829,식물생명과,alias_1to1,0.95,one_to_one,1,12,1,0,0,0.8333333333333334
VAL_20260712_151256,부산대학교,0000014,식품공학과,식품공,DEP_000080,식품공,alias_1to1,0.95,one_to_one,1,11,1,0,0,0.75
VAL_20260712_151256,부산대학교,0000014,식품영양학과,식품영양,DEP_000005,식품영양,alias_1to1,0.95,one_to_one,1,13,1,0,0,0.8
VAL_20260712_151256,부산대학교,0000014,식품자원경제학과,식품자원경제,DEP_000340,식품자원경제,alias_1to1,0.95,one_to_one,1,13,1,0,0,0.8571428571428571
VAL_20260712_151256,부산대학교,0000014,실내환경디자인학과,실내환경디자인,DEP_000926,실내환경디자인,alias_1to1,0.95,one_to_one,1,8,1,0,0,0.875
VAL_20260712_151256,부산대학교,0000014,심리학과,심리,DEP_000052,심리,alias_1to1,0.95,one_to_one,1,16,1,0,0,0.6666666666666666
VAL_20260712_151256,부산대학교,0000014,아동가족학과,아동가족,DEP_000360,아동가족,alias_1to1,0.95,one_to_one,1,11,1,0,0,0.8
VAL_20260712_151256,부산대학교,0000014,약학부,약,DEP_000031,약,alias_1to1,0.95,many_admission_to_one_grade,2,33,2,0,0,0.5
VAL_20260712_151256,부산대학교,0000014,언어정보학과,언어정보,DEP_002073,언어정보,alias_1to1,0.95,one_to_one,1,10,1,0,0,0.8
VAL_20260712_151256,부산대학교,0000014,역사교육과,역사교육과,DEP_000074,역사교육과,exact_1to1,1.0,one_to_one,1,6,1,0,0,1.0
VAL_20260712_151256,부산대학교,0000014,영어교육과,영어교육과,DEP_000019,영어교육과,exact_1to1,1.0,one_to_one,1,10,1,0,0,1.0
VAL_20260712_151256,부산대학교,0000014,영어영문학과,영어영문,DEP_000007,영어영문,alias_1to1,0.95,one_to_one,1,21,1,0,0,0.8
VAL_20260712_151256,부산대학교,0000014,예술문화영상학과,예술문화영상,DEP_001969,예술문화영상,alias_1to1,0.95,one_to_one,1,8,1,0,0,0.8571428571428571
VAL_20260712_151256,부산대학교,0000014,원예생명과학과,원예생명과,DEP_000572,원예생명과,alias_1to1,0.95,one_to_one,1,11,1,0,0,0.8333333333333334
VAL_20260712_151256,부산대학교,0000014,유기소재시스템공학과,유기소재시스템공,DEP_001416,유기소재시스템공,alias_1to1,0.95,one_to_one,1,19,1,0,0,0.8888888888888888
VAL_20260712_151256,부산대학교,0000014,유아교육과,유아교육과,DEP_000008,유아교육과,exact_1to1,1.0,one_to_one,1,14,1,0,0,1.0
VAL_20260712_151256,부산대학교,0000014,윤리교육과,윤리교육과,DEP_000082,윤리교육과,exact_1to1,1.0,one_to_one,1,6,1,0,0,1.0
VAL_20260712_151256,부산대학교,0000014,의류학과,의류,DEP_000108,의류,alias_1to1,0.95,one_to_one,1,14,1,0,0,0.6666666666666666
VAL_20260712_151256,부산대학교,0000014,의생명융합공학부,의생명융합공,DEP_000883,의생명융합공,alias_1to1,0.95,one_to_one,1,40,1,0,0,0.8571428571428571
VAL_20260712_151256,부산대학교,0000014,의예과,의예과,DEP_000055,의예과,exact_1to1,1.0,many_admission_to_one_grade,2,49,2,0,0,1.0
VAL_20260712_151256,부산대학교,0000014,일반사회교육과,일반사회교육과,DEP_000220,일반사회교육과,exact_1to1,1.0,one_to_one,1,9,1,0,0,1.0
VAL_20260712_151256,부산대학교,0000014,일어일문학과,일어일문,DEP_000073,일어일문,alias_1to1,0.95,one_to_one,1,12,1,0,0,0.8
VAL_20260712_151256,부산대학교,0000014,재료공학부,재료공,DEP_000397,재료공,alias_1to1,0.95,one_to_one,1,39,1,0,0,0.75
VAL_20260712_151256,부산대학교,0000014,전기전자공학부 ( 반도체공학전공 ),,,,unmatched,0.0,not_primary,1,16,0,0,0,
VAL_20260712_151256,부산대학교,0000014,전기전자공학부 ( 전기공학전공 ),,,,unmatched,0.0,not_primary,1,26,0,0,0,
VAL_20260712_151256,부산대학교,0000014,전기전자공학부 ( 전자공학전공 ),,,,unmatched,0.0,not_primary,1,32,0,0,0,
VAL_20260712_151256,부산대학교,0000014,정보컴퓨터공학부 ( 인공지능전공 ),정보컴퓨터공,DEP_001182,정보컴퓨터공,loose_candidate_review,0.85,not_primary,1,26,0,0,0,0.48
VAL_20260712_151256,부산대학교,0000014,정보컴퓨터공학부 ( 컴퓨터공학전공 ),정보컴퓨터공,DEP_001182,정보컴퓨터공,loose_candidate_review,0.85,not_primary,1,31,0,0,0,0.46153846153846156
VAL_20260712_151256,부산대학교,0000014,정치외교학과,정치외교,DEP_000038,정치외교,alias_1to1,0.95,one_to_one,1,14,1,0,0,0.8
VAL_20260712_151256,부산대학교,0000014,조경학과,조경,DEP_000101,조경,alias_1to1,0.95,one_to_one,1,9,1,0,0,0.6666666666666666
VAL_20260712_151256,부산대학교,0000014,조선해양공학과,,DEP_000174,조선해양공,alias_not_present_in_university_grade_list,0.7,not_primary,1,30,0,0,0,
VAL_20260712_151256,부산대학교,0000014,중어중문학과,중어중문,DEP_000043,중어중문,alias_1to1,0.95,one_to_one,1,9,1,0,0,0.8
VAL_20260712_151256,부산대학교,0000014,지구과학교육과,지구과학교육과,DEP_000199,지구과학교육과,exact_1to1,1.0,one_to_one,1,8,1,0,0,1.0
VAL_20260712_151256,부산대학교,0000014,지리교육과,지리교육과,DEP_000110,지리교육과,exact_1to1,1.0,one_to_one,1,7,1,0,0,1.0
VAL_20260712_151256,부산대학교,0000014,지질환경과학과,지질환경과,DEP_000528,지질환경과,alias_1to1,0.95,one_to_one,1,14,1,0,0,0.8333333333333334
VAL_20260712_151256,부산대학교,0000014,철학과,철,DEP_000034,철,alias_1to1,0.95,one_to_one,1,9,1,0,0,0.5
VAL_20260712_151256,부산대학교,0000014,치의학전문대학원 ( 학‧석사통합과정 ),,,,unmatched,0.0,not_primary,2,23,0,0,0,
VAL_20260712_151256,부산대학교,0000014,통계학과,통계,DEP_000087,통계,alias_1to1,0.95,one_to_one,1,15,1,0,0,0.6666666666666666
VAL_20260712_151256,부산대학교,0000014,특수교육과,특수교육과,DEP_000071,특수교육과,exact_1to1,1.0,one_to_one,1,9,1,0,0,1.0
VAL_20260712_151256,부산대학교,0000014,한문학과,한문,DEP_000222,한문,alias_1to1,0.95,one_to_one,1,8,1,0,0,0.6666666666666666
VAL_20260712_151256,부산대학교,0000014,한의학전문대학원 ( 학‧석사통합과정 ),,,,unmatched,0.0,not_primary,1,5,0,0,0,
VAL_20260712_151256,부산대학교,0000014,항공우주공학과,항공우주공,DEP_000185,항공우주공,alias_1to1,0.95,one_to_one,1,15,1,0,0,0.8333333333333334
VAL_20260712_151256,부산대학교,0000014,해양학과,해양,DEP_000752,해양,alias_1to1,0.95,one_to_one,1,23,1,0,0,0.6666666666666666
VAL_20260712_151256,부산대학교,0000014,행정학과,행정,DEP_000006,행정,alias_1to1,0.95,one_to_one,1,17,1,0,0,0.6666666666666666
VAL_20260712_151256,부산대학교,0000014,화공생명 . 환경공학부 ( 화공생명공학전공 ),,,,unmatched,0.0,not_primary,1,25,0,0,0,
VAL_20260712_151256,부산대학교,0000014,화공생명 . 환경공학부 ( 환경공학전공 ),,,,unmatched,0.0,not_primary,1,18,0,0,0,
VAL_20260712_151256,부산대학교,0000014,화학과,화,DEP_000014,화,alias_1to1,0.95,one_to_one,1,26,1,0,0,0.5
VAL_20260712_151256,부산대학교,0000014,화학교육과,화학교육과,DEP_000164,화학교육과,exact_1to1,1.0,one_to_one,1,6,1,0,0,1.0
VAL_20260712_151256,삼육대학교,0000116,간호학과,간호,DEP_000003,간호,alias_1to1,0.95,one_to_one,1,29,1,0,0,0.6666666666666666
VAL_20260712_151256,삼육대학교,0000116,경영학과,경영,DEP_000001,경영,alias_1to1,0.95,one_to_one,1,20,1,0,0,0.6666666666666666
VAL_20260712_151256,삼육대학교,0000116,글로벌한국학과,글로벌한국,DEP_000352,글로벌한국,alias_1to1,0.95,one_to_one,1,9,1,0,0,0.8333333333333334
VAL_20260712_151256,삼육대학교,0000116,물리치료학과,물리치료,DEP_000020,물리치료,alias_1to1,0.95,one_to_one,1,12,1,0,0,0.8
VAL_20260712_151256,삼육대학교,0000116,보건관리학과,보건관리,DEP_000217,보건관리,alias_1to1,0.95,one_to_one,1,12,1,0,0,0.8
VAL_20260712_151256,삼육대학교,0000116,사회복지학과,사회복지,DEP_000002,사회복지,alias_1to1,0.95,one_to_one,1,7,1,0,0,0.8
VAL_20260712_151256,삼육대학교,0000116,상담심리학과,상담심리,DEP_000023,상담심리,alias_1to1,0.95,one_to_one,1,14,1,0,0,0.8
VAL_20260712_151256,삼육대학교,0000116,식품영양학과,식품영양,DEP_000005,식품영양,alias_1to1,0.95,one_to_one,1,13,1,0,0,0.8
VAL_20260712_151256,삼육대학교,0000116,약학과,약,DEP_000031,약,alias_1to1,0.95,one_to_one,1,22,1,0,0,0.5
VAL_20260712_151256,삼육대학교,0000116,영어영문학과,영어영문,DEP_000007,영어영문,alias_1to1,0.95,one_to_one,1,25,1,0,0,0.8
VAL_20260712_151256,삼육대학교,0000116,유아교육과,유아교육과,DEP_000008,유아교육과,exact_1to1,1.0,one_to_one,1,13,1,0,0,1.0
VAL_20260712_151256,삼육대학교,0000116,음악학과 _ 관현타악,,,,unmatched,0.0,not_primary,1,7,0,0,0,
VAL_20260712_151256,삼육대학교,0000116,음악학과 _ 성악,,,,unmatched,0.0,not_primary,1,10,0,0,0,
VAL_20260712_151256,삼육대학교,0000116,음악학과 _ 피아노,,,,unmatched,0.0,not_primary,1,6,0,0,0,
VAL_20260712_151256,삼육대학교,0000116,인공지능융합학부,인공지능융합,DEP_000240,인공지능융합,alias_1to1,0.95,many_admission_to_one_grade,30,900,30,0,0,0.8571428571428571
VAL_20260712_151256,삼육대학교,0000116,체육학과,체육,DEP_000039,체육,alias_1to1,0.95,one_to_one,1,19,1,0,0,0.6666666666666666
VAL_20260712_151256,삼육대학교,0000116,컴퓨터공학부,컴퓨터공,DEP_000004,컴퓨터공,alias_1to1,0.95,one_to_one,1,16,1,0,0,0.8
VAL_20260712_151256,삼육대학교,0000116,항공관광외국어학부,항공관광외국어,DEP_001720,항공관광외국어,alias_1to1,0.95,one_to_one,1,7,1,0,0,0.875
VAL_20260712_151256,삼육대학교,0000116,환경디자인원예학과,환경디자인원예,DEP_001373,환경디자인원예,alias_1to1,0.95,one_to_one,1,29,1,0,0,0.875
VAL_20260712_151256,상명대학교,0000117,가족복지학과,가족복지,DEP_001935,가족복지,alias_1to1,0.95,one_to_one,1,12,1,0,0,0.8
VAL_20260712_151256,상명대학교,0000117,게임전공,,,,unmatched,0.0,not_primary,1,16,0,0,0,
VAL_20260712_151256,상명대학교,0000117,경영학부,경영,DEP_000001,경영,alias_1to1,0.95,one_to_one,1,39,1,0,0,0.6666666666666666
VAL_20260712_151256,상명대학교,0000117,경제금융학부,경제금융,DEP_000169,경제금융,alias_1to1,0.95,one_to_one,1,28,1,0,0,0.8
VAL_20260712_151256,상명대학교,0000117,공간환경학부,공간환경,DEP_001802,공간환경,alias_1to1,0.95,one_to_one,1,19,1,0,0,0.8
VAL_20260712_151256,상명대학교,0000117,교육학과,교육,DEP_000027,교육,alias_1to1,0.95,one_to_one,1,13,1,0,0,0.6666666666666666
VAL_20260712_151256,상명대학교,0000117,국가안보학과,국가안보,DEP_000643,국가안보,alias_1to1,0.95,one_to_one,1,14,1,0,0,0.8
VAL_20260712_151256,상명대학교,0000117,국어교육과,국어교육과,DEP_000026,국어교육과,exact_1to1,1.0,one_to_one,1,19,1,0,0,1.0
VAL_20260712_151256,상명대학교,0000117,글로벌경영학과,글로벌경영,DEP_000083,글로벌경영,alias_1to1,0.95,one_to_one,1,30,1,0,0,0.8333333333333334
VAL_20260712_151256,상명대학교,0000117,문헌정보학전공,,DEP_000564,문헌정보학,alias_not_present_in_university_grade_list,0.7,not_primary,1,12,0,0,0,
VAL_20260712_151256,상명대학교,0000117,생명공학전공,,DEP_000456,생명공학,alias_not_present_in_university_grade_list,0.7,not_primary,1,16,0,0,0,
VAL_20260712_151256,상명대학교,0000117,생활예술전공,,,,unmatched,0.0,not_primary,1,10,0,0,0,
