raw_row_id,univ_name_std,campus_id,recruitment_unit_raw,grade_dept_name_raw,dept_canonical_id,mapping_type,mapping_confidence,manual_decision,official_department_url,official_admission_unit_name,official_grade_department_name,official_rename_evidence,mapping_evidence_text,mapping_cardinality_verified,mapping_valid_from_year,mapping_valid_to_year,reviewer,reviewed_at,review_note
SRC_0000014_2025_0018_T6_R92,부산대학교,0000014,아동가족학과,아동가족,DEP_000360,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R93,부산대학교,0000014,실내환경디자인학과,실내환경디자인,DEP_000926,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R94,부산대학교,0000014,예술문화영상학과,예술문화영상,DEP_001969,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R95,부산대학교,0000014,광메카트로닉스공학과,광메카트로닉스공,DEP_001279,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R96,부산대학교,0000014,나노에너지공학과,나노에너지공,DEP_001343,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R97,부산대학교,0000014,식품공학과,식품공,DEP_000080,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R98,부산대학교,0000014,생명환경화학과,생명환경화,DEP_001861,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R99,부산대학교,0000014,IT 응용공학과,IT응용공,DEP_001669,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R100,부산대학교,0000014,식품자원경제학과,식품자원경제,DEP_000340,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R101,부산대학교,0000014,의생명융합공학부,의생명융합공,DEP_000883,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R102,부산대학교,0000014,약학부,약,DEP_000031,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R104,부산대학교,0000014,치의학전문대학원 ( 학‧석사통합과정 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000014_2025_0018_T7_R0,부산대학교,0000014,간호학과,간호,DEP_000003,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T7_R1,부산대학교,0000014,약학부,약,DEP_000031,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T7_R3,부산대학교,0000014,치의학전문대학원 ( 학‧석사통합과정 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000138_2025_0019_T9_R0,세종대학교,0000138,경상계열,,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000138_2025_0019_T9_R1,세종대학교,0000138,스마트생명산업융합학과,스마트생명산업융합,DEP_002922,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000138_2025_0019_T9_R2,세종대학교,0000138,인공지능데이터사이언스학과,인공지능데이터사이언스,DEP_002300,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000138_2025_0019_T9_R3,세종대학교,0000138,인문사회계열,,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000138_2025_0019_T9_R4,세종대학교,0000138,자연생명계열,,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000138_2025_0019_T9_R5,세종대학교,0000138,IT 계열,,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000138_2025_0019_T9_R6,세종대학교,0000138,AI 로봇학과,AI로봇,DEP_001961,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000138_2025_0019_T9_R7,세종대학교,0000138,창의소프트학부 - 디자인이노베이션전공,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000138_2025_0019_T9_R8,세종대학교,0000138,창의소프트학부 - 만화애니메이션텍전공,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000138_2025_0019_T9_R9,세종대학교,0000138,공과계열,,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000138_2025_0019_T9_R10,세종대학교,0000138,우주항공드론공학부 - 지능형드론융합전공,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000138_2025_0019_T9_R11,세종대학교,0000138,체육학과 - 일반,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000138_2025_0019_T10_R0,세종대학교,0000138,경상계열,,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000138_2025_0019_T10_R1,세종대학교,0000138,스마트생명산업융합학과,스마트생명산업융합,DEP_002922,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000138_2025_0019_T10_R2,세종대학교,0000138,인공지능데이터사이언스학과,인공지능데이터사이언스,DEP_002300,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000138_2025_0019_T10_R3,세종대학교,0000138,인문사회계열,,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000138_2025_0019_T10_R4,세종대학교,0000138,자연생명계열,,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000138_2025_0019_T10_R5,세종대학교,0000138,IT 계열,,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000138_2025_0019_T10_R6,세종대학교,0000138,AI 로봇학과,AI로봇,DEP_001961,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000138_2025_0019_T10_R7,세종대학교,0000138,공과계열,,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000138_2025_0019_T10_R8,세종대학교,0000138,우주항공드론공학부 - 지능형드론융합전공,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000138_2025_0019_T11_R0,세종대학교,0000138,경상계열,,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000138_2025_0019_T11_R1,세종대학교,0000138,인공지능데이터사이언스학과,인공지능데이터사이언스,DEP_002300,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000138_2025_0019_T11_R2,세종대학교,0000138,인문사회계열,,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000138_2025_0019_T11_R3,세종대학교,0000138,자연생명계열,,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000138_2025_0019_T11_R4,세종대학교,0000138,IT 계열,,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000138_2025_0019_T11_R5,세종대학교,0000138,AI 로봇학과,AI로봇,DEP_001961,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000138_2025_0019_T11_R6,세종대학교,0000138,공과계열,,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000138_2025_0019_T11_R7,세종대학교,0000138,우주항공드론공학부 - 지능형드론융합전공,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000138_2025_0019_T12_R0,세종대학교,0000138,국방시스템공학과,국방시스템공,DEP_001707,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000138_2025_0019_T12_R1,세종대학교,0000138,우주항공드론공학부 - 항공시스템공학전공,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000146_2025_0020_T10_R0,아주대학교,0000146,의학과,의,DEP_000035,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000146_2025_0020_T10_R1,아주대학교,0000146,약학과,약,DEP_000031,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000146_2025_0020_T10_R2,아주대학교,0000146,국방디지털융합학과,국방디지털융합,DEP_001832,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000146_2025_0020_T10_R3,아주대학교,0000146,기계공학과,기계공,DEP_000010,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000146_2025_0020_T10_R4,아주대학교,0000146,산업공학과,산업공,DEP_000099,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000146_2025_0020_T10_R5,아주대학교,0000146,화학공학과,화학공,DEP_000029,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000146_2025_0020_T10_R6,아주대학교,0000146,첨단신소재공학과,첨단신소재공,DEP_000839,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000146_2025_0020_T10_R7,아주대학교,0000146,응용화학생명공학과,응용화학생명공,DEP_001261,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000146_2025_0020_T10_R8,아주대학교,0000146,환경안전공학과,환경안,DEP_000525,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000146_2025_0020_T10_R9,아주대학교,0000146,건설시스템공학과,건설시스템공,DEP_000134,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000146_2025_0020_T10_R10,아주대학교,0000146,교통시스템공학과,교통시스템공,DEP_002061,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000146_2025_0020_T10_R11,아주대학교,0000146,건축학과,건축,DEP_000009,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000146_2025_0020_T10_R12,아주대학교,0000146,AI 모빌리티공학과,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000146_2025_0020_T10_R13,아주대학교,0000146,전자공학과,전자공,DEP_000011,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000146_2025_0020_T10_R14,아주대학교,0000146,지능형반도체공학과,,DEP_000621,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000146_2025_0020_T10_R15,아주대학교,0000146,소프트웨어학과,소프트웨어,DEP_000036,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000146_2025_0020_T10_R16,아주대학교,0000146,사이버보안학과,사이버보안,DEP_000177,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000146_2025_0020_T10_R17,아주대학교,0000146,디지털미디어학과,디지털미디어,DEP_000487,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000146_2025_0020_T10_R18,아주대학교,0000146,수학과,수,DEP_000015,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000146_2025_0020_T10_R19,아주대학교,0000146,물리학과,물리,DEP_000032,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000146_2025_0020_T10_R20,아주대학교,0000146,화학과,화,DEP_000014,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000146_2025_0020_T10_R21,아주대학교,0000146,생명과학과,생명과,DEP_000021,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000146_2025_0020_T10_R22,아주대학교,0000146,간호학과,간호,DEP_000003,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000146_2025_0020_T10_R23,아주대학교,0000146,경영학과,경영,DEP_000001,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000146_2025_0020_T10_R24,아주대학교,0000146,e- 비즈니스학과,e-비즈니스,DEP_003885,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000146_2025_0020_T10_R25,아주대학교,0000146,금융공학과,금융공,DEP_001768,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000146_2025_0020_T10_R26,아주대학교,0000146,국어국문학과,국어국문,DEP_000012,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000146_2025_0020_T10_R27,아주대학교,0000146,영어영문학과,영어영문,DEP_000007,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000146_2025_0020_T10_R28,아주대학교,0000146,불어불문학과,불어불문,DEP_000092,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000146_2025_0020_T10_R29,아주대학교,0000146,사학과,사,DEP_000030,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000146_2025_0020_T10_R30,아주대학교,0000146,문화콘텐츠학과,문화콘텐츠,DEP_000102,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000146_2025_0020_T10_R31,아주대학교,0000146,경제학과,경제,DEP_000013,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000146_2025_0020_T10_R32,아주대학교,0000146,행정학과,행정,DEP_000006,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000146_2025_0020_T10_R33,아주대학교,0000146,심리학과,심리,DEP_000052,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000146_2025_0020_T10_R34,아주대학교,0000146,사회학과,사회,DEP_000041,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000146_2025_0020_T10_R35,아주대학교,0000146,정치외교학과,정치외교,DEP_000038,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000146_2025_0020_T10_R36,아주대학교,0000146,간호학과 ( 교차 ),간호,DEP_000003,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000036_2025_0021_T7_R0,서울과학기술대학교,0000036,기계시스템디자인공학과,기계시스템디자인공,DEP_001129,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000036_2025_0021_T7_R1,서울과학기술대학교,0000036,기계시스템디자인공학과,기계시스템디자인공,DEP_001129,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000036_2025_0021_T7_R2,서울과학기술대학교,0000036,기계시스템디자인공학과,기계시스템디자인공,DEP_001129,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000036_2025_0021_T7_R3,서울과학기술대학교,0000036,기계시스템디자인공학과,기계시스템디자인공,DEP_001129,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000036_2025_0021_T7_R4,서울과학기술대학교,0000036,기계시스템디자인공학과,기계시스템디자인공,DEP_001129,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000036_2025_0021_T7_R5,서울과학기술대학교,0000036,기계시스템디자인공학과,기계시스템디자인공,DEP_001129,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000036_2025_0021_T7_R6,서울과학기술대학교,0000036,기계시스템디자인공학과,기계시스템디자인공,DEP_001129,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000036_2025_0021_T7_R7,서울과학기술대학교,0000036,기계시스템디자인공학과,기계시스템디자인공,DEP_001129,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000036_2025_0021_T7_R8,서울과학기술대학교,0000036,기계시스템디자인공학과,기계시스템디자인공,DEP_001129,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000036_2025_0021_T7_R9,서울과학기술대학교,0000036,기계시스템디자인공학과,기계시스템디자인공,DEP_001129,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000036_2025_0021_T7_R10,서울과학기술대학교,0000036,기계시스템디자인공학과,기계시스템디자인공,DEP_001129,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000036_2025_0021_T7_R11,서울과학기술대학교,0000036,기계시스템디자인공학과,기계시스템디자인공,DEP_001129,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000036_2025_0021_T7_R12,서울과학기술대학교,0000036,기계시스템디자인공학과,기계시스템디자인공,DEP_001129,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000036_2025_0021_T7_R13,서울과학기술대학교,0000036,기계시스템디자인공학과,기계시스템디자인공,DEP_001129,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000036_2025_0021_T7_R14,서울과학기술대학교,0000036,기계시스템디자인공학과,기계시스템디자인공,DEP_001129,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000036_2025_0021_T7_R15,서울과학기술대학교,0000036,기계시스템디자인공학과,기계시스템디자인공,DEP_001129,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000036_2025_0021_T7_R16,서울과학기술대학교,0000036,기계시스템디자인공학과,기계시스템디자인공,DEP_001129,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000036_2025_0021_T7_R17,서울과학기술대학교,0000036,나군 ①,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000036_2025_0021_T7_R18,서울과학기술대학교,0000036,나군 ①,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000036_2025_0021_T7_R19,서울과학기술대학교,0000036,나군 ①,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000036_2025_0021_T7_R20,서울과학기술대학교,0000036,나군 ①,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000036_2025_0021_T7_R21,서울과학기술대학교,0000036,나군 ①,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000036_2025_0021_T7_R22,서울과학기술대학교,0000036,나군 ①,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000036_2025_0021_T7_R23,서울과학기술대학교,0000036,나군 ①,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000036_2025_0021_T7_R24,서울과학기술대학교,0000036,나군 ①,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000036_2025_0021_T7_R25,서울과학기술대학교,0000036,나군 ①,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000036_2025_0021_T7_R26,서울과학기술대학교,0000036,나군 ①,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000036_2025_0021_T7_R27,서울과학기술대학교,0000036,나군 ①,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000036_2025_0021_T7_R28,서울과학기술대학교,0000036,나군 ①,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000036_2025_0021_T7_R29,서울과학기술대학교,0000036,나군 ①,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000036_2025_0021_T7_R30,서울과학기술대학교,0000036,나군 ①,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000036_2025_0021_T7_R31,서울과학기술대학교,0000036,나군 ①,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000036_2025_0021_T7_R32,서울과학기술대학교,0000036,나군 ①,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000036_2025_0021_T7_R33,서울과학기술대학교,0000036,나군 ①,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000036_2025_0021_T7_R34,서울과학기술대학교,0000036,나군 ②,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000036_2025_0021_T7_R35,서울과학기술대학교,0000036,나군 ②,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000036_2025_0021_T7_R36,서울과학기술대학교,0000036,나군 ②,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000036_2025_0021_T7_R37,서울과학기술대학교,0000036,나군 ②,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000036_2025_0021_T7_R38,서울과학기술대학교,0000036,나군 ②,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000036_2025_0021_T7_R39,서울과학기술대학교,0000036,나군 ②,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000036_2025_0021_T8_R0,서울과학기술대학교,0000036,기계시스템디자인공학과,기계시스템디자인공,DEP_001129,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R0,인하대학교,0000169,조선해양공학과,조선해양공,DEP_000174,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R1,인하대학교,0000169,산업경영공학과,산업경영공,DEP_000064,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R2,인하대학교,0000169,환경공학과,환경공,DEP_000044,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R3,인하대학교,0000169,건축학부,건축,DEP_000009,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R4,인하대학교,0000169,정보통신공학과,정보통신공,DEP_000058,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R5,인하대학교,0000169,반도체시스템공학과,반도체시스템공,DEP_000287,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R6,인하대학교,0000169,수학과,수,DEP_000015,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R7,인하대학교,0000169,화학과,화,DEP_000014,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R8,인하대학교,0000169,경영학과,경영,DEP_000001,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R10,인하대학교,0000169,교육학과,교육,DEP_000027,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R11,인하대학교,0000169,미디어커뮤니케이션학과,미디어커뮤니케이션,DEP_000037,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R12,인하대학교,0000169,사회복지학과,사회복지,DEP_000002,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R13,인하대학교,0000169,사학과,사,DEP_000030,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R14,인하대학교,0000169,영어영문학과,영어영문,DEP_000007,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R15,인하대학교,0000169,문화콘텐츠문화경영학과,문화콘텐츠문화경영,DEP_001530,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R16,인하대학교,0000169,데이터사이언스학과,데이터사이언스,DEP_000081,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R17,인하대학교,0000169,자유전공학부,,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R18,인하대학교,0000169,생명공학과,생명공,DEP_000097,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R19,인하대학교,0000169,기계공학과,기계공,DEP_000010,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R20,인하대학교,0000169,항공우주공학과,항공우주공,DEP_000185,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R21,인하대학교,0000169,화학공학과,화학공,DEP_000029,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R22,인하대학교,0000169,고분자공학과,고분자공,DEP_000321,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R23,인하대학교,0000169,사회인프라공학과,사회인프라공,DEP_001392,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R24,인하대학교,0000169,에너지자원공학과,에너지자원공,DEP_000255,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R25,인하대학교,0000169,식품영양학과,식품영양,DEP_000005,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R26,인하대학교,0000169,글로벌금융학과,글로벌금융,DEP_003843,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R27,인하대학교,0000169,아태물류학부,아태물류,DEP_001248,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R31,인하대학교,0000169,정치외교학과,정치외교,DEP_000038,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R32,인하대학교,0000169,경제학과,경제,DEP_000013,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R33,인하대학교,0000169,한국어문학과,한국어문,DEP_000139,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R34,인하대학교,0000169,철학과,철,DEP_000034,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R35,인하대학교,0000169,중국학과,중국,DEP_000093,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R36,인하대학교,0000169,프랑스언어문화학과,프랑스언어문화,DEP_000491,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R37,인하대학교,0000169,간호학과,간호,DEP_000003,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R38,인하대학교,0000169,컴퓨터공학과,컴퓨터공,DEP_000004,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R39,인하대학교,0000169,신소재공학과,신소재공,DEP_000018,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R40,인하대학교,0000169,공간정보공학과,공간정보공,DEP_000593,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R41,인하대학교,0000169,전기공학과,전기공,DEP_000024,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R42,인하대학교,0000169,전자공학과,전자공,DEP_000011,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R43,인하대학교,0000169,통계학과,통계,DEP_000087,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R44,인하대학교,0000169,물리학과,물리,DEP_000032,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R45,인하대학교,0000169,해양과학과,해양과,DEP_002483,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R46,인하대학교,0000169,국제통상학과,국제통상,DEP_000078,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R47,인하대학교,0000169,행정학과,행정,DEP_000006,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R48,인하대학교,0000169,소비자학과,소비자,DEP_000266,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000169_2025_0023_T7_R49,인하대학교,0000169,아동심리학과,아동심리,DEP_002340,alias_1to1,0.95,,,,,,,,,,,,
