validation_run_id,univ_name_std,dept_canonical_id,dept_name_canonical,selectivity_pct_2024,a_rate_pct,official_employment_rate_pct,graduate_school_rate_pct,exclusion_reason,required_action
VAL_20260712_151256,부산대학교,DEP_000055,의예과,98.16163265306125,23.8452787258248,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000220,일반사회교육과,82.17,43.644677788127694,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000073,일어일문,79.0,46.9551081052398,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000397,재료공,83.5,42.69253467565959,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000038,정치외교,81.5,39.55105085047644,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000101,조경,73.83,40.39594664594664,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000043,중어중문,79.83,44.05972687177853,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000199,지구과학교육과,81.17,42.32206937799043,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000110,지리교육과,74.0,36.88936781609196,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000528,지질환경과,78.17,34.47259736865034,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000034,철,78.5,43.97730016904131,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000087,통계,82.5,44.366507124387965,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000071,특수교육과,79.0,39.35986159169551,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000222,한문,78.17,36.98187670870447,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000185,항공우주공,83.33,36.66879212971398,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000752,해양,76.83,34.65444937764299,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000006,행정,82.0,42.98989032392701,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000014,화,81.17,43.09511965323439,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000164,화학교육과,76.0,37.08669742406767,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,삼육대학교,DEP_000003,간호,91.2,33.9897108390988,64.90924805531547,4.538461538461538,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,삼육대학교,DEP_000001,경영,85.6,28.91128872915744,64.90924805531547,4.538461538461538,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,삼육대학교,DEP_000352,글로벌한국,85.4,34.86669144265048,64.90924805531547,4.538461538461538,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,삼육대학교,DEP_000020,물리치료,90.5,38.260068065796936,64.90924805531547,4.538461538461538,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,삼육대학교,DEP_000217,보건관리,85.65000000000002,37.458351441402286,64.90924805531547,4.538461538461538,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,삼육대학교,DEP_000002,사회복지,84.8,30.32743067156699,64.90924805531547,4.538461538461538,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,삼육대학교,DEP_000023,상담심리,85.0,41.49302105373906,64.90924805531547,4.538461538461538,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,삼육대학교,DEP_000005,식품영양,86.58,35.397880891487034,64.90924805531547,4.538461538461538,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,삼육대학교,DEP_000031,약,98.8,27.09125475285171,64.90924805531547,4.538461538461538,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,삼육대학교,DEP_000007,영어영문,85.75,33.71253062400922,64.90924805531547,4.538461538461538,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,삼육대학교,DEP_000008,유아교육과,85.65,46.04978354978356,64.90924805531547,4.538461538461538,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,삼육대학교,DEP_000240,인공지능융합,32.612,40.788751169730034,64.90924805531547,4.538461538461538,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,삼육대학교,DEP_000039,체육,92.5,37.24512377836732,64.90924805531547,4.538461538461538,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,삼육대학교,DEP_000004,컴퓨터공,86.53,38.49809543804925,64.90924805531547,4.538461538461538,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,삼육대학교,DEP_001720,항공관광외국어,86.3,40.47558417306317,64.90924805531547,4.538461538461538,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,삼육대학교,DEP_001373,환경디자인원예,86.16999999999999,38.80171811917555,64.90924805531547,4.538461538461538,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,상명대학교,DEP_001935,가족복지,78.67,50.0331657589722,63.397548161120845,6.416726748377793,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,상명대학교,DEP_000001,경영,77.0,40.90323060111696,63.397548161120845,6.416726748377793,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,상명대학교,DEP_000169,경제금융,78.0,42.99357494172685,63.397548161120845,6.416726748377793,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,상명대학교,DEP_001802,공간환경,79.33,46.48942163393031,63.397548161120845,6.416726748377793,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,상명대학교,DEP_000027,교육,78.0,45.38302236598162,63.397548161120845,6.416726748377793,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,상명대학교,DEP_000643,국가안보,65.33,51.74418604651163,63.397548161120845,6.416726748377793,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,상명대학교,DEP_000026,국어교육과,76.33,51.641704450222406,63.397548161120845,6.416726748377793,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,상명대학교,DEP_000083,글로벌경영,75.0,48.96770954316686,63.397548161120845,6.416726748377793,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,상명대학교,DEP_000017,수학교육과,81.67,48.20215901082709,63.397548161120845,6.416726748377793,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,상명대학교,DEP_000019,영어교육과,79.67,47.12823651659004,63.397548161120845,6.416726748377793,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,상명대학교,DEP_000006,행정,79.33,49.04400319511905,63.397548161120845,6.416726748377793,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,서강대학교,DEP_000001,경영,91.5,31.848543789307627,73.10286677908938,16.647264260768335,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,서강대학교,DEP_000013,경제,91.5,37.42944097018987,73.10286677908938,16.647264260768335,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,서강대학교,DEP_000010,기계공,91.83,44.68959354850297,73.10286677908938,16.647264260768335,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,서강대학교,DEP_000032,물리,91.5,39.371172090789,73.10286677908938,16.647264260768335,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,서강대학교,DEP_000021,생명과,92.5,36.59873702984446,73.10286677908938,16.647264260768335,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,서강대학교,DEP_000015,수,91.83,36.83851822865714,73.10286677908938,16.647264260768335,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,서강대학교,DEP_000420,시스템반도체공,93.33,39.721254355400696,73.10286677908938,16.647264260768335,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,서강대학교,DEP_000511,유럽문화,91.0,53.65411413125598,73.10286677908938,16.647264260768335,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,서강대학교,DEP_000054,인공지능,91.83,30.615416493990885,73.10286677908938,16.647264260768335,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
