validation_run_id,source_id,raw_row_id,univ_id,univ_name_std,campus_id,source_url,source_file,retrieved_at,content_sha256,parser_version,raw_recruitment_unit,raw_admission_group,raw_section_title,raw_header_json,raw_cells_json,raw_percentile_70cut,raw_score_value,raw_score_70cut,raw_score_converted_value,raw_score_max,score_max_numeric,metric_context_text_compact,source_type,source_priority,parse_status,parse_note,review_status,reviewer,reviewed_at,validation_note,official_mean_phrase_present,subject_percentile_phrase_present,converted_score_phrase_present,grade_scale_phrase_present,source_is_adiga_official,raw_score_is_0_100,metric_type,metric_definition_raw,metric_definition_verified,reflected_subjects,reflected_subject_count,subject_aggregation_rule,subject_weights_known,korean_metric,math_metric,inquiry_metric,english_metric,score_max,bonus_rule_present,official_source_priority,distinct_score_values,official_source_conflict,score_comparability_tier_validated,manual_metric_type,manual_decision,official_source_url,evidence_text,review_note,validated_for_primary_h1,validated_for_sensitivity_ab1
VAL_20260712_151256,SRC_0000069_2025_0003,SRC_0000069_2025_0003_T9_R37,U0000069,,0000069,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000069,data/crawl_2024_admission/raw_html/0000069_2025.html,2026-07-10T13:00:26.339399+09:00,025df79f4ea01e4fef0b472ce7a5cdb56c56c5e2dc0d7b47ec62d65d2f5b9458,adiga_v1,교육학과,가군 농어촌,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군 농어촌"", ""교육학과"", ""2"", ""3.5"", ""0"", """", ""1000"", """"]",,,,,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군 농어촌"", ""교육학과"", ""2"", ""3.5"", ""0"", """", ""1000"", """"] | 가군 농어촌 | 교육학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",adiga_html,1,success,result_tables=3,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,True,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,1000.0,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000069_2025_0003,SRC_0000069_2025_0003_T9_R38,U0000069,,0000069,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000069,data/crawl_2024_admission/raw_html/0000069_2025.html,2026-07-10T13:00:26.339399+09:00,025df79f4ea01e4fef0b472ce7a5cdb56c56c5e2dc0d7b47ec62d65d2f5b9458,adiga_v1,국어교육과,가군 농어촌,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군 농어촌"", ""국어교육과"", ""1"", ""3"", ""0"", """", ""1000"", """"]",,,,,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군 농어촌"", ""국어교육과"", ""1"", ""3"", ""0"", """", ""1000"", """"] | 가군 농어촌 | 국어교육과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",adiga_html,1,success,result_tables=3,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,True,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,1000.0,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000069_2025_0003,SRC_0000069_2025_0003_T9_R39,U0000069,,0000069,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000069,data/crawl_2024_admission/raw_html/0000069_2025.html,2026-07-10T13:00:26.339399+09:00,025df79f4ea01e4fef0b472ce7a5cdb56c56c5e2dc0d7b47ec62d65d2f5b9458,adiga_v1,영어교육과,가군 농어촌,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군 농어촌"", ""영어교육과"", ""2"", ""3.5"", ""0"", """", ""1000"", """"]",,,,,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군 농어촌"", ""영어교육과"", ""2"", ""3.5"", ""0"", """", ""1000"", """"] | 가군 농어촌 | 영어교육과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",adiga_html,1,success,result_tables=3,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,True,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,1000.0,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000069_2025_0003,SRC_0000069_2025_0003_T9_R40,U0000069,,0000069,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000069,data/crawl_2024_admission/raw_html/0000069_2025.html,2026-07-10T13:00:26.339399+09:00,025df79f4ea01e4fef0b472ce7a5cdb56c56c5e2dc0d7b47ec62d65d2f5b9458,adiga_v1,지리교육과,가군 농어촌,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군 농어촌"", ""지리교육과"", ""1"", ""11"", ""0"", """", ""1000"", """"]",,,,,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군 농어촌"", ""지리교육과"", ""1"", ""11"", ""0"", """", ""1000"", """"] | 가군 농어촌 | 지리교육과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",adiga_html,1,success,result_tables=3,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,True,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,1000.0,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000069_2025_0003,SRC_0000069_2025_0003_T9_R41,U0000069,,0000069,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000069,data/crawl_2024_admission/raw_html/0000069_2025.html,2026-07-10T13:00:26.339399+09:00,025df79f4ea01e4fef0b472ce7a5cdb56c56c5e2dc0d7b47ec62d65d2f5b9458,adiga_v1,역사교육과,가군 농어촌,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군 농어촌"", ""역사교육과"", ""1"", ""4"", ""0"", """", ""1000"", """"]",,,,,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군 농어촌"", ""역사교육과"", ""1"", ""4"", ""0"", """", ""1000"", """"] | 가군 농어촌 | 역사교육과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",adiga_html,1,success,result_tables=3,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,True,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,1000.0,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000069_2025_0003,SRC_0000069_2025_0003_T9_R42,U0000069,,0000069,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000069,data/crawl_2024_admission/raw_html/0000069_2025.html,2026-07-10T13:00:26.339399+09:00,025df79f4ea01e4fef0b472ce7a5cdb56c56c5e2dc0d7b47ec62d65d2f5b9458,adiga_v1,가정교육과,가군 농어촌,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군 농어촌"", ""가정교육과"", ""1"", ""4"", ""0"", """", ""1000"", """"]",,,,,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군 농어촌"", ""가정교육과"", ""1"", ""4"", ""0"", """", ""1000"", """"] | 가군 농어촌 | 가정교육과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",adiga_html,1,success,result_tables=3,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,True,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,1000.0,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000069_2025_0003,SRC_0000069_2025_0003_T9_R43,U0000069,,0000069,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000069,data/crawl_2024_admission/raw_html/0000069_2025.html,2026-07-10T13:00:26.339399+09:00,025df79f4ea01e4fef0b472ce7a5cdb56c56c5e2dc0d7b47ec62d65d2f5b9458,adiga_v1,수학교육과,가군 농어촌,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군 농어촌"", ""수학교육과"", ""1"", ""3"", ""0"", """", ""1000"", """"]",,,,,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군 농어촌"", ""수학교육과"", ""1"", ""3"", ""0"", """", ""1000"", """"] | 가군 농어촌 | 수학교육과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",adiga_html,1,success,result_tables=3,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,True,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,1000.0,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000069_2025_0003,SRC_0000069_2025_0003_T9_R44,U0000069,,0000069,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000069,data/crawl_2024_admission/raw_html/0000069_2025.html,2026-07-10T13:00:26.339399+09:00,025df79f4ea01e4fef0b472ce7a5cdb56c56c5e2dc0d7b47ec62d65d2f5b9458,adiga_v1,체육교육과,가군 농어촌,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군 농어촌"", ""체육교육과"", ""2"", ""4"", ""0"", """", ""700"", """"]",,,,,700,700.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군 농어촌"", ""체육교육과"", ""2"", ""4"", ""0"", """", ""700"", """"] | 가군 농어촌 | 체육교육과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",adiga_html,1,success,result_tables=3,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,True,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,700.0,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000069_2025_0003,SRC_0000069_2025_0003_T9_R45,U0000069,,0000069,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000069,data/crawl_2024_admission/raw_html/0000069_2025.html,2026-07-10T13:00:26.339399+09:00,025df79f4ea01e4fef0b472ce7a5cdb56c56c5e2dc0d7b47ec62d65d2f5b9458,adiga_v1,간호대학,가군 농어촌,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군 농어촌"", ""간호대학"", ""2"", ""4"", ""0"", """", ""1000"", """"]",,,,,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군 농어촌"", ""간호대학"", ""2"", ""4"", ""0"", """", ""1000"", """"] | 가군 농어촌 | 간호대학 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",adiga_html,1,success,result_tables=3,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,True,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,1000.0,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000069_2025_0003,SRC_0000069_2025_0003_T9_R46,U0000069,,0000069,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000069,data/crawl_2024_admission/raw_html/0000069_2025.html,2026-07-10T13:00:26.339399+09:00,025df79f4ea01e4fef0b472ce7a5cdb56c56c5e2dc0d7b47ec62d65d2f5b9458,adiga_v1,바이오의공학부,가군 농어촌,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군 농어촌"", ""바이오의공학부"", ""2"", ""5"", ""3"", """", ""1000"", """"]",,,,,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군 농어촌"", ""바이오의공학부"", ""2"", ""5"", ""3"", """", ""1000"", """"] | 가군 농어촌 | 바이오의공학부 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",adiga_html,1,success,result_tables=3,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,True,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,1000.0,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000069_2025_0003,SRC_0000069_2025_0003_T9_R47,U0000069,,0000069,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000069,data/crawl_2024_admission/raw_html/0000069_2025.html,2026-07-10T13:00:26.339399+09:00,025df79f4ea01e4fef0b472ce7a5cdb56c56c5e2dc0d7b47ec62d65d2f5b9458,adiga_v1,바이오시스템의과학부,가군 농어촌,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군 농어촌"", ""바이오시스템의과학부"", ""2"", ""2.5"", ""0"", """", ""1000"", """"]",,,,,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군 농어촌"", ""바이오시스템의과학부"", ""2"", ""2.5"", ""0"", """", ""1000"", """"] | 가군 농어촌 | 바이오시스템의과학부 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",adiga_html,1,success,result_tables=3,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,True,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,1000.0,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000069_2025_0003,SRC_0000069_2025_0003_T9_R48,U0000069,,0000069,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000069,data/crawl_2024_admission/raw_html/0000069_2025.html,2026-07-10T13:00:26.339399+09:00,025df79f4ea01e4fef0b472ce7a5cdb56c56c5e2dc0d7b47ec62d65d2f5b9458,adiga_v1,보건환경융합과학부,가군 농어촌,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군 농어촌"", ""보건환경융합과학부"", ""3"", ""3"", ""0"", """", ""1000"", """"]",,,,,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군 농어촌"", ""보건환경융합과학부"", ""3"", ""3"", ""0"", """", ""1000"", """"] | 가군 농어촌 | 보건환경융합과학부 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",adiga_html,1,success,result_tables=3,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,True,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,1000.0,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000069_2025_0003,SRC_0000069_2025_0003_T9_R49,U0000069,,0000069,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000069,data/crawl_2024_admission/raw_html/0000069_2025.html,2026-07-10T13:00:26.339399+09:00,025df79f4ea01e4fef0b472ce7a5cdb56c56c5e2dc0d7b47ec62d65d2f5b9458,adiga_v1,보건정책관리학부,가군 농어촌,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군 농어촌"", ""보건정책관리학부"", ""2"", ""3"", ""0"", """", ""1000"", """"]",,,,,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군 농어촌"", ""보건정책관리학부"", ""2"", ""3"", ""0"", """", ""1000"", """"] | 가군 농어촌 | 보건정책관리학부 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",adiga_html,1,success,result_tables=3,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,True,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,1000.0,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000069_2025_0003,SRC_0000069_2025_0003_T9_R50,U0000069,,0000069,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000069,data/crawl_2024_admission/raw_html/0000069_2025.html,2026-07-10T13:00:26.339399+09:00,025df79f4ea01e4fef0b472ce7a5cdb56c56c5e2dc0d7b47ec62d65d2f5b9458,adiga_v1,디자인조형학부,가군 농어촌,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군 농어촌"", ""디자인조형학부"", ""2"", ""4"", ""0"", """", ""700"", """"]",,,,,700,700.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군 농어촌"", ""디자인조형학부"", ""2"", ""4"", ""0"", """", ""700"", """"] | 가군 농어촌 | 디자인조형학부 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",adiga_html,1,success,result_tables=3,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,True,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,700.0,False,1,,False,Tier D,,,,,,False,False
