validation_run_id,raw_row_id,source_id,univ_id,univ_name_std,campus_id,raw_recruitment_unit,raw_admission_group,raw_score_value,raw_percentile_70cut,auto_metric_type,score_comparability_tier_validated,metric_definition_raw,metric_context_text_compact,source_url,source_file,content_sha256,manual_review_reason
VAL_20260712_151256,SRC_0000192_2025_0012_T6_R0,SRC_0000192_2025_0012,U0000192,한국외국어대학교,0000192,ELLT 학과,가군,88.33,88.33,university_converted_score,Tier C,대학별 환산점수/반영점수 계열 표현,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 국수탐 / 백분위 )""] | [""가군"", ""ELLT 학과"", ""29"", ""4.2"", ""27"", ""630.75"", ""700"", ""88.33""] | 가군 | ELLT 학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000192,data/crawl_2024_admission/raw_html/0000192_2025.html,b6c189a42ab4b69f95f7bc98dc0fea310f1cfe135f63b81b4c76e45ac6cd7569,official_source_conflict
VAL_20260712_151256,SRC_0000036_2025_0021_T7_R26,SRC_0000036_2025_0021,U0000036,서울과학기술대학교,0000036,나군 ①,가군,83.5,83.50,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""나군 ①"", ""산업공학과 - 산업정보시스템전공 _ 인문"", ""10"", ""4.40:1"", ""4"", ""883.33"", ""83.50""] | 가군 | 나군 ① | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,official_source_conflict
VAL_20260712_151256,SRC_0000036_2025_0021_T7_R27,SRC_0000036_2025_0021,U0000036,서울과학기술대학교,0000036,나군 ①,가군,92.5,92.50,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""나군 ①"", ""스포츠과학과"", ""6"", ""8.83:1"", ""3"", ""918.33"", ""92.50""] | 가군 | 나군 ① | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,official_source_conflict
VAL_20260712_151256,SRC_0000036_2025_0021_T7_R28,SRC_0000036_2025_0021,U0000036,서울과학기술대학교,0000036,나군 ①,가군,83.83,83.83,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""나군 ①"", ""디자인학과 ( 산업디자인전공 )"", ""10"", ""4.20:1"", ""4"", ""887.84"", ""83.83""] | 가군 | 나군 ① | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,official_source_conflict
VAL_20260712_151256,SRC_0000036_2025_0021_T7_R29,SRC_0000036_2025_0021,U0000036,서울과학기술대학교,0000036,나군 ①,가군,95.0,95.00,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""나군 ①"", ""디자인학과 ( 시각디자인전공 )"", ""5"", ""6.20:1"", ""2"", ""954.62"", ""95.00""] | 가군 | 나군 ① | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,official_source_conflict
VAL_20260712_151256,SRC_0000036_2025_0021_T7_R30,SRC_0000036_2025_0021,U0000036,서울과학기술대학교,0000036,나군 ①,가군,93.25,93.25,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""나군 ①"", ""금속공예디자인학과"", ""3"", ""9.33:1"", ""3"", ""935.74"", ""93.25""] | 가군 | 나군 ① | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,official_source_conflict
VAL_20260712_151256,SRC_0000036_2025_0021_T7_R31,SRC_0000036_2025_0021,U0000036,서울과학기술대학교,0000036,나군 ①,가군,85.5,85.50,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""나군 ①"", ""인공지능응용학과"", ""31"", ""3.65:1"", ""13"", ""880.82"", ""85.50""] | 가군 | 나군 ① | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,official_source_conflict
VAL_20260712_151256,SRC_0000036_2025_0021_T7_R32,SRC_0000036_2025_0021,U0000036,서울과학기술대학교,0000036,나군 ①,가군,85.67,85.67,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""나군 ①"", ""지능형반도체공학과"", ""9"", ""5.00:1"", ""14"", ""882.12"", ""85.67""] | 가군 | 나군 ① | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,official_source_conflict
VAL_20260712_151256,SRC_0000036_2025_0021_T7_R33,SRC_0000036_2025_0021,U0000036,서울과학기술대학교,0000036,나군 ①,가군,84.0,84.00,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""나군 ①"", ""미래에너지융합학과"", ""9"", ""3.33:1"", ""7"", ""873.74"", ""84.00""] | 가군 | 나군 ① | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,official_source_conflict
VAL_20260712_151256,SRC_0000036_2025_0021_T7_R34,SRC_0000036_2025_0021,U0000036,서울과학기술대학교,0000036,나군 ②,가군,82.0,82.00,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""나군 ②"", ""스포츠과학과"", ""15"", ""3.27:1"", ""4"", ""875.08"", ""82.00""] | 가군 | 나군 ② | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,official_source_conflict
VAL_20260712_151256,SRC_0000036_2025_0021_T7_R35,SRC_0000036_2025_0021,U0000036,서울과학기술대학교,0000036,나군 ②,가군,86.75,86.75,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""나군 ②"", ""디자인학과 ( 산업디자인전공 )"", ""26"", ""4.12:1"", ""20"", ""879.95"", ""86.75""] | 가군 | 나군 ② | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,official_source_conflict
VAL_20260712_151256,SRC_0000036_2025_0021_T7_R36,SRC_0000036_2025_0021,U0000036,서울과학기술대학교,0000036,나군 ②,가군,87.0,87.00,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""나군 ②"", ""디자인학과 ( 시각디자인전공 )"", ""31"", ""4.13:1"", ""26"", ""876.77"", ""87.00""] | 가군 | 나군 ② | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,official_source_conflict
VAL_20260712_151256,SRC_0000036_2025_0021_T7_R37,SRC_0000036_2025_0021,U0000036,서울과학기술대학교,0000036,나군 ②,가군,84.75,84.75,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""나군 ②"", ""도예학과"", ""23"", ""7.22:1"", ""13"", ""876.56"", ""84.75""] | 가군 | 나군 ② | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,official_source_conflict
VAL_20260712_151256,SRC_0000036_2025_0021_T7_R38,SRC_0000036_2025_0021,U0000036,서울과학기술대학교,0000036,나군 ②,가군,87.5,87.50,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""나군 ②"", ""금속공예디자인학과"", ""22"", ""5.18:1"", ""26"", ""874.52"", ""87.50""] | 가군 | 나군 ② | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,official_source_conflict
VAL_20260712_151256,SRC_0000036_2025_0021_T7_R39,SRC_0000036_2025_0021,U0000036,서울과학기술대학교,0000036,나군 ②,가군,80.0,80.00,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""나군 ②"", ""조형예술학과"", ""17"", ""3.94:1"", ""13"", ""871.09"", ""80.00""] | 가군 | 나군 ② | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,official_source_conflict
VAL_20260712_151256,SRC_0000194_2025_0027_T8_R0,SRC_0000194_2025_0027,U0000194,,0000194,기계항공공학과,,80.25,80.25,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나"", ""기계항공공학과"", ""26"", ""5.92"", ""37"", ""621.00"", ""1,000"", ""80.25""] | | 기계항공공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000194,data/crawl_2024_admission/raw_html/0000194_2025.html,594b7f8331990ba94bf073c96d3d4daf3abb47900b1fdee8bf1d28cd8561ae4d,official_source_conflict
VAL_20260712_151256,SRC_0000194_2025_0027_T8_R1,SRC_0000194_2025_0027,U0000194,,0000194,항공우주공학과,,80.78,80.78,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가"", ""항공우주공학과"", ""23"", ""4.70"", ""19"", ""622.25"", ""1,000"", ""80.78""] | | 항공우주공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000194,data/crawl_2024_admission/raw_html/0000194_2025.html,594b7f8331990ba94bf073c96d3d4daf3abb47900b1fdee8bf1d28cd8561ae4d,official_source_conflict
VAL_20260712_151256,SRC_0000194_2025_0027_T8_R2,SRC_0000194_2025_0027,U0000194,,0000194,전기전자공학과,,81.22,81.22,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가"", ""전기전자공학과"", ""25"", ""3.92"", ""19"", ""621.75"", ""1,000"", ""81.22""] | | 전기전자공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000194,data/crawl_2024_admission/raw_html/0000194_2025.html,594b7f8331990ba94bf073c96d3d4daf3abb47900b1fdee8bf1d28cd8561ae4d,official_source_conflict
VAL_20260712_151256,SRC_0000194_2025_0027_T8_R3,SRC_0000194_2025_0027,U0000194,,0000194,컴퓨터공학과,,80.67,80.67,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나"", ""컴퓨터공학과"", ""20"", ""4.05"", ""27"", ""615.50"", ""1,000"", ""80.67""] | | 컴퓨터공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000194,data/crawl_2024_admission/raw_html/0000194_2025.html,594b7f8331990ba94bf073c96d3d4daf3abb47900b1fdee8bf1d28cd8561ae4d,official_source_conflict
VAL_20260712_151256,SRC_0000194_2025_0027_T8_R4,SRC_0000194_2025_0027,U0000194,,0000194,신소재공학과,,77.75,77.75,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""다"", ""신소재공학과"", ""11"", ""9.82"", ""32"", ""619.25"", ""1,000"", ""77.75""] | | 신소재공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000194,data/crawl_2024_admission/raw_html/0000194_2025.html,594b7f8331990ba94bf073c96d3d4daf3abb47900b1fdee8bf1d28cd8561ae4d,official_source_conflict
VAL_20260712_151256,SRC_0000194_2025_0027_T8_R5,SRC_0000194_2025_0027,U0000194,,0000194,소프트웨어학과,,81.17,81.17,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가"", ""소프트웨어학과"", ""18"", ""5.72"", ""11"", ""632.25"", ""1,000"", ""81.17""] | | 소프트웨어학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000194,data/crawl_2024_admission/raw_html/0000194_2025.html,594b7f8331990ba94bf073c96d3d4daf3abb47900b1fdee8bf1d28cd8561ae4d,official_source_conflict
VAL_20260712_151256,SRC_0000194_2025_0027_T8_R6,SRC_0000194_2025_0027,U0000194,,0000194,스마트드론공학과,,76.33,76.33,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나"", ""스마트드론공학과"", ""14"", ""6.50"", ""19"", ""619.00"", ""1,000"", ""76.33""] | | 스마트드론공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000194,data/crawl_2024_admission/raw_html/0000194_2025.html,594b7f8331990ba94bf073c96d3d4daf3abb47900b1fdee8bf1d28cd8561ae4d,official_source_conflict
