raw_row_id,source_id,admission_year,univ_id_raw,univ_name_std,campus_id,recruitment_unit_raw,recruitment_unit_std,recruitment_unit_id,recruitment_unit_strict_key,recruitment_unit_loose_key,grade_dept_id,grade_dept_name_raw,dept_canonical_id,dept_name_canonical,mapping_type,mapping_confidence,raw_percentile_70cut,selectivity_pct_2024,selectivity_source,score_comparability_tier,recruitment_n,competition_rate,additional_admit_last_rank,raw_admission_group,raw_section_title,broad_recruitment_unit_flag,shared_admission_score_flag,valid_for_primary_model,exclusion_reason,admission_rows_per_grade_dept,mapping_cardinality,recruitment_unit_norm,grade_dept_norm,alias_similarity,campus_ambiguous_flag,campus_ambiguous_flag_feature,mapping_confidence_num,has_grade_dept,shared_admission_score_flag_bool,broad_recruitment_unit_flag_bool,valid_for_primary_model_bool,manual_review_required,review_status,manual_review_reason,official_department_url,official_admission_unit_name,official_grade_department_name,official_rename_evidence,mapping_evidence_text,mapping_cardinality_verified,mapping_valid_from_year,mapping_valid_to_year,manual_decision,validation_note,reviewer,reviewed_at,review_note,metric_type,metric_definition_verified,official_source_conflict,score_comparability_tier_validated,validated_for_primary_h1,validated_for_sensitivity_ab1,source_url,source_file,retrieved_at,content_sha256,parser_version,mapping_validated_for_primary,metric_validated_for_primary,metric_validated_for_sensitivity_ab1,validated_h1_mapping_type,validated_primary_crosswalk_flag
SRC_0000030_2025_0041_T5_R19,SRC_0000030_2025_0041,2024,U0000030,충북대학교,0000030,지리교육과,지리교육과,SRC_0000030_2025_0041_T5_R19,지리교육과,지리교육과,DEP_000110,지리교육과,DEP_000110,지리교육과,exact_1to1,1.0,72.4,72.4,raw_percentile_70cut,Tier B,5,5.2,6,가군,,False,False,True,,1,one_to_one,지리교육과,지리교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000030,data/crawl_2024_admission/raw_html/0000030_2025.html,2026-07-10T13:00:32.600261+09:00,3e1642a085a5c403bbbaeff3264c6e0ac6b0339945608f5a2b29f9aad8874f5c,adiga_v1,True,True,True,True,True
SRC_0000030_2025_0041_T5_R20,SRC_0000030_2025_0041,2024,U0000030,충북대학교,0000030,사회교육과,사회교육과,SRC_0000030_2025_0041_T5_R20,사회교육과,사회교육과,DEP_000196,사회교육과,DEP_000196,사회교육과,exact_1to1,1.0,72.67,72.67,raw_percentile_70cut,Tier B,6,7.0,4,가군,,False,False,True,,1,one_to_one,사회교육과,사회교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000030,data/crawl_2024_admission/raw_html/0000030_2025.html,2026-07-10T13:00:32.600261+09:00,3e1642a085a5c403bbbaeff3264c6e0ac6b0339945608f5a2b29f9aad8874f5c,adiga_v1,True,True,True,True,True
SRC_0000030_2025_0041_T5_R21,SRC_0000030_2025_0041,2024,U0000030,충북대학교,0000030,윤리교육과,윤리교육과,SRC_0000030_2025_0041_T5_R21,윤리교육과,윤리교육과,DEP_000082,윤리교육과,DEP_000082,윤리교육과,exact_1to1,1.0,76.03,76.03,raw_percentile_70cut,Tier B,4,5.0,2,가군,,False,False,True,,1,one_to_one,윤리교육과,윤리교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000030,data/crawl_2024_admission/raw_html/0000030_2025.html,2026-07-10T13:00:32.600261+09:00,3e1642a085a5c403bbbaeff3264c6e0ac6b0339945608f5a2b29f9aad8874f5c,adiga_v1,True,True,True,True,True
SRC_0000030_2025_0041_T5_R22,SRC_0000030_2025_0041,2024,U0000030,충북대학교,0000030,물리교육과,물리교육과,SRC_0000030_2025_0041_T5_R22,물리교육과,물리교육과,DEP_000165,물리교육과,DEP_000165,물리교육과,exact_1to1,1.0,68.5,68.5,raw_percentile_70cut,Tier B,9,6.1,4,가군,,False,False,True,,1,one_to_one,물리교육과,물리교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000030,data/crawl_2024_admission/raw_html/0000030_2025.html,2026-07-10T13:00:32.600261+09:00,3e1642a085a5c403bbbaeff3264c6e0ac6b0339945608f5a2b29f9aad8874f5c,adiga_v1,True,True,True,True,True
SRC_0000030_2025_0041_T5_R23,SRC_0000030_2025_0041,2024,U0000030,충북대학교,0000030,화학교육과,화학교육과,SRC_0000030_2025_0041_T5_R23,화학교육과,화학교육과,DEP_000164,화학교육과,DEP_000164,화학교육과,exact_1to1,1.0,61.32,61.32,raw_percentile_70cut,Tier B,8,5.8,7,가군,,False,False,True,,1,one_to_one,화학교육과,화학교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000030,data/crawl_2024_admission/raw_html/0000030_2025.html,2026-07-10T13:00:32.600261+09:00,3e1642a085a5c403bbbaeff3264c6e0ac6b0339945608f5a2b29f9aad8874f5c,adiga_v1,True,True,True,True,True
SRC_0000030_2025_0041_T5_R24,SRC_0000030_2025_0041,2024,U0000030,충북대학교,0000030,생물교육과,생물교육과,SRC_0000030_2025_0041_T5_R24,생물교육과,생물교육과,DEP_000161,생물교육과,DEP_000161,생물교육과,exact_1to1,1.0,67.55,67.55,raw_percentile_70cut,Tier B,8,5.3,5,가군,,False,False,True,,1,one_to_one,생물교육과,생물교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000030,data/crawl_2024_admission/raw_html/0000030_2025.html,2026-07-10T13:00:32.600261+09:00,3e1642a085a5c403bbbaeff3264c6e0ac6b0339945608f5a2b29f9aad8874f5c,adiga_v1,True,True,True,True,True
SRC_0000030_2025_0041_T5_R25,SRC_0000030_2025_0041,2024,U0000030,충북대학교,0000030,지구과학교육과,지구과학교육과,SRC_0000030_2025_0041_T5_R25,지구과학교육과,지구과학교육과,DEP_000199,지구과학교육과,DEP_000199,지구과학교육과,exact_1to1,1.0,72.93,72.93,raw_percentile_70cut,Tier B,9,6.2,12,가군,,False,False,True,,1,one_to_one,지구과학교육과,지구과학교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000030,data/crawl_2024_admission/raw_html/0000030_2025.html,2026-07-10T13:00:32.600261+09:00,3e1642a085a5c403bbbaeff3264c6e0ac6b0339945608f5a2b29f9aad8874f5c,adiga_v1,True,True,True,True,True
SRC_0000030_2025_0041_T5_R26,SRC_0000030_2025_0041,2024,U0000030,충북대학교,0000030,수학교육과,수학교육과,SRC_0000030_2025_0041_T5_R26,수학교육과,수학교육과,DEP_000017,수학교육과,DEP_000017,수학교육과,exact_1to1,1.0,68.58,68.58,raw_percentile_70cut,Tier B,18,4.1,14,가군,,False,False,True,,1,one_to_one,수학교육과,수학교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000030,data/crawl_2024_admission/raw_html/0000030_2025.html,2026-07-10T13:00:32.600261+09:00,3e1642a085a5c403bbbaeff3264c6e0ac6b0339945608f5a2b29f9aad8874f5c,adiga_v1,True,True,True,True,True
SRC_0000030_2025_0041_T5_R32,SRC_0000030_2025_0041,2024,U0000030,충북대학교,0000030,수의예과,수의예과,SRC_0000030_2025_0041_T5_R32,수의예과,수의예과,DEP_000200,수의예과,DEP_000200,수의예과,exact_1to1,1.0,95.4,95.4,raw_percentile_70cut,Tier B,21,8.6,26,가군,,False,False,True,,1,one_to_one,수의예과,수의예과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000030,data/crawl_2024_admission/raw_html/0000030_2025.html,2026-07-10T13:00:32.600261+09:00,3e1642a085a5c403bbbaeff3264c6e0ac6b0339945608f5a2b29f9aad8874f5c,adiga_v1,True,True,True,True,True
SRC_0000030_2025_0041_T5_R77,SRC_0000030_2025_0041,2024,U0000030,충북대학교,0000030,의예과,의예과,SRC_0000030_2025_0041_T5_R77,의예과,의예과,DEP_000055,의예과,DEP_000055,의예과,exact_1to1,1.0,96.75,96.75,raw_percentile_70cut,Tier B,16,5.9,14,나군,,False,False,True,,2,many_admission_to_one_grade,의예과,의예과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,True,Tier A,False,False,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000030,data/crawl_2024_admission/raw_html/0000030_2025.html,2026-07-10T13:00:32.600261+09:00,3e1642a085a5c403bbbaeff3264c6e0ac6b0339945608f5a2b29f9aad8874f5c,adiga_v1,True,False,False,True,False
SRC_0000030_2025_0041_T6_R2,SRC_0000030_2025_0041,2024,U0000030,충북대학교,0000030,의예과,의예과,SRC_0000030_2025_0041_T6_R2,의예과,의예과,DEP_000055,의예과,DEP_000055,의예과,exact_1to1,1.0,96.72,96.72,raw_percentile_70cut,Tier B,12,4.9,10,나군,,False,False,True,,2,many_admission_to_one_grade,의예과,의예과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,True,Tier A,False,False,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000030,data/crawl_2024_admission/raw_html/0000030_2025.html,2026-07-10T13:00:32.600261+09:00,3e1642a085a5c403bbbaeff3264c6e0ac6b0339945608f5a2b29f9aad8874f5c,adiga_v1,True,False,False,True,False
SRC_0000116_2025_0042_T8_R3,SRC_0000116_2025_0042,2024,U0000116,삼육대학교,0000116,유아교육과,유아교육과,SRC_0000116_2025_0042_T8_R3,유아교육과,유아교육과,DEP_000008,유아교육과,DEP_000008,유아교육과,exact_1to1,1.0,85.65,85.65,raw_percentile_70cut,Tier B,13,6.08,31,가군,,False,False,True,,1,one_to_one,유아교육과,유아교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000116,data/crawl_2024_admission/raw_html/0000116_2025.html,2026-07-10T13:00:32.840913+09:00,ef0f8ba6dfcad2da336ecc872173be7e3406757c47640fbab07cacaf1052917c,adiga_v1,True,True,True,True,True
SRC_0000025_2025_0045_T14_R20,SRC_0000025_2025_0045,2024,U0000025,전북대학교,0000025,국어교육과,국어교육과,SRC_0000025_2025_0045_T14_R20,국어교육과,국어교육과,DEP_000026,국어교육과,DEP_000026,국어교육과,exact_1to1,1.0,70.33,70.33,raw_percentile_70cut,Tier B,9,4.2,5,가군 일반전형,,False,False,True,,1,one_to_one,국어교육과,국어교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000025,data/crawl_2024_admission/raw_html/0000025_2025.html,2026-07-10T13:00:33.508065+09:00,378ccdb69c62e9edfe45002ff0b2a49256e01c061e356770da779efaccd7d716,adiga_v1,True,True,True,True,True
SRC_0000025_2025_0045_T14_R21,SRC_0000025_2025_0045,2024,U0000025,전북대학교,0000025,독어교육과,독어교육과,SRC_0000025_2025_0045_T14_R21,독어교육과,독어교육과,DEP_000469,독어교육과,DEP_000469,독어교육과,exact_1to1,1.0,64.67,64.67,raw_percentile_70cut,Tier B,3,4.0,3,가군 일반전형,,False,False,True,,1,one_to_one,독어교육과,독어교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000025,data/crawl_2024_admission/raw_html/0000025_2025.html,2026-07-10T13:00:33.508065+09:00,378ccdb69c62e9edfe45002ff0b2a49256e01c061e356770da779efaccd7d716,adiga_v1,True,True,True,True,True
SRC_0000025_2025_0045_T14_R22,SRC_0000025_2025_0045,2024,U0000025,전북대학교,0000025,수학교육과,수학교육과,SRC_0000025_2025_0045_T14_R22,수학교육과,수학교육과,DEP_000017,수학교육과,DEP_000017,수학교육과,exact_1to1,1.0,74.17,74.17,raw_percentile_70cut,Tier B,10,3.9,15,가군 일반전형,,False,False,True,,1,one_to_one,수학교육과,수학교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000025,data/crawl_2024_admission/raw_html/0000025_2025.html,2026-07-10T13:00:33.508065+09:00,378ccdb69c62e9edfe45002ff0b2a49256e01c061e356770da779efaccd7d716,adiga_v1,True,True,True,True,True
SRC_0000025_2025_0045_T14_R23,SRC_0000025_2025_0045,2024,U0000025,전북대학교,0000025,역사교육과,역사교육과,SRC_0000025_2025_0045_T14_R23,역사교육과,역사교육과,DEP_000074,역사교육과,DEP_000074,역사교육과,exact_1to1,1.0,78.33,78.33,raw_percentile_70cut,Tier B,6,4.3,2,가군 일반전형,,False,False,True,,1,one_to_one,역사교육과,역사교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000025,data/crawl_2024_admission/raw_html/0000025_2025.html,2026-07-10T13:00:33.508065+09:00,378ccdb69c62e9edfe45002ff0b2a49256e01c061e356770da779efaccd7d716,adiga_v1,True,True,True,True,True
SRC_0000025_2025_0045_T14_R24,SRC_0000025_2025_0045,2024,U0000025,전북대학교,0000025,영어교육과,영어교육과,SRC_0000025_2025_0045_T14_R24,영어교육과,영어교육과,DEP_000019,영어교육과,DEP_000019,영어교육과,exact_1to1,1.0,65.33,65.33,raw_percentile_70cut,Tier B,9,5.1,15,가군 일반전형,,False,False,True,,1,one_to_one,영어교육과,영어교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000025,data/crawl_2024_admission/raw_html/0000025_2025.html,2026-07-10T13:00:33.508065+09:00,378ccdb69c62e9edfe45002ff0b2a49256e01c061e356770da779efaccd7d716,adiga_v1,True,True,True,True,True
SRC_0000025_2025_0045_T14_R25,SRC_0000025_2025_0045,2024,U0000025,전북대학교,0000025,윤리교육과,윤리교육과,SRC_0000025_2025_0045_T14_R25,윤리교육과,윤리교육과,DEP_000082,윤리교육과,DEP_000082,윤리교육과,exact_1to1,1.0,72.50,72.5,raw_percentile_70cut,Tier B,7,4.9,5,가군 일반전형,,False,False,True,,1,one_to_one,윤리교육과,윤리교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000025,data/crawl_2024_admission/raw_html/0000025_2025.html,2026-07-10T13:00:33.508065+09:00,378ccdb69c62e9edfe45002ff0b2a49256e01c061e356770da779efaccd7d716,adiga_v1,True,True,True,True,True
SRC_0000025_2025_0045_T14_R26,SRC_0000025_2025_0045,2024,U0000025,전북대학교,0000025,일반사회교육과,일반사회교육과,SRC_0000025_2025_0045_T14_R26,일반사회교육과,일반사회교육과,DEP_000220,일반사회교육과,DEP_000220,일반사회교육과,exact_1to1,1.0,74.17,74.17,raw_percentile_70cut,Tier B,7,5.9,10,가군 일반전형,,False,False,True,,1,one_to_one,일반사회교육과,일반사회교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000025,data/crawl_2024_admission/raw_html/0000025_2025.html,2026-07-10T13:00:33.508065+09:00,378ccdb69c62e9edfe45002ff0b2a49256e01c061e356770da779efaccd7d716,adiga_v1,True,True,True,True,True
SRC_0000025_2025_0045_T14_R27,SRC_0000025_2025_0045,2024,U0000025,전북대학교,0000025,지리교육과,지리교육과,SRC_0000025_2025_0045_T14_R27,지리교육과,지리교육과,DEP_000110,지리교육과,DEP_000110,지리교육과,exact_1to1,1.0,58.17,58.17,raw_percentile_70cut,Tier B,6,3.8,11,가군 일반전형,,False,False,True,,1,one_to_one,지리교육과,지리교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000025,data/crawl_2024_admission/raw_html/0000025_2025.html,2026-07-10T13:00:33.508065+09:00,378ccdb69c62e9edfe45002ff0b2a49256e01c061e356770da779efaccd7d716,adiga_v1,True,True,True,True,True
SRC_0000025_2025_0045_T14_R57,SRC_0000025_2025_0045,2024,U0000025,전북대학교,0000025,치의예과,치의예과,SRC_0000025_2025_0045_T14_R57,치의예과,치의예과,DEP_000223,치의예과,DEP_000223,치의예과,exact_1to1,1.0,98.00,98.0,raw_percentile_70cut,Tier B,5,12.4,9,가군 일반전형,,False,False,True,,1,one_to_one,치의예과,치의예과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000025,data/crawl_2024_admission/raw_html/0000025_2025.html,2026-07-10T13:00:33.508065+09:00,378ccdb69c62e9edfe45002ff0b2a49256e01c061e356770da779efaccd7d716,adiga_v1,True,True,True,True,True
SRC_0000025_2025_0045_T14_R90,SRC_0000025_2025_0045,2024,U0000025,전북대학교,0000025,수의예과,수의예과,SRC_0000025_2025_0045_T14_R90,수의예과,수의예과,DEP_000200,수의예과,DEP_000200,수의예과,exact_1to1,1.0,96.50,96.5,raw_percentile_70cut,Tier B,18,7.2,13,나군 일반전형,,False,False,True,,1,one_to_one,수의예과,수의예과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000025,data/crawl_2024_admission/raw_html/0000025_2025.html,2026-07-10T13:00:33.508065+09:00,378ccdb69c62e9edfe45002ff0b2a49256e01c061e356770da779efaccd7d716,adiga_v1,True,True,True,True,True
SRC_0000025_2025_0045_T14_R92,SRC_0000025_2025_0045,2024,U0000025,전북대학교,0000025,의예과,의예과,SRC_0000025_2025_0045_T14_R92,의예과,의예과,DEP_000055,의예과,DEP_000055,의예과,exact_1to1,1.0,98.33,98.33,raw_percentile_70cut,Tier B,29,4.1,27,나군 일반전형,,False,False,True,,1,one_to_one,의예과,의예과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000025,data/crawl_2024_admission/raw_html/0000025_2025.html,2026-07-10T13:00:33.508065+09:00,378ccdb69c62e9edfe45002ff0b2a49256e01c061e356770da779efaccd7d716,adiga_v1,True,True,True,True,True
SRC_0000003_2025_0047_T7_R21,SRC_0000003_2025_0047,2024,U0000003,강원대학교,0000003,수의예과,수의예과,SRC_0000003_2025_0047_T7_R21,수의예과,수의예과,DEP_000200,수의예과,DEP_000200,수의예과,exact_1to1,1.0,97.50,97.5,raw_percentile_70cut,Tier B,10,7.4,7,가군,,False,False,True,,1,one_to_one,수의예과,수의예과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000003,data/crawl_2024_admission/raw_html/0000003_2025.html,2026-07-10T13:00:34.175806+09:00,bdb081b2ecfd327f4fde59a9d47ed7db4b135c2b01fe03ce2cf1fa150b8f262c,adiga_v1,True,True,True,True,True
SRC_0000003_2025_0047_T7_R35,SRC_0000003_2025_0047,2024,U0000003,강원대학교,0000003,국어교육과,국어교육과,SRC_0000003_2025_0047_T7_R35,국어교육과,국어교육과,DEP_000026,국어교육과,DEP_000026,국어교육과,exact_1to1,1.0,74.38,74.38,raw_percentile_70cut,Tier B,14,4.43,18,나군,,False,False,True,,1,one_to_one,국어교육과,국어교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000003,data/crawl_2024_admission/raw_html/0000003_2025.html,2026-07-10T13:00:34.175806+09:00,bdb081b2ecfd327f4fde59a9d47ed7db4b135c2b01fe03ce2cf1fa150b8f262c,adiga_v1,True,True,True,True,True
SRC_0000003_2025_0047_T7_R36,SRC_0000003_2025_0047,2024,U0000003,강원대학교,0000003,역사교육과,역사교육과,SRC_0000003_2025_0047_T7_R36,역사교육과,역사교육과,DEP_000074,역사교육과,DEP_000074,역사교육과,exact_1to1,1.0,74.38,74.38,raw_percentile_70cut,Tier B,9,5.22,7,나군,,False,False,True,,1,one_to_one,역사교육과,역사교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000003,data/crawl_2024_admission/raw_html/0000003_2025.html,2026-07-10T13:00:34.175806+09:00,bdb081b2ecfd327f4fde59a9d47ed7db4b135c2b01fe03ce2cf1fa150b8f262c,adiga_v1,True,True,True,True,True
SRC_0000003_2025_0047_T7_R37,SRC_0000003_2025_0047,2024,U0000003,강원대학교,0000003,영어교육과,영어교육과,SRC_0000003_2025_0047_T7_R37,영어교육과,영어교육과,DEP_000019,영어교육과,DEP_000019,영어교육과,exact_1to1,1.0,76.00,76.0,raw_percentile_70cut,Tier B,10,4.7,4,나군,,False,False,True,,1,one_to_one,영어교육과,영어교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000003,data/crawl_2024_admission/raw_html/0000003_2025.html,2026-07-10T13:00:34.175806+09:00,bdb081b2ecfd327f4fde59a9d47ed7db4b135c2b01fe03ce2cf1fa150b8f262c,adiga_v1,True,True,True,True,True
