raw_row_id,source_id,univ_id_raw,univ_name_std,campus_id,recruitment_unit_raw,recruitment_unit_std,grade_dept_id,grade_dept_name_raw,dept_canonical_id,dept_name_canonical,mapping_type,mapping_confidence,mapping_cardinality,alias_similarity,recruitment_n,selectivity_pct_2024,raw_admission_group,raw_section_title,shared_admission_score_flag,broad_recruitment_unit_flag,valid_for_primary_model,manual_review_reason,manual_review_priority,alias_audit_sample_flag
SRC_0000066_2025_0010_T8_R24,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,조리 & 푸드디자인학과,조리 & 푸드디자인학과,DEP_002439,조리&푸드디자인,DEP_002439,조리&푸드디자인,alias_1to1,0.95,one_to_one,0.8,12,88.83,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R25,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,관광 · 엔터테인먼트학부,관광 · 엔터테인먼트학부,DEP_001337,관광・엔터테인먼트,DEP_001337,관광・엔터테인먼트,alias_1to1,0.95,one_to_one,0.7272727272727273,27,89.17,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R26,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,글로벌 Hospitality· 관광학과,글로벌 Hospitality· 관광학과,DEP_003459,글로벌Hospitality・관광,DEP_003459,글로벌Hospitality・관광,alias_1to1,0.95,one_to_one,0.8421052631578947,5,88.5,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R27,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,아동가족학과,아동가족학과,DEP_000360,아동가족,DEP_000360,아동가족,alias_1to1,0.95,one_to_one,0.8,11,87.17,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R28,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,주거환경학과,주거환경학과,DEP_000427,주거환경,DEP_000427,주거환경,alias_1to1,0.95,one_to_one,0.8,16,86.17,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R29,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,의상학과,의상학과,DEP_000714,의상,DEP_000714,의상,alias_1to1,0.95,one_to_one,0.6666666666666666,16,87.67,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R30,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,지리학과 ( 인문 ),지리학과 ( 인문 ),DEP_000242,지리,DEP_000242,지리,loose_candidate_review,0.85,not_primary,0.3076923076923077,12,90.17,가군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000066_2025_0010_T8_R31,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,간호학과 ( 인문 ),간호학과 ( 인문 ),DEP_000003,간호,DEP_000003,간호,loose_candidate_review,0.85,not_primary,0.3076923076923077,18,86.33,가군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000066_2025_0010_T8_R32,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,식품영양학과,식품영양학과,DEP_000005,식품영양,DEP_000005,식품영양,alias_1to1,0.95,one_to_one,0.8,16,88.5,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R33,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,수학과,수학과,DEP_000015,수,DEP_000015,수,alias_1to1,0.95,one_to_one,0.5,20,88.5,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R34,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,물리학과,물리학과,DEP_000032,물리,DEP_000032,물리,alias_1to1,0.95,one_to_one,0.6666666666666666,21,88.83,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R35,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,화학과,화학과,DEP_000014,화,DEP_000014,화,alias_1to1,0.95,one_to_one,0.5,17,90.0,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R36,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,생물학과,생물학과,DEP_000245,생물,DEP_000245,생물,alias_1to1,0.95,one_to_one,0.6666666666666666,20,89.33,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R37,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,지리학과 ( 자연 ),지리학과 ( 자연 ),DEP_000242,지리,DEP_000242,지리,loose_candidate_review,0.85,not_primary,0.3076923076923077,12,87.5,가군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000066_2025_0010_T8_R38,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,정보디스플레이학과,정보디스플레이학과,DEP_001238,정보디스플레이,DEP_001238,정보디스플레이,alias_1to1,0.95,one_to_one,0.875,23,91.5,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R39,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,ICT 광역,ICT 광역,,,,,broad_recruitment_unit,0.5,not_primary,,34,90.33,가군,,False,True,False,high_risk_mapping_type_requires_100pct_manual_review,high_100pct_required,False
SRC_0000066_2025_0010_T8_R40,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,전자정보공학부 전자공학과,전자정보공학부 전자공학과,DEP_001632,전자정보공전자공,DEP_001632,전자정보공전자공,alias_1to1,0.95,one_to_one,0.7619047619047619,54,90.17,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000066_2025_0010_T8_R41,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,전자정보공학부 반도체공학과,전자정보공학부 반도체공학과,DEP_003395,전자정보공반도체공,DEP_003395,전자정보공반도체공,alias_1to1,0.95,one_to_one,0.782608695652174,12,90.17,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R42,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,생체의공학과,생체의공학과,DEP_000807,생체의공,DEP_000807,생체의공,alias_1to1,0.95,one_to_one,0.8,25,89.67,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R43,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,컴퓨터공학부 컴퓨터공학과,컴퓨터공학부 컴퓨터공학과,,,,,unmatched,0.0,not_primary,,33,91.17,가군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000066_2025_0010_T8_R44,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,컴퓨터공학부 인공지능학과,컴퓨터공학부 인공지능학과,,,,,unmatched,0.0,not_primary,,13,91.0,가군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000066_2025_0010_T8_R45,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,소프트웨어융합학과,소프트웨어융합학과,DEP_000131,소프트웨어융합,DEP_000131,소프트웨어융합,alias_1to1,0.95,one_to_one,0.875,22,90.5,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R46,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,한약학과,한약학과,DEP_000482,한약,DEP_000482,한약,alias_1to1,0.95,one_to_one,0.6666666666666666,19,92.0,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R47,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,약과학과,약과학과,DEP_001666,약과,DEP_001666,약과,alias_1to1,0.95,one_to_one,0.6666666666666666,9,90.5,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R48,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,간호학과 ( 자연 ),간호학과 ( 자연 ),DEP_000003,간호,DEP_000003,간호,loose_candidate_review,0.85,not_primary,0.3076923076923077,19,88.67,가군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000066_2025_0010_T8_R49,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,국제학과,국제학과,DEP_000062,국제,DEP_000062,국제,alias_1to1,0.95,one_to_one,0.6666666666666666,64,87.67,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000066_2025_0010_T8_R50,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,건축학과 (5 년제 )[ 인문 ],건축학과 (5 년제 )[ 인문 ],,,,,unmatched,0.0,not_primary,,11,87.5,나군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000066_2025_0010_T8_R51,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,한의예과 ( 인문 ),한의예과 ( 인문 ),DEP_000155,한의예과,DEP_000155,한의예과,loose_candidate_review,0.85,not_primary,0.5333333333333333,13,96.83,나군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000066_2025_0010_T8_R52,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,기계공학과,기계공학과,DEP_000010,기계공,DEP_000010,기계공,alias_1to1,0.95,one_to_one,0.75,69,89.5,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000066_2025_0010_T8_R53,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,산업경영공학과,산업경영공학과,DEP_000064,산업경영공,DEP_000064,산업경영공,alias_1to1,0.95,one_to_one,0.8333333333333334,35,89.0,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R54,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,원자력공학과,원자력공학과,DEP_000349,원자력공,DEP_000349,원자력공,alias_1to1,0.95,one_to_one,0.8,28,88.33,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R55,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,화학공학과,화학공학과,DEP_000029,화학공,DEP_000029,화학공,alias_1to1,0.95,one_to_one,0.75,33,91.0,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R56,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,정보전자신소재공학과,정보전자신소재공학과,DEP_003039,정보전자신소재공,DEP_003039,정보전자신소재공,alias_1to1,0.95,one_to_one,0.8888888888888888,34,90.33,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R57,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,사회기반시스템공학과,사회기반시스템공학과,DEP_000486,사회기반시스템공,DEP_000486,사회기반시스템공,alias_1to1,0.95,one_to_one,0.8888888888888888,36,87.83,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R58,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,건축공학과,건축공학과,DEP_000025,건축공,DEP_000025,건축공,alias_1to1,0.95,one_to_one,0.75,36,87.5,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R59,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,환경학및환경공학과,환경학및환경공학과,DEP_001664,환경학및환경공,DEP_001664,환경학및환경공,alias_1to1,0.95,one_to_one,0.875,23,86.33,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R60,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,건축학과 (5 년제 )[ 자연 ],건축학과 (5 년제 )[ 자연 ],,,,,unmatched,0.0,not_primary,,14,88.0,나군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000066_2025_0010_T8_R61,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,응용수학과,응용수학과,DEP_000294,응용수,DEP_000294,응용수,alias_1to1,0.95,one_to_one,0.75,17,89.0,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R62,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,응용물리학과,응용물리학과,DEP_000591,응용물리,DEP_000591,응용물리,alias_1to1,0.95,one_to_one,0.8,19,88.0,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R63,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,응용화학과,응용화학과,DEP_000218,응용화,DEP_000218,응용화,alias_1to1,0.95,one_to_one,0.75,26,88.5,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R64,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,우주과학과,우주과학과,DEP_001603,우주과,DEP_001603,우주과,alias_1to1,0.95,one_to_one,0.75,20,88.17,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R65,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,생명과학광역,생명과학광역,,,,,broad_recruitment_unit,0.5,not_primary,,20,88.17,나군,,False,True,False,high_risk_mapping_type_requires_100pct_manual_review,high_100pct_required,False
SRC_0000066_2025_0010_T8_R66,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,유전생명공학과,유전생명공학과,DEP_001284,유전생명공,DEP_001284,유전생명공,alias_1to1,0.95,one_to_one,0.8333333333333334,25,89.67,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R67,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,식품생명공학과,식품생명공학과,DEP_000095,식품생명공,DEP_000095,식품생명공,alias_1to1,0.95,one_to_one,0.8333333333333334,19,88.83,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R68,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,한방생명공학과,한방생명공학과,DEP_003032,한방생명공,DEP_003032,한방생명공,alias_1to1,0.95,one_to_one,0.8333333333333334,12,88.67,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R69,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,식물 · 환경신소재공학과,식물 · 환경신소재공학과,DEP_003362,식물・환경신소재공,DEP_003362,식물・환경신소재공,alias_1to1,0.95,one_to_one,0.7272727272727273,10,88.33,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R70,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,스마트팜과학과,스마트팜과학과,DEP_001989,스마트팜과,DEP_001989,스마트팜과,alias_1to1,0.95,one_to_one,0.8333333333333334,17,88.5,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R72,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,한의예과 ( 자연 ),한의예과 ( 자연 ),DEP_000155,한의예과,DEP_000155,한의예과,loose_candidate_review,0.85,not_primary,0.5333333333333333,32,97.67,나군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000066_2025_0010_T8_R74,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,약학과,약학과,DEP_000031,약,DEP_000031,약,alias_1to1,0.95,one_to_one,0.5,15,96.0,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R75,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,산업디자인학과,산업디자인학과,DEP_000040,산업디자인,DEP_000040,산업디자인,alias_1to1,0.95,one_to_one,0.8333333333333334,3,96.5,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R76,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,환경조경디자인학과,환경조경디자인학과,DEP_001626,환경조경디자인,DEP_001626,환경조경디자인,alias_1to1,0.95,one_to_one,0.875,6,92.0,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
