raw_row_id,univ_name_std,raw_recruitment_unit,raw_score_value,auto_metric_type,manual_metric_type,manual_decision,official_source_url,evidence_text,reviewer,reviewed_at,review_note
SRC_0000146_2025_0020_T10_R27,아주대학교,영어영문학과,77.33,university_converted_score,,,,,,,
SRC_0000146_2025_0020_T10_R28,아주대학교,불어불문학과,81.0,university_converted_score,,,,,,,
SRC_0000146_2025_0020_T10_R29,아주대학교,사학과,81.83,university_converted_score,,,,,,,
SRC_0000146_2025_0020_T10_R30,아주대학교,문화콘텐츠학과,74.83,university_converted_score,,,,,,,
SRC_0000146_2025_0020_T10_R31,아주대학교,경제학과,81.0,university_converted_score,,,,,,,
SRC_0000146_2025_0020_T10_R32,아주대학교,행정학과,81.33,university_converted_score,,,,,,,
SRC_0000146_2025_0020_T10_R33,아주대학교,심리학과,82.5,university_converted_score,,,,,,,
SRC_0000146_2025_0020_T10_R34,아주대학교,사회학과,80.33,university_converted_score,,,,,,,
SRC_0000146_2025_0020_T10_R35,아주대학교,정치외교학과,79.5,university_converted_score,,,,,,,
SRC_0000146_2025_0020_T10_R36,아주대학교,간호학과 ( 교차 ),84.83,university_converted_score,,,,,,,
SRC_0000036_2025_0021_T7_R0,서울과학기술대학교,기계시스템디자인공학과,83.33,university_converted_score,,,,,,,
SRC_0000036_2025_0021_T7_R1,서울과학기술대학교,기계시스템디자인공학과,82.67,university_converted_score,,,,,,,
SRC_0000036_2025_0021_T7_R2,서울과학기술대학교,기계시스템디자인공학과,84.67,university_converted_score,,,,,,,
SRC_0000036_2025_0021_T7_R3,서울과학기술대학교,기계시스템디자인공학과,83.17,university_converted_score,,,,,,,
SRC_0000036_2025_0021_T7_R4,서울과학기술대학교,기계시스템디자인공학과,85.0,university_converted_score,,,,,,,
SRC_0000036_2025_0021_T7_R5,서울과학기술대학교,기계시스템디자인공학과,86.5,university_converted_score,,,,,,,
SRC_0000036_2025_0021_T7_R6,서울과학기술대학교,기계시스템디자인공학과,84.0,university_converted_score,,,,,,,
SRC_0000036_2025_0021_T7_R7,서울과학기술대학교,기계시스템디자인공학과,83.67,university_converted_score,,,,,,,
SRC_0000036_2025_0021_T7_R8,서울과학기술대학교,기계시스템디자인공학과,82.67,university_converted_score,,,,,,,
SRC_0000036_2025_0021_T7_R9,서울과학기술대학교,기계시스템디자인공학과,86.17,university_converted_score,,,,,,,
SRC_0000036_2025_0021_T7_R10,서울과학기술대학교,기계시스템디자인공학과,86.0,university_converted_score,,,,,,,
SRC_0000036_2025_0021_T7_R11,서울과학기술대학교,기계시스템디자인공학과,87.33,university_converted_score,,,,,,,
SRC_0000036_2025_0021_T7_R12,서울과학기술대학교,기계시스템디자인공학과,81.83,university_converted_score,,,,,,,
SRC_0000036_2025_0021_T7_R13,서울과학기술대학교,기계시스템디자인공학과,90.5,university_converted_score,,,,,,,
SRC_0000036_2025_0021_T7_R14,서울과학기술대학교,기계시스템디자인공학과,87.83,university_converted_score,,,,,,,
SRC_0000036_2025_0021_T7_R15,서울과학기술대학교,기계시스템디자인공학과,83.33,university_converted_score,,,,,,,
SRC_0000036_2025_0021_T7_R16,서울과학기술대학교,기계시스템디자인공학과,81.0,university_converted_score,,,,,,,
SRC_0000036_2025_0021_T7_R17,서울과학기술대학교,나군 ①,83.83,university_converted_score,,,,,,,
SRC_0000036_2025_0021_T7_R18,서울과학기술대학교,나군 ①,82.83,university_converted_score,,,,,,,
SRC_0000036_2025_0021_T7_R19,서울과학기술대학교,나군 ①,83.83,university_converted_score,,,,,,,
SRC_0000036_2025_0021_T7_R20,서울과학기술대학교,나군 ①,85.17,university_converted_score,,,,,,,
SRC_0000036_2025_0021_T7_R21,서울과학기술대학교,나군 ①,85.33,university_converted_score,,,,,,,
SRC_0000036_2025_0021_T7_R22,서울과학기술대학교,나군 ①,85.33,university_converted_score,,,,,,,
SRC_0000036_2025_0021_T7_R23,서울과학기술대학교,나군 ①,84.33,university_converted_score,,,,,,,
SRC_0000036_2025_0021_T7_R24,서울과학기술대학교,나군 ①,84.33,university_converted_score,,,,,,,
SRC_0000036_2025_0021_T7_R25,서울과학기술대학교,나군 ①,81.67,university_converted_score,,,,,,,
SRC_0000036_2025_0021_T7_R26,서울과학기술대학교,나군 ①,83.5,university_converted_score,,,,,,,
SRC_0000036_2025_0021_T7_R27,서울과학기술대학교,나군 ①,92.5,university_converted_score,,,,,,,
SRC_0000036_2025_0021_T7_R28,서울과학기술대학교,나군 ①,83.83,university_converted_score,,,,,,,
SRC_0000036_2025_0021_T7_R29,서울과학기술대학교,나군 ①,95.0,university_converted_score,,,,,,,
SRC_0000036_2025_0021_T7_R30,서울과학기술대학교,나군 ①,93.25,university_converted_score,,,,,,,
SRC_0000036_2025_0021_T7_R31,서울과학기술대학교,나군 ①,85.5,university_converted_score,,,,,,,
SRC_0000036_2025_0021_T7_R32,서울과학기술대학교,나군 ①,85.67,university_converted_score,,,,,,,
SRC_0000036_2025_0021_T7_R33,서울과학기술대학교,나군 ①,84.0,university_converted_score,,,,,,,
SRC_0000036_2025_0021_T7_R34,서울과학기술대학교,나군 ②,82.0,university_converted_score,,,,,,,
SRC_0000036_2025_0021_T7_R35,서울과학기술대학교,나군 ②,86.75,university_converted_score,,,,,,,
SRC_0000036_2025_0021_T7_R36,서울과학기술대학교,나군 ②,87.0,university_converted_score,,,,,,,
SRC_0000036_2025_0021_T7_R37,서울과학기술대학교,나군 ②,84.75,university_converted_score,,,,,,,
SRC_0000036_2025_0021_T7_R38,서울과학기술대학교,나군 ②,87.5,university_converted_score,,,,,,,
SRC_0000036_2025_0021_T7_R39,서울과학기술대학교,나군 ②,80.0,university_converted_score,,,,,,,
SRC_0000036_2025_0021_T8_R0,서울과학기술대학교,기계시스템디자인공학과,79.17,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R0,,국어국문학과,232.3,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R1,,영어영문학과,235.57,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R2,,사학과,233.92,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R3,,철학과,216.83,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R4,,불어불문학과,236.9,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R5,,독어독문학과,229.0,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R6,,중어중문학과,230.7,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R7,,고고인류학과,231.9,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R8,,일어일문학과,239.75,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R9,,한문학과,229.0,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R10,,노어노문학과,230.7,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R11,,정치외교학과,238.33,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R12,,사회학과,240.75,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R13,,지리학과,235.25,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R14,,문헌정보학과,232.5,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R15,,심리학과,239.5,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R16,,사회복지학부,245.64,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R17,,미디어커뮤니 케이션학과,246.0,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R18,,수학과,241.2,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R19,,물리학과,242.75,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R20,,화학과,240.11,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R21,,생명공학부,252.5,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R22,,생물학과,228.5,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R23,,통계학과,246.75,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R24,,지구시스템과학부,238.11,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R25,,경제통상학부,245.91,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R26,,경영학부,250.51,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R27,,금속재료공학과,242.61,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R28,,신소재공학과,252.25,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R29,,기계공학부,252.48,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R30,,건축학부 ( 건축학전공 ),245.45,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R31,,건축학부 ( 건축공학전공 ),240.85,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R32,,토목공학과,244.81,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R33,,응용화학과,250.0,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R34,,화학공학과,255.5,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R35,,고분자공학과,248.0,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R36,,섬유시스템공학과,240.69,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R37,,환경공학과,236.11,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R38,,에너지공학부,246.55,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R39,,우주공학부,243.59,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R40,,응용생명과학부,236.39,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R41,,식물의학과,238.0,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R42,,식품공학부,238.23,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R43,,산림과학 ㆍ 조경학부,235.44,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R44,,원예과학과,231.44,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R45,,농업토목공학과,236.75,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R46,,스마트생물산업 기계공학과,240.28,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R47,,바이오섬유소재학과,237.17,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R48,,식품자원경제학과,231.15,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R49,,디자인학과 ( 수능 + 실기 ),144.7,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R50,,디자인학과 ( 수능 ),177.17,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R51,,교육학과,239.75,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R52,,국어교육과,230.09,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R53,,영어교육과,241.58,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R56,,역사교육과,237.2,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R57,,지리교육과,226.25,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R58,,일반사회교육과,230.1,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R59,,윤리교육과,252.5,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R60,,수학교육과,256.07,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R61,,물리교육과,233.33,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R63,,생물교육과,240.0,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R64,,지구과학교육과,233.75,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R65,,가정교육과,230.71,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R66,,체육교육과,224.38,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R67,,의예과,295.86,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R68,,치의예과,292.82,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R69,,수의예과,288.35,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R70,,아동학부,229.68,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R71,,의류학과,233.9,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R72,,식품영양학과,246.0,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R73,,간호학과,261.46,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R74,,약학과,289.8,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R75,,혁신신약학과,267.31,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R76,,전자공학부,266.26,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R77,,전자공학부 ( 인공지능전공 ),259.11,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R78,,"컴퓨터학부 ( 플랫폼소프트웨어전공 , 데이터과학전공 )",264.73,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R79,,컴퓨터학부 ( 인공지능컴퓨팅전공 ),258.05,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R80,,컴퓨터학부 ( 글로벌소프트웨어융합전공 ),257.93,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R81,,전기공학과,259.63,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R82,,전자공학부모바일공학전공,285.0,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R83,,인문사회자율전공,249.34,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R84,,자연과학자율전공,256.63,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R85,,행정학부,254.6,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R86,,융합학부 ( 스마트모빌리티공학전공 ),248.7,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R87,,산림생태보호학과,122.5,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R88,,식물자원학과,117.4,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R89,,곤충생명과학과,141.0,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R90,,축산학과,127.22,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R91,,동물생명공학과,117.75,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R92,,말 / 특수동물학과,139.75,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R93,,관광학과,197.0,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R94,,체육학부 ( 체육학전공 ),126.5,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R95,,체육학부 ( 건강운동관리전공 ),122.75,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R96,,건설방재공학과,134.45,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R97,,환경안전공학과,145.2,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R98,,정밀기계공학과,146.0,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R99,,자동차공학부,144.6,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R100,,소프트웨어학과,160.13,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R101,,나노신소재공학과,142.73,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R102,,에너지화학공학과,134.44,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R103,,식품외식산업학과,139.38,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R104,,섬유패션디자인학부 ( 섬유공학전공 ),127.75,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R105,,위치정보시스템학과,135.3,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R106,,스마트플랜트공학과,138.6,university_converted_score,,,,,,,
SRC_0000005_2025_0022_T7_R107,,치위생학과,150.86,university_converted_score,,,,,,,
SRC_0000169_2025_0023_T7_R0,인하대학교,조선해양공학과,80.67,university_converted_score,,,,,,,
SRC_0000169_2025_0023_T7_R1,인하대학교,산업경영공학과,80.5,university_converted_score,,,,,,,
SRC_0000169_2025_0023_T7_R2,인하대학교,환경공학과,82.17,university_converted_score,,,,,,,
SRC_0000169_2025_0023_T7_R3,인하대학교,건축학부,81.83,university_converted_score,,,,,,,
SRC_0000169_2025_0023_T7_R4,인하대학교,정보통신공학과,83.17,university_converted_score,,,,,,,
SRC_0000169_2025_0023_T7_R5,인하대학교,반도체시스템공학과,86.17,university_converted_score,,,,,,,
SRC_0000169_2025_0023_T7_R6,인하대학교,수학과,81.5,university_converted_score,,,,,,,
SRC_0000169_2025_0023_T7_R7,인하대학교,화학과,81.0,university_converted_score,,,,,,,
SRC_0000169_2025_0023_T7_R8,인하대학교,경영학과,80.83,university_converted_score,,,,,,,
SRC_0000169_2025_0023_T7_R9,인하대학교,국어교육과,79.5,university_converted_score,,,,,,,
SRC_0000169_2025_0023_T7_R10,인하대학교,교육학과,79.83,university_converted_score,,,,,,,
SRC_0000169_2025_0023_T7_R11,인하대학교,미디어커뮤니케이션학과,79.17,university_converted_score,,,,,,,
SRC_0000169_2025_0023_T7_R12,인하대학교,사회복지학과,78.83,university_converted_score,,,,,,,
SRC_0000169_2025_0023_T7_R13,인하대학교,사학과,79.67,university_converted_score,,,,,,,
