validation_run_id,entity_type,univ_name_std,recruitment_unit_raw,dept_canonical_id,gate,exclusion_reason,recoverable,required_action
VAL_20260712_151256,department_model_row,숭실대학교,영어영문학과,DEP_000007,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,숭실대학교,의생명시스템학부,DEP_001446,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,숭실대학교,일어일문학과,DEP_000073,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,숭실대학교,전기공학부,DEP_000024,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,숭실대학교,정보보호학과,DEP_000186,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,숭실대학교,정보사회학과,DEP_002076,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,숭실대학교,정보통계 · 보험수리학과,DEP_001451,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,숭실대학교,정치외교학과,DEP_000038,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,숭실대학교,중어중문학과,DEP_000043,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,숭실대학교,컴퓨터학부,DEP_000143,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,숭실대학교,평생교육학과,DEP_000442,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,숭실대학교,행정학부,DEP_000006,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,숭실대학교,화학과,DEP_000014,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,숭실대학교,화학공학과,DEP_000029,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,숭실대학교,회계학과,DEP_000068,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,아주대학교,e- 비즈니스학과,DEP_003885,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,아주대학교,간호학과,DEP_000003,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,아주대학교,건설시스템공학과,DEP_000134,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,아주대학교,건축학과,DEP_000009,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,아주대학교,경영학과,DEP_000001,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,아주대학교,경제학과,DEP_000013,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,아주대학교,교통시스템공학과,DEP_002061,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,아주대학교,국방디지털융합학과,DEP_001832,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,아주대학교,국어국문학과,DEP_000012,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,아주대학교,금융공학과,DEP_001768,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,아주대학교,기계공학과,DEP_000010,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,아주대학교,디지털미디어학과,DEP_000487,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,아주대학교,문화콘텐츠학과,DEP_000102,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,아주대학교,물리학과,DEP_000032,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,아주대학교,불어불문학과,DEP_000092,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,아주대학교,사학과,DEP_000030,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,아주대학교,사이버보안학과,DEP_000177,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,아주대학교,사회학과,DEP_000041,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,아주대학교,산업공학과,DEP_000099,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,아주대학교,생명과학과,DEP_000021,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,아주대학교,소프트웨어학과,DEP_000036,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,아주대학교,수학과,DEP_000015,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,아주대학교,심리학과,DEP_000052,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,아주대학교,약학과,DEP_000031,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,아주대학교,영어영문학과,DEP_000007,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,아주대학교,응용화학생명공학과,DEP_001261,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,아주대학교,의학과,DEP_000035,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold;regular_terms_missing,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,아주대학교,전자공학과,DEP_000011,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,아주대학교,정치외교학과,DEP_000038,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,아주대학교,첨단신소재공학과,DEP_000839,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,아주대학교,행정학과,DEP_000006,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,아주대학교,화학과,DEP_000014,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,아주대학교,화학공학과,DEP_000029,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,아주대학교,환경안전공학과,DEP_000525,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,연세대학교,간호학과,DEP_000003,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,연세대학교,의예과,DEP_000055,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
