raw_row_id,source_id,admission_year,univ_id_raw,univ_name_std,campus_id,recruitment_unit_raw,recruitment_unit_std,recruitment_unit_id,recruitment_unit_strict_key,recruitment_unit_loose_key,grade_dept_id,grade_dept_name_raw,dept_canonical_id,dept_name_canonical,mapping_type,mapping_confidence,raw_percentile_70cut,selectivity_pct_2024,selectivity_source,score_comparability_tier,recruitment_n,competition_rate,additional_admit_last_rank,raw_admission_group,raw_section_title,broad_recruitment_unit_flag,shared_admission_score_flag,valid_for_primary_model,exclusion_reason,admission_rows_per_grade_dept,mapping_cardinality,recruitment_unit_norm,grade_dept_norm,alias_similarity,campus_ambiguous_flag,campus_ambiguous_flag_feature,mapping_confidence_num,has_grade_dept,shared_admission_score_flag_bool,broad_recruitment_unit_flag_bool,valid_for_primary_model_bool,manual_review_required,review_status,manual_review_reason,official_department_url,official_admission_unit_name,official_grade_department_name,official_rename_evidence,mapping_evidence_text,mapping_cardinality_verified,mapping_valid_from_year,mapping_valid_to_year,manual_decision,validation_note,reviewer,reviewed_at,review_note,metric_type,metric_definition_verified,official_source_conflict,score_comparability_tier_validated,validated_for_primary_h1,validated_for_sensitivity_ab1,source_url,source_file,retrieved_at,content_sha256,parser_version,mapping_validated_for_primary,metric_validated_for_primary,metric_validated_for_sensitivity_ab1,validated_h1_mapping_type,validated_primary_crosswalk_flag,collection_priority_reason,required_source_priority,collection_status
SRC_0000175_2025_0007_T7_R49,SRC_0000175_2025_0007,2024,U0000175,중앙대학교,0000175,광고홍보학과,광고홍보학과,SRC_0000175_2025_0007_T7_R49,광고홍보학과,광고홍보,DEP_000077,광고홍보,DEP_000077,광고홍보,alias_1to1,0.95,91.65,91.65,raw_percentile_70cut,Tier B,19,6.6,8,나군,,False,False,True,,1,one_to_one,광고홍보학과,광고홍보,0.8,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000175,data/crawl_2024_admission/raw_html/0000175_2025.html,2026-07-10T13:00:26.999648+09:00,2fa0c8dc802efb54a4f631ea3c21aa0175852828cf51f8cc249f86917dc4a13f,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000175_2025_0007_T7_R50,SRC_0000175_2025_0007,2024,U0000175,중앙대학교,0000175,국제물류학과,국제물류학과,SRC_0000175_2025_0007_T7_R50,국제물류학과,국제물류,DEP_000318,국제물류,DEP_000318,국제물류,alias_1to1,0.95,91.72,91.72,raw_percentile_70cut,Tier B,19,5.1,8,나군,,False,False,True,,1,one_to_one,국제물류학과,국제물류,0.8,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000175,data/crawl_2024_admission/raw_html/0000175_2025.html,2026-07-10T13:00:26.999648+09:00,2fa0c8dc802efb54a4f631ea3c21aa0175852828cf51f8cc249f86917dc4a13f,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000175_2025_0007_T7_R51,SRC_0000175_2025_0007,2024,U0000175,중앙대학교,0000175,산업보안학과 ( 자연 ),산업보안학과 ( 자연 ),SRC_0000175_2025_0007_T7_R51,산업보안학과(자연),산업보안,DEP_000559,산업보안,DEP_000559,산업보안,loose_candidate_review,0.85,92.79,92.79,raw_percentile_70cut,Tier B,10,4.0,4,나군,,False,False,False,loose_only_not_auto_confirmed,,not_primary,산업보안학과 ( 자연 ),산업보안,0.47058823529411764,False,,0.85,True,False,False,False,True,unresolved,candidate_or_alias_collision_requires_manual_review,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000175,data/crawl_2024_admission/raw_html/0000175_2025.html,2026-07-10T13:00:26.999648+09:00,2fa0c8dc802efb54a4f631ea3c21aa0175852828cf51f8cc249f86917dc4a13f,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000175_2025_0007_T7_R52,SRC_0000175_2025_0007,2024,U0000175,중앙대학교,0000175,의학부,의학부,SRC_0000175_2025_0007_T7_R52,의학부,의,DEP_000035,의,DEP_000035,의,loose_candidate_review,0.85,98.77,98.77,raw_percentile_70cut,Tier B,45,3.6,29,나군,,False,False,False,loose_only_not_auto_confirmed,,not_primary,의학부,의,0.5,False,,0.85,True,False,False,False,True,unresolved,candidate_or_alias_collision_requires_manual_review,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000175,data/crawl_2024_admission/raw_html/0000175_2025.html,2026-07-10T13:00:26.999648+09:00,2fa0c8dc802efb54a4f631ea3c21aa0175852828cf51f8cc249f86917dc4a13f,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000175_2025_0007_T7_R53,SRC_0000175_2025_0007,2024,U0000175,중앙대학교,0000175,간호학과 ( 인문 ),간호학과 ( 인문 ),SRC_0000175_2025_0007_T7_R53,간호학과(인문),간호,DEP_000003,간호,DEP_000003,간호,loose_candidate_review,0.85,91.94,91.94,raw_percentile_70cut,Tier B,40,3.7,14,나군,,False,False,False,loose_only_not_auto_confirmed,,not_primary,간호학과 ( 인문 ),간호,0.3076923076923077,False,,0.85,True,False,False,False,True,unresolved,candidate_or_alias_collision_requires_manual_review,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000175,data/crawl_2024_admission/raw_html/0000175_2025.html,2026-07-10T13:00:26.999648+09:00,2fa0c8dc802efb54a4f631ea3c21aa0175852828cf51f8cc249f86917dc4a13f,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000175_2025_0007_T7_R54,SRC_0000175_2025_0007,2024,U0000175,중앙대학교,0000175,공연영상창작학부 ( 영화 ),공연영상창작학부 ( 영화 ),SRC_0000175_2025_0007_T7_R54,공연영상창작학부(영화),공연영상창작,DEP_000669,공연영상창작,DEP_000669,공연영상창작,loose_candidate_review,0.85,90.50,90.5,raw_percentile_70cut,Tier B,22,4.5,9,나군,,False,False,False,loose_only_not_auto_confirmed,,not_primary,공연영상창작학부 ( 영화 ),공연영상창작,0.5714285714285714,False,,0.85,True,False,False,False,True,unresolved,candidate_or_alias_collision_requires_manual_review,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000175,data/crawl_2024_admission/raw_html/0000175_2025.html,2026-07-10T13:00:26.999648+09:00,2fa0c8dc802efb54a4f631ea3c21aa0175852828cf51f8cc249f86917dc4a13f,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000175_2025_0007_T7_R55,SRC_0000175_2025_0007,2024,U0000175,중앙대학교,0000175,공연영상창작학부 ( 사진 ),공연영상창작학부 ( 사진 ),SRC_0000175_2025_0007_T7_R55,공연영상창작학부(사진),공연영상창작,DEP_000669,공연영상창작,DEP_000669,공연영상창작,loose_candidate_review,0.85,79.52,79.52,raw_percentile_70cut,Tier B,23,3.7,11,나군,,False,False,False,loose_only_not_auto_confirmed,,not_primary,공연영상창작학부 ( 사진 ),공연영상창작,0.5714285714285714,False,,0.85,True,False,False,False,True,unresolved,candidate_or_alias_collision_requires_manual_review,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000175,data/crawl_2024_admission/raw_html/0000175_2025.html,2026-07-10T13:00:26.999648+09:00,2fa0c8dc802efb54a4f631ea3c21aa0175852828cf51f8cc249f86917dc4a13f,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000175_2025_0007_T7_R56,SRC_0000175_2025_0007,2024,U0000175,중앙대학교,0000175,예술공학부,예술공학부,SRC_0000175_2025_0007_T7_R56,예술공학부,예술공,DEP_001220,,DEP_001220,예술공,alias_not_present_in_university_grade_list,0.7,76.50,76.5,raw_percentile_70cut,Tier B,51,4.6,48,나군,,False,False,False,canonical_department_absent_from_same_university_grade_target,,not_primary,예술공학부,,,False,,0.7,True,False,False,False,True,unresolved,candidate_or_alias_collision_requires_manual_review,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000175,data/crawl_2024_admission/raw_html/0000175_2025.html,2026-07-10T13:00:26.999648+09:00,2fa0c8dc802efb54a4f631ea3c21aa0175852828cf51f8cc249f86917dc4a13f,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000175_2025_0007_T7_R57,SRC_0000175_2025_0007,2024,U0000175,중앙대학교,0000175,전자전기공학부,전자전기공학부,SRC_0000175_2025_0007_T7_R57,전자전기공학부,전자전기공,DEP_000225,전자전기공,DEP_000225,전자전기공,alias_1to1,0.95,93.20,93.2,raw_percentile_70cut,Tier B,93,28.4,748,다군,,False,False,True,,1,one_to_one,전자전기공학부,전자전기공,0.8333333333333334,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000175,data/crawl_2024_admission/raw_html/0000175_2025.html,2026-07-10T13:00:26.999648+09:00,2fa0c8dc802efb54a4f631ea3c21aa0175852828cf51f8cc249f86917dc4a13f,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000175_2025_0007_T7_R58,SRC_0000175_2025_0007,2024,U0000175,중앙대학교,0000175,소프트웨어학부,소프트웨어학부,SRC_0000175_2025_0007_T7_R58,소프트웨어학부,소프트웨어,DEP_000036,소프트웨어,DEP_000036,소프트웨어,alias_1to1,0.95,93.55,93.55,raw_percentile_70cut,Tier B,82,25.8,856,다군,,False,False,True,,1,one_to_one,소프트웨어학부,소프트웨어,0.8333333333333334,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000175,data/crawl_2024_admission/raw_html/0000175_2025.html,2026-07-10T13:00:26.999648+09:00,2fa0c8dc802efb54a4f631ea3c21aa0175852828cf51f8cc249f86917dc4a13f,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000175_2025_0007_T7_R59,SRC_0000175_2025_0007,2024,U0000175,중앙대학교,0000175,경영학부 ( 경영학 ),경영학부 ( 경영학 ),SRC_0000175_2025_0007_T7_R59,경영학부(경영학),경영,DEP_000001,경영,DEP_000001,경영,loose_candidate_review,0.85,92.45,92.45,raw_percentile_70cut,Tier B,205,21.8,1571,다군,,False,False,False,loose_only_not_auto_confirmed,,not_primary,경영학부 ( 경영학 ),경영,0.2857142857142857,False,,0.85,True,False,False,False,True,unresolved,candidate_or_alias_collision_requires_manual_review,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000175,data/crawl_2024_admission/raw_html/0000175_2025.html,2026-07-10T13:00:26.999648+09:00,2fa0c8dc802efb54a4f631ea3c21aa0175852828cf51f8cc249f86917dc4a13f,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000163_2025_0008_T7_R0,SRC_0000163_2025_0008,2024,U0000163,이화여자대학교,0000163,계열별 통합선발 ( 인문계열 ),계열별 통합선발 ( 인문계열 ),SRC_0000163_2025_0008_T7_R0,계열별통합선발(인문계열),별통합선발,,,,,broad_recruitment_unit,0.5,89.33,89.33,raw_percentile_70cut,Tier B,193,2.8,45,나군,,True,False,False,broad_recruitment_unit_excluded_from_primary,,not_primary,계열별 통합선발 ( 인문계열 ),,,False,,0.5,False,False,True,False,True,unresolved,high_risk_mapping_type_requires_100pct_manual_review,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000163,data/crawl_2024_admission/raw_html/0000163_2025.html,2026-07-10T13:00:27.087975+09:00,1b002ccb50a309a5099e91ba0102e0de57a357f0f41e231733f30fd40086d845,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000163_2025_0008_T7_R1,SRC_0000163_2025_0008,2024,U0000163,이화여자대학교,0000163,교육학과,교육학과,SRC_0000163_2025_0008_T7_R1,교육학과,교육,DEP_000027,교육,DEP_000027,교육,alias_1to1,0.95,87.83,87.83,raw_percentile_70cut,Tier B,12,6.3,3,나군,,False,False,True,,1,one_to_one,교육학과,교육,0.6666666666666666,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000163,data/crawl_2024_admission/raw_html/0000163_2025.html,2026-07-10T13:00:27.087975+09:00,1b002ccb50a309a5099e91ba0102e0de57a357f0f41e231733f30fd40086d845,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000163_2025_0008_T7_R4,SRC_0000163_2025_0008,2024,U0000163,이화여자대학교,0000163,교육공학과,교육공학과,SRC_0000163_2025_0008_T7_R4,교육공학과,교육공,DEP_000358,교육공,DEP_000358,교육공,alias_1to1,0.95,88.17,88.17,raw_percentile_70cut,Tier B,13,4.8,2,나군,,False,False,True,,1,one_to_one,교육공학과,교육공,0.75,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000163,data/crawl_2024_admission/raw_html/0000163_2025.html,2026-07-10T13:00:27.087975+09:00,1b002ccb50a309a5099e91ba0102e0de57a357f0f41e231733f30fd40086d845,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000163_2025_0008_T7_R9,SRC_0000163_2025_0008,2024,U0000163,이화여자대학교,0000163,의예과 ( 인문 ),의예과 ( 인문 ),SRC_0000163_2025_0008_T7_R9,의예과(인문),의예과,DEP_000055,의예과,DEP_000055,의예과,loose_candidate_review,0.85,96.83,96.83,raw_percentile_70cut,Tier B,8,3.6,0,나군,,False,False,False,loose_only_not_auto_confirmed,,not_primary,의예과 ( 인문 ),의예과,0.46153846153846156,False,,0.85,True,False,False,False,True,unresolved,candidate_or_alias_collision_requires_manual_review,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000163,data/crawl_2024_admission/raw_html/0000163_2025.html,2026-07-10T13:00:27.087975+09:00,1b002ccb50a309a5099e91ba0102e0de57a357f0f41e231733f30fd40086d845,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000163_2025_0008_T7_R10,SRC_0000163_2025_0008,2024,U0000163,이화여자대학교,0000163,뇌·인지과학부 ( 인문 ),뇌·인지과학부 ( 인문 ),SRC_0000163_2025_0008_T7_R10,뇌·인지과학부(인문),뇌인지과,DEP_002589,뇌・인지과,DEP_002589,뇌・인지과,loose_candidate_review,0.85,93.17,93.17,raw_percentile_70cut,Tier B,5,5.4,0,나군,,False,False,False,loose_only_not_auto_confirmed,,not_primary,뇌·인지과학부 ( 인문 ),뇌・인지과,0.42105263157894735,False,,0.85,True,False,False,False,True,unresolved,candidate_or_alias_collision_requires_manual_review,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000163,data/crawl_2024_admission/raw_html/0000163_2025.html,2026-07-10T13:00:27.087975+09:00,1b002ccb50a309a5099e91ba0102e0de57a357f0f41e231733f30fd40086d845,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000163_2025_0008_T7_R11,SRC_0000163_2025_0008,2024,U0000163,이화여자대학교,0000163,인공지능학과 ( 인문 ),인공지능학과 ( 인문 ),SRC_0000163_2025_0008_T7_R11,인공지능학과(인문),인공지능,DEP_000054,인공지능,DEP_000054,인공지능,loose_candidate_review,0.85,90.33,90.33,raw_percentile_70cut,Tier B,8,6.5,1,나군,,False,False,False,loose_only_not_auto_confirmed,,not_primary,인공지능학과 ( 인문 ),인공지능,0.47058823529411764,False,,0.85,True,False,False,False,True,unresolved,candidate_or_alias_collision_requires_manual_review,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000163,data/crawl_2024_admission/raw_html/0000163_2025.html,2026-07-10T13:00:27.087975+09:00,1b002ccb50a309a5099e91ba0102e0de57a357f0f41e231733f30fd40086d845,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000163_2025_0008_T7_R12,SRC_0000163_2025_0008,2024,U0000163,이화여자대학교,0000163,데이터사이언스학과 ( 인문 ),데이터사이언스학과 ( 인문 ),SRC_0000163_2025_0008_T7_R12,데이터사이언스학과(인문),데이터사이언스,DEP_000081,데이터사이언스,DEP_000081,데이터사이언스,loose_candidate_review,0.85,89.00,89.0,raw_percentile_70cut,Tier B,10,5.6,2,나군,,False,False,False,loose_only_not_auto_confirmed,,not_primary,데이터사이언스학과 ( 인문 ),데이터사이언스,0.6086956521739131,False,,0.85,True,False,False,False,True,unresolved,candidate_or_alias_collision_requires_manual_review,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000163,data/crawl_2024_admission/raw_html/0000163_2025.html,2026-07-10T13:00:27.087975+09:00,1b002ccb50a309a5099e91ba0102e0de57a357f0f41e231733f30fd40086d845,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000163_2025_0008_T7_R13,SRC_0000163_2025_0008,2024,U0000163,이화여자대학교,0000163,계열별 통합선발 ( 자연계열 ),계열별 통합선발 ( 자연계열 ),SRC_0000163_2025_0008_T7_R13,계열별통합선발(자연계열),별통합선발,,,,,broad_recruitment_unit,0.5,90.50,90.5,raw_percentile_70cut,Tier B,157,3.0,43,나군,,True,False,False,broad_recruitment_unit_excluded_from_primary,,not_primary,계열별 통합선발 ( 자연계열 ),,,False,,0.5,False,False,True,False,True,unresolved,high_risk_mapping_type_requires_100pct_manual_review,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000163,data/crawl_2024_admission/raw_html/0000163_2025.html,2026-07-10T13:00:27.087975+09:00,1b002ccb50a309a5099e91ba0102e0de57a357f0f41e231733f30fd40086d845,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
