validation_run_id,source_id,raw_row_id,univ_id,univ_name_std,campus_id,source_url,source_file,retrieved_at,content_sha256,parser_version,raw_recruitment_unit,raw_admission_group,raw_section_title,raw_header_json,raw_cells_json,raw_percentile_70cut,raw_score_value,raw_score_70cut,raw_score_converted_value,raw_score_max,score_max_numeric,metric_context_text_compact,source_type,source_priority,parse_status,parse_note,review_status,reviewer,reviewed_at,validation_note,official_mean_phrase_present,subject_percentile_phrase_present,converted_score_phrase_present,grade_scale_phrase_present,source_is_adiga_official,raw_score_is_0_100,metric_type,metric_definition_raw,metric_definition_verified,reflected_subjects,reflected_subject_count,subject_aggregation_rule,subject_weights_known,korean_metric,math_metric,inquiry_metric,english_metric,score_max,bonus_rule_present,official_source_priority,distinct_score_values,official_source_conflict,score_comparability_tier_validated,manual_metric_type,manual_decision,official_source_url,evidence_text,review_note,validated_for_primary_h1,validated_for_sensitivity_ab1,official_validation_source
VAL_20260712_151256,SRC_0000005_2025_0022,SRC_0000005_2025_0022_T7_R74,U0000005,,0000005,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000005,data/crawl_2024_admission/raw_html/0000005_2025.html,2026-07-10T13:00:29.329159+09:00,6c5bc93675fb5776d2af979bb2c36b39d6cf3f7605814b8be82fea3f07841ea0,adiga_v1,약학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군"", ""약학과"", ""5"", ""14.0 :1"", ""9"", ""733.68"", ""1,000"", ""289.80""]",289.80,289.8,733.68,733.68,"1,000",1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""약학과"", ""5"", ""14.0 :1"", ""9"", ""733.68"", ""1,000"", ""289.80""] | 가군 | 약학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",adiga_html,1,success,result_tables=1,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,False,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000005_2025_0022,SRC_0000005_2025_0022_T7_R75,U0000005,,0000005,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000005,data/crawl_2024_admission/raw_html/0000005_2025.html,2026-07-10T13:00:29.329159+09:00,6c5bc93675fb5776d2af979bb2c36b39d6cf3f7605814b8be82fea3f07841ea0,adiga_v1,혁신신약학과,나군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""혁신신약학과"", ""8"", ""6.5 :1"", ""4"", ""686.43"", ""1,000"", ""267.31""]",267.31,267.31,686.43,686.43,"1,000",1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""혁신신약학과"", ""8"", ""6.5 :1"", ""4"", ""686.43"", ""1,000"", ""267.31""] | 나군 | 혁신신약학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",adiga_html,1,success,result_tables=1,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,False,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000005_2025_0022,SRC_0000005_2025_0022_T7_R76,U0000005,,0000005,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000005,data/crawl_2024_admission/raw_html/0000005_2025.html,2026-07-10T13:00:29.329159+09:00,6c5bc93675fb5776d2af979bb2c36b39d6cf3f7605814b8be82fea3f07841ea0,adiga_v1,전자공학부,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군"", ""전자공학부"", ""99"", ""3.9 :1"", ""37"", ""682.07"", ""1,000"", ""266.26""]",266.26,266.26,682.07,682.07,"1,000",1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""전자공학부"", ""99"", ""3.9 :1"", ""37"", ""682.07"", ""1,000"", ""266.26""] | 가군 | 전자공학부 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",adiga_html,1,success,result_tables=1,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,False,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000005_2025_0022,SRC_0000005_2025_0022_T7_R77,U0000005,,0000005,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000005,data/crawl_2024_admission/raw_html/0000005_2025.html,2026-07-10T13:00:29.329159+09:00,6c5bc93675fb5776d2af979bb2c36b39d6cf3f7605814b8be82fea3f07841ea0,adiga_v1,전자공학부 ( 인공지능전공 ),가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군"", ""전자공학부 ( 인공지능전공 )"", ""14"", ""5.9 :1"", ""12"", ""672.13"", ""1,000"", ""259.11""]",259.11,259.11,672.13,672.13,"1,000",1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""전자공학부 ( 인공지능전공 )"", ""14"", ""5.9 :1"", ""12"", ""672.13"", ""1,000"", ""259.11""] | 가군 | 전자공학부 ( 인공지능전공 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",adiga_html,1,success,result_tables=1,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,False,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000005_2025_0022,SRC_0000005_2025_0022_T7_R78,U0000005,,0000005,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000005,data/crawl_2024_admission/raw_html/0000005_2025.html,2026-07-10T13:00:29.329159+09:00,6c5bc93675fb5776d2af979bb2c36b39d6cf3f7605814b8be82fea3f07841ea0,adiga_v1,"컴퓨터학부 ( 플랫폼소프트웨어전공 , 데이터과학전공 )",가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군"", ""컴퓨터학부 ( 플랫폼소프트웨어전공 , 데이터과학전공 )"", ""14"", ""5.4 :1"", ""16"", ""674.21"", ""1,000"", ""264.73""]",264.73,264.73,674.21,674.21,"1,000",1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""컴퓨터학부 ( 플랫폼소프트웨어전공 , 데이터과학전공 )"", ""14"", ""5.4 :1"", ""16"", ""674.21"", ""1,000"", ""264.73""] | 가군 | 컴퓨터학부 ( 플랫폼소프트웨어전공 , 데이터과학전공 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",adiga_html,1,success,result_tables=1,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,False,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000005_2025_0022,SRC_0000005_2025_0022_T7_R79,U0000005,,0000005,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000005,data/crawl_2024_admission/raw_html/0000005_2025.html,2026-07-10T13:00:29.329159+09:00,6c5bc93675fb5776d2af979bb2c36b39d6cf3f7605814b8be82fea3f07841ea0,adiga_v1,컴퓨터학부 ( 인공지능컴퓨팅전공 ),가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군"", ""컴퓨터학부 ( 인공지능컴퓨팅전공 )"", ""10"", ""5.1 :1"", ""10"", ""672.25"", ""1,000"", ""258.05""]",258.05,258.05,672.25,672.25,"1,000",1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""컴퓨터학부 ( 인공지능컴퓨팅전공 )"", ""10"", ""5.1 :1"", ""10"", ""672.25"", ""1,000"", ""258.05""] | 가군 | 컴퓨터학부 ( 인공지능컴퓨팅전공 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",adiga_html,1,success,result_tables=1,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,False,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000005_2025_0022,SRC_0000005_2025_0022_T7_R80,U0000005,,0000005,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000005,data/crawl_2024_admission/raw_html/0000005_2025.html,2026-07-10T13:00:29.329159+09:00,6c5bc93675fb5776d2af979bb2c36b39d6cf3f7605814b8be82fea3f07841ea0,adiga_v1,컴퓨터학부 ( 글로벌소프트웨어융합전공 ),나군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""컴퓨터학부 ( 글로벌소프트웨어융합전공 )"", ""22"", ""5.0 :1"", ""26"", ""670.64"", ""1,000"", ""257.93""]",257.93,257.93,670.64,670.64,"1,000",1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""컴퓨터학부 ( 글로벌소프트웨어융합전공 )"", ""22"", ""5.0 :1"", ""26"", ""670.64"", ""1,000"", ""257.93""] | 나군 | 컴퓨터학부 ( 글로벌소프트웨어융합전공 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",adiga_html,1,success,result_tables=1,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,False,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000005_2025_0022,SRC_0000005_2025_0022_T7_R81,U0000005,,0000005,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000005,data/crawl_2024_admission/raw_html/0000005_2025.html,2026-07-10T13:00:29.329159+09:00,6c5bc93675fb5776d2af979bb2c36b39d6cf3f7605814b8be82fea3f07841ea0,adiga_v1,전기공학과,나군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""전기공학과"", ""15"", ""4.9 :1"", ""19"", ""672.02"", ""1,000"", ""259.63""]",259.63,259.63,672.02,672.02,"1,000",1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""전기공학과"", ""15"", ""4.9 :1"", ""19"", ""672.02"", ""1,000"", ""259.63""] | 나군 | 전기공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",adiga_html,1,success,result_tables=1,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,False,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000005_2025_0022,SRC_0000005_2025_0022_T7_R82,U0000005,,0000005,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000005,data/crawl_2024_admission/raw_html/0000005_2025.html,2026-07-10T13:00:29.329159+09:00,6c5bc93675fb5776d2af979bb2c36b39d6cf3f7605814b8be82fea3f07841ea0,adiga_v1,전자공학부모바일공학전공,나군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""전자공학부모바일공학전공"", ""10"", ""5.7 :1"", ""8"", ""719.05"", ""1,000"", ""285.00""]",285.00,285.0,719.05,719.05,"1,000",1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""전자공학부모바일공학전공"", ""10"", ""5.7 :1"", ""8"", ""719.05"", ""1,000"", ""285.00""] | 나군 | 전자공학부모바일공학전공 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",adiga_html,1,success,result_tables=1,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,False,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000005_2025_0022,SRC_0000005_2025_0022_T7_R83,U0000005,,0000005,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000005,data/crawl_2024_admission/raw_html/0000005_2025.html,2026-07-10T13:00:29.329159+09:00,6c5bc93675fb5776d2af979bb2c36b39d6cf3f7605814b8be82fea3f07841ea0,adiga_v1,인문사회자율전공,나군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""인문사회자율전공"", ""22"", ""4.4 :1"", ""12"", ""666.41"", ""1,000"", ""249.34""]",249.34,249.34,666.41,666.41,"1,000",1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""인문사회자율전공"", ""22"", ""4.4 :1"", ""12"", ""666.41"", ""1,000"", ""249.34""] | 나군 | 인문사회자율전공 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",adiga_html,1,success,result_tables=1,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,False,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000005_2025_0022,SRC_0000005_2025_0022_T7_R84,U0000005,,0000005,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000005,data/crawl_2024_admission/raw_html/0000005_2025.html,2026-07-10T13:00:29.329159+09:00,6c5bc93675fb5776d2af979bb2c36b39d6cf3f7605814b8be82fea3f07841ea0,adiga_v1,자연과학자율전공,나군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""자연과학자율전공"", ""24"", ""4.4 :1"", ""15"", ""672.30"", ""1,000"", ""256.63""]",256.63,256.63,672.30,672.3,"1,000",1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""자연과학자율전공"", ""24"", ""4.4 :1"", ""15"", ""672.30"", ""1,000"", ""256.63""] | 나군 | 자연과학자율전공 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",adiga_html,1,success,result_tables=1,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,False,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000005_2025_0022,SRC_0000005_2025_0022_T7_R85,U0000005,,0000005,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000005,data/crawl_2024_admission/raw_html/0000005_2025.html,2026-07-10T13:00:29.329159+09:00,6c5bc93675fb5776d2af979bb2c36b39d6cf3f7605814b8be82fea3f07841ea0,adiga_v1,행정학부,나군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""행정학부"", ""10"", ""5.6 :1"", ""8"", ""664.55"", ""1,000"", ""254.60""]",254.60,254.6,664.55,664.55,"1,000",1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""행정학부"", ""10"", ""5.6 :1"", ""8"", ""664.55"", ""1,000"", ""254.60""] | 나군 | 행정학부 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",adiga_html,1,success,result_tables=1,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,False,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000005_2025_0022,SRC_0000005_2025_0022_T7_R86,U0000005,,0000005,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000005,data/crawl_2024_admission/raw_html/0000005_2025.html,2026-07-10T13:00:29.329159+09:00,6c5bc93675fb5776d2af979bb2c36b39d6cf3f7605814b8be82fea3f07841ea0,adiga_v1,융합학부 ( 스마트모빌리티공학전공 ),나군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""융합학부 ( 스마트모빌리티공학전공 )"", ""15"", ""4.9 :1"", ""14"", ""661.06"", ""1,000"", ""248.70""]",248.70,248.7,661.06,661.06,"1,000",1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""융합학부 ( 스마트모빌리티공학전공 )"", ""15"", ""4.9 :1"", ""14"", ""661.06"", ""1,000"", ""248.70""] | 나군 | 융합학부 ( 스마트모빌리티공학전공 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",adiga_html,1,success,result_tables=1,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,False,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
