dataset,raw_value,dept_norm_strict,dept_norm_suffix_reduced,dept_token_signature,dept_core_tokens,dept_modifier_tokens,basis,confidence,approval_status
D01,보건의료관리학과,보건의료관리학과,보건의료관리,보건의료관리,보건의료관리,보건,comparison keys only; raw department label is preserved,medium,rule_approved
D01,생명과학부 바이오헬스전공,생명과학부바이오헬스전공,생명과학부바이오헬스,생명과학부바이오헬스,생명과학부바이오헬스,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,시각커뮤니케이션디자인학과,시각커뮤니케이션디자인학과,시각커뮤니케이션디자인,시각커뮤니케이션디자인,시각커뮤니케이션디자인,디자인,comparison keys only; raw department label is preserved,medium,rule_approved
D01,도자디자인학과,도자디자인학과,도자디자인,도자디자인,도자디자인,디자인,comparison keys only; raw department label is preserved,medium,rule_approved
D01,섬유?패션디자인학과,섬유패션디자인학과,섬유패션디자인,섬유패션디자인,섬유패션디자인,디자인,comparison keys only; raw department label is preserved,medium,rule_approved
D01,만화?애니메이션과,만화애니메이션과,만화애니메이션,만화애니메이션,만화애니메이션,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,웹툰?애니메이션과,웹툰애니메이션과,웹툰애니메이션,웹툰애니메이션,웹툰애니메이션,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,국제예술산업학부,국제예술산업학부,국제예술산업,국제예술산업,국제예술산업,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,웹툰애니메이션?게임학부 웹툰애니메이션전공,웹툰애니메이션게임학부웹툰애니메이션전공,웹툰애니메이션게임학부웹툰애니메이션,웹툰애니메이션게임학부웹툰애니메이션,웹툰애니메이션게임학부웹툰애니메이션,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,웹툰애니메이션?게임학부 게임콘텐츠전공,웹툰애니메이션게임학부게임콘텐츠전공,웹툰애니메이션게임학부게임콘텐츠,웹툰애니메이션게임학부게임콘텐츠,웹툰애니메이션게임학부게임콘텐츠,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,웹툰애니메이션?게임학부,웹툰애니메이션게임학부,웹툰애니메이션게임,웹툰애니메이션게임,웹툰애니메이션게임,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,국제예술?한국어학부 디지털만화애니메이션전공,국제예술한국어학부디지털만화애니메이션전공,국제예술한국어학부디지털만화애니메이션,국제예술한국어학부디지털만화애니메이션,국제예술한국어학부디지털만화애니메이션,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,국제예술?한국어학부,국제예술한국어학부,국제예술한국어,국제예술한국어,국제예술한국어,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,미술학부 기독교미술전공,미술학부기독교미술전공,미술학부기독교미술,미술학부기독교미술,미술학부기독교미술,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,미술학부 서양화전공,미술학부서양화전공,미술학부서양화,미술학부서양화,미술학부서양화,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,미술학부 한국화전공,미술학부한국화전공,미술학부한국화,미술학부한국화,미술학부한국화,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,환경조형전공,환경조형전공,환경조형,환경조형,환경조형,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,캐릭터조형전공,캐릭터조형전공,캐릭터조형,캐릭터조형,캐릭터조형,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,조형콘텐츠학부,조형콘텐츠학부,조형콘텐츠,조형콘텐츠,조형콘텐츠,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,입체조형학부 입체캐릭터전공,입체조형학부입체캐릭터전공,입체조형학부입체캐릭터,입체조형학부입체캐릭터,입체조형학부입체캐릭터,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,입체조형학부,입체조형학부,입체조형,입체조형,입체조형,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,입체조형학부 조소전공,입체조형학부조소전공,입체조형학부조소,입체조형학부조소,입체조형학부조소,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,TV?영화학부,tv영화학부,tv영화,tv영화,tv영화,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,연극영화영상학부,연극영화영상학부,연극영화영상,연극영화영상,연극영화영상,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,관현악?작곡학부,관현악작곡학부,관현악작곡,관현악작곡,관현악작곡,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,관현악학부 관악전공,관현악학부관악전공,관현악학부관악,관현악학부관악,관현악학부관악,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,관현악학부 현악전공,관현악학부현악전공,관현악학부현악,관현악학부현악,관현악학부현악,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,피아노학부,피아노학부,피아노,피아노,피아노,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,관현악?작곡학부 현악전공,관현악작곡학부현악전공,관현악작곡학부현악,관현악작곡학부현악,관현악작곡학부현악,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,관현악?작곡학부 관악전공,관현악작곡학부관악전공,관현악작곡학부관악,관현악작곡학부관악,관현악작곡학부관악,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,실용음악학부 기악전공,실용음악학부기악전공,실용음악학부기악,실용음악학부기악,실용음악학부기악,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,피아노학부 피아노연주전공,피아노학부피아노연주전공,피아노학부피아노연주,피아노학부피아노연주,피아노학부피아노연주,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,피아노학부 피아노교육전공,피아노학부피아노교육전공,피아노학부피아노교육,피아노학부피아노교육,피아노학부피아노교육,교육|학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,성악?뮤지컬학부,성악뮤지컬학부,성악뮤지컬,성악뮤지컬,성악뮤지컬,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,성악?뮤지컬학과,성악뮤지컬학과,성악뮤지컬,성악뮤지컬,성악뮤지컬,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,작곡?재즈학부,작곡재즈학부,작곡재즈,작곡재즈,작곡재즈,학부,comparison keys only; raw department label is preserved,medium,rule_approved
