row_id,기준연도,학교종류,설립구분,지역,상태,학교명,단과대학,학과_전공,구분,학과특성,졸업자_남,졸업자_여,진학자_계_남,진학자_계_여,진학자_국내_전문대학_남,진학자_국내_전문대학_여,진학자_국내_대학_남,진학자_국내_대학_여,진학자_국내_대학원_남,진학자_국내_대학원_여,진학자_국외_전문대학_남,진학자_국외_전문대학_여,진학자_국외_대학_남,진학자_국외_대학_여,진학자_국외_대학원_남,진학자_국외_대학원_여,진학률_원본,학교_key,학과_정규화,학과_계열,졸업자_total,진학자_total,국내_전문대학_진학자,국내_대학_진학자,국내_대학원_진학자,국외_전문대학_진학자,국외_대학_진학자,국외_대학원_진학자,전문대학_진학자,대학_진학자,대학원_진학자,국내_진학자,국외_진학자,전체_진학률,전문대학_진학률,대학_진학률,대학원_진학률,국내_진학률,국외_진학률,대학원_진학자_비중,여성_졸업자_비율,여성_진학자_비율,진학률_검산차이,p2_match,p2_school_names,p2_students,a_plus_pct_weighted,a_band_pct_weighted,b_band_pct_weighted,c_or_lower_pct_weighted,f_pct_weighted
1720,2024,대학교,사립,광주,기존,광신대학교,단과대구분없음,신학과,주간,일반과정,20,16,10,6,0,0,0,0,10,6,0,0,0,0,0,0,44.4,광신대학교,신,신학종교,36,16,0,0,16,0,0,0,0,0,16,16,0,44.44444444,0,0,44.44444444,44.44444444,0,100,44.44444444,37.5,0.044444444,matched,광신대학교,4065,27.47847478,49.34809348,42.43542435,8.216482165,3.6900369
1721,2024,대학교,사립,광주,기존,광신대학교,단과대구분없음,실용음악학과,주간,일반과정,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,25,광신대학교,실용음악,예체능디자인,4,1,0,0,1,0,0,0,0,0,1,1,0,25,0,0,25,25,0,100,0,0,0,matched,광신대학교,4065,27.47847478,49.34809348,42.43542435,8.216482165,3.6900369
1722,2024,대학교,사립,광주,기존,광신대학교,단과대구분없음,유아교육과,주간,일반과정,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,광신대학교,유아교육과,교육,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,88.88888889,,0,matched,광신대학교,4065,27.47847478,49.34809348,42.43542435,8.216482165,3.6900369
1723,2024,대학교,사립,광주,기존,광신대학교,단과대구분없음,음악학부,주간,일반과정,3,18,0,3,0,0,0,1,0,2,0,0,0,0,0,0,14.3,광신대학교,음악,예체능디자인,21,3,0,1,2,0,0,0,0,1,2,3,0,14.28571429,0,4.761904762,9.523809524,14.28571429,0,66.66666667,85.71428571,100,-0.014285714,matched,광신대학교,4065,27.47847478,49.34809348,42.43542435,8.216482165,3.6900369
1724,2024,대학교,사립,광주,기존,광신대학교,단과대구분없음,한국어교육학과,주간,일반과정,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,광신대학교,한국어교육,교육,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,42.85714286,,0,matched,광신대학교,4065,27.47847478,49.34809348,42.43542435,8.216482165,3.6900369
1725,2024,대학교,사립,광주,기존,광신대학교,단과대구분없음,복지상담융합학부,주간,일반과정,6,18,1,3,0,0,0,0,1,3,0,0,0,0,0,0,16.7,광신대학교,복지상담융합,사회복지상담심리,24,4,0,0,4,0,0,0,0,0,4,4,0,16.66666667,0,0,16.66666667,16.66666667,0,100,75,75,-0.033333333,matched,광신대학교,4065,27.47847478,49.34809348,42.43542435,8.216482165,3.6900369
1726,2024,대학교,사립,서울,기존,광운대학교,전자정보공과대학,전기공학과,주간,일반과정,71,6,6,1,0,0,0,0,6,1,0,0,0,0,0,0,9.1,광운대학교,전기공,공학,77,7,0,0,7,0,0,0,0,0,7,7,0,9.090909091,0,0,9.090909091,9.090909091,0,100,7.792207792,14.28571429,-0.009090909,matched,광운대학교,41666,28.52925647,43.52709643,32.18691499,24.28598858,3.852061633
1727,2024,대학교,사립,서울,기존,광운대학교,자연과학대학,화학과,주간,일반과정,21,20,8,15,0,0,0,0,8,14,0,0,0,0,0,1,56.1,광운대학교,화,생명식품농림,41,23,0,0,22,0,0,1,0,0,23,22,1,56.09756098,0,0,56.09756098,53.65853659,2.43902439,100,48.7804878,65.2173913,-0.002439024,matched,광운대학교,41666,28.52925647,43.52709643,32.18691499,24.28598858,3.852061633
1728,2024,대학교,사립,서울,기존,광운대학교,자연과학대학,정보콘텐츠학과,주간,일반과정,27,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,광운대학교,정보콘텐츠,기타,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,41.30434783,,0,matched,광운대학교,41666,28.52925647,43.52709643,32.18691499,24.28598858,3.852061633
1729,2024,대학교,사립,서울,기존,광운대학교,자연과학대학,전자바이오물리학과,주간,일반과정,32,12,5,4,0,0,0,0,5,4,0,0,0,0,0,0,20.5,광운대학교,전자바이오물리,공학,44,9,0,0,9,0,0,0,0,0,9,9,0,20.45454545,0,0,20.45454545,20.45454545,0,100,27.27272727,44.44444444,-0.045454545,matched,광운대학교,41666,28.52925647,43.52709643,32.18691499,24.28598858,3.852061633
1730,2024,대학교,사립,서울,기존,광운대학교,자연과학대학,스포츠융합과학과,주간,일반과정,27,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.1,광운대학교,스포츠융합과,예체능디자인,32,1,0,0,1,0,0,0,0,0,1,1,0,3.125,0,0,3.125,3.125,0,100,15.625,100,0.025,matched,광운대학교,41666,28.52925647,43.52709643,32.18691499,24.28598858,3.852061633
1731,2024,대학교,사립,서울,기존,광운대학교,자연과학대학,수학과,주간,일반과정,23,10,3,1,0,1,0,0,3,0,0,0,0,0,0,0,12.1,광운대학교,수,기타,33,4,1,0,3,0,0,0,1,0,3,4,0,12.12121212,3.03030303,0,9.090909091,12.12121212,0,75,30.3030303,25,0.021212121,matched,광운대학교,41666,28.52925647,43.52709643,32.18691499,24.28598858,3.852061633
1732,2024,대학교,사립,서울,기존,광운대학교,전자정보공과대학,전자공학과,주간,일반과정,125,22,18,1,0,0,1,0,17,1,0,0,0,0,0,0,12.9,광운대학교,전자공,공학,147,19,0,1,18,0,0,0,0,1,18,19,0,12.92517007,0,0.680272109,12.24489796,12.92517007,0,94.73684211,14.96598639,5.263157895,0.025170068,matched,광운대학교,41666,28.52925647,43.52709643,32.18691499,24.28598858,3.852061633
1733,2024,대학교,사립,서울,기존,광운대학교,전자정보공과대학,전자재료공학과,주간,일반과정,46,23,17,10,0,0,0,0,17,10,0,0,0,0,0,0,39.1,광운대학교,전자재료공,공학,69,27,0,0,27,0,0,0,0,0,27,27,0,39.13043478,0,0,39.13043478,39.13043478,0,100,33.33333333,37.03703704,0.030434783,matched,광운대학교,41666,28.52925647,43.52709643,32.18691499,24.28598858,3.852061633
1734,2024,대학교,사립,서울,기존,광운대학교,전자정보공과대학,전자통신공학과,주간,일반과정,69,17,14,2,0,0,0,0,14,2,0,0,0,0,0,0,18.6,광운대학교,전자통신공,공학,86,16,0,0,16,0,0,0,0,0,16,16,0,18.60465116,0,0,18.60465116,18.60465116,0,100,19.76744186,12.5,0.004651163,matched,광운대학교,41666,28.52925647,43.52709643,32.18691499,24.28598858,3.852061633
1735,2024,대학교,사립,서울,기존,광운대학교,전자정보공과대학,정보제어전공,주간,일반과정,33,4,6,0,0,0,0,0,6,0,0,0,0,0,0,0,16.2,광운대학교,정보제어,공학,37,6,0,0,6,0,0,0,0,0,6,6,0,16.21621622,0,0,16.21621622,16.21621622,0,100,10.81081081,0,0.016216216,matched,광운대학교,41666,28.52925647,43.52709643,32.18691499,24.28598858,3.852061633
1736,2024,대학교,사립,서울,기존,광운대학교,전자정보공과대학,지능시스템전공,주간,일반과정,36,8,7,3,0,0,0,0,7,3,0,0,0,0,0,0,22.7,광운대학교,지능시스템,기타,44,10,0,0,10,0,0,0,0,0,10,10,0,22.72727273,0,0,22.72727273,22.72727273,0,100,18.18181818,30,0.027272727,matched,광운대학교,41666,28.52925647,43.52709643,32.18691499,24.28598858,3.852061633
1737,2024,대학교,사립,서울,기존,광운대학교,전자정보공과대학,전자융합공학과,주간,일반과정,57,19,15,4,0,0,0,0,15,4,0,0,0,0,0,0,25,광운대학교,전자융합공,공학,76,19,0,0,19,0,0,0,0,0,19,19,0,25,0,0,25,25,0,100,25,21.05263158,0,matched,광운대학교,41666,28.52925647,43.52709643,32.18691499,24.28598858,3.852061633
1738,2024,대학교,사립,서울,기존,광운대학교,경영대학,경영학부,주간,일반과정,79,106,1,2,0,0,0,0,1,2,0,0,0,0,0,0,1.6,광운대학교,경영,경영경제,185,3,0,0,3,0,0,0,0,0,3,3,0,1.621621622,0,0,1.621621622,1.621621622,0,100,57.2972973,66.66666667,0.021621622,matched,광운대학교,41666,28.52925647,43.52709643,32.18691499,24.28598858,3.852061633
1739,2024,대학교,사립,서울,기존,광운대학교,경영대학,국제통상전공,주간,일반과정,37,46,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.2,광운대학교,국제통상,기타,83,1,0,0,1,0,0,0,0,0,1,1,0,1.204819277,0,0,1.204819277,1.204819277,0,100,55.42168675,100,0.004819277,matched,광운대학교,41666,28.52925647,43.52709643,32.18691499,24.28598858,3.852061633
1740,2024,대학교,사립,서울,기존,광운대학교,공과대학,건축공학과,주간,일반과정,20,6,5,0,0,0,0,0,5,0,0,0,0,0,0,0,19.2,광운대학교,건축공,건축토목환경,26,5,0,0,5,0,0,0,0,0,5,5,0,19.23076923,0,0,19.23076923,19.23076923,0,100,23.07692308,0,0.030769231,matched,광운대학교,41666,28.52925647,43.52709643,32.18691499,24.28598858,3.852061633
1741,2024,대학교,사립,서울,기존,광운대학교,공과대학,건축학과,주간,일반과정,18,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,광운대학교,건축,건축토목환경,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,33.33333333,,0,matched,광운대학교,41666,28.52925647,43.52709643,32.18691499,24.28598858,3.852061633
1742,2024,대학교,사립,서울,기존,광운대학교,공과대학,화학공학과,주간,일반과정,40,27,12,6,0,0,0,0,12,6,0,0,0,0,0,0,26.9,광운대학교,화학공,생명식품농림,67,18,0,0,18,0,0,0,0,0,18,18,0,26.86567164,0,0,26.86567164,26.86567164,0,100,40.29850746,33.33333333,-0.034328358,matched,광운대학교,41666,28.52925647,43.52709643,32.18691499,24.28598858,3.852061633
1743,2024,대학교,사립,서울,기존,광운대학교,공과대학,환경공학과,주간,일반과정,10,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.5,광운대학교,환경공,건축토목환경,22,1,0,0,1,0,0,0,0,0,1,1,0,4.545454545,0,0,4.545454545,4.545454545,0,100,54.54545455,100,0.045454545,matched,광운대학교,41666,28.52925647,43.52709643,32.18691499,24.28598858,3.852061633
1744,2024,대학교,사립,서울,기존,광운대학교,인문사회과학대학,국어국문학과,주간,일반과정,15,29,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.3,광운대학교,국어국문,언어인문,44,1,0,0,1,0,0,0,0,0,1,1,0,2.272727273,0,0,2.272727273,2.272727273,0,100,65.90909091,0,-0.027272727,matched,광운대학교,41666,28.52925647,43.52709643,32.18691499,24.28598858,3.852061633
1745,2024,대학교,사립,서울,기존,광운대학교,인문사회과학대학,문화교류전공,주간,일반과정,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,광운대학교,문화교류,언어인문,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,47.05882353,,0,matched,광운대학교,41666,28.52925647,43.52709643,32.18691499,24.28598858,3.852061633
1746,2024,대학교,사립,서울,기존,광운대학교,인문사회과학대학,문화콘텐츠개발전공,주간,일반과정,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,광운대학교,문화콘텐츠개발,언어인문,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,72.22222222,,0,matched,광운대학교,41666,28.52925647,43.52709643,32.18691499,24.28598858,3.852061633
1747,2024,대학교,사립,서울,기존,광운대학교,인문사회과학대학,미디어커뮤니케이션학부,주간,일반과정,39,61,1,2,0,0,0,0,0,2,0,0,0,0,1,0,3,광운대학교,미디어커뮤니케이션,기타,100,3,0,0,2,0,0,1,0,0,3,2,1,3,0,0,3,2,1,100,61,66.66666667,0,matched,광운대학교,41666,28.52925647,43.52709643,32.18691499,24.28598858,3.852061633
1748,2024,대학교,사립,서울,기존,광운대학교,인문사회과학대학,산업심리학과,주간,일반과정,17,17,4,3,0,0,0,0,4,3,0,0,0,0,0,0,20.6,광운대학교,산업심리,사회복지상담심리,34,7,0,0,7,0,0,0,0,0,7,7,0,20.58823529,0,0,20.58823529,20.58823529,0,100,50,42.85714286,-0.011764706,matched,광운대학교,41666,28.52925647,43.52709643,32.18691499,24.28598858,3.852061633
1749,2024,대학교,사립,서울,기존,광운대학교,인문사회과학대학,영어산업학과,주간,일반과정,19,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,광운대학교,영어산업,언어인문,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,57.77777778,,0,matched,광운대학교,41666,28.52925647,43.52709643,32.18691499,24.28598858,3.852061633
1750,2024,대학교,사립,서울,기존,광운대학교,정책법학대학,과학기술법무전공,주간,일반과정,18,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,광운대학교,과학기술법무,법행정경찰소방,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45.45454545,,0,matched,광운대학교,41666,28.52925647,43.52709643,32.18691499,24.28598858,3.852061633
1751,2024,대학교,사립,서울,기존,광운대학교,정책법학대학,국제법무전공,주간,일반과정,13,32,0,2,0,0,0,0,0,2,0,0,0,0,0,0,4.4,광운대학교,국제법무,법행정경찰소방,45,2,0,0,2,0,0,0,0,0,2,2,0,4.444444444,0,0,4.444444444,4.444444444,0,100,71.11111111,100,0.044444444,matched,광운대학교,41666,28.52925647,43.52709643,32.18691499,24.28598858,3.852061633
1752,2024,대학교,사립,서울,기존,광운대학교,자연과학대학,생활체육학과,주간,일반과정,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,광운대학교,생활체육,예체능디자인,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,50,,0,matched,광운대학교,41666,28.52925647,43.52709643,32.18691499,24.28598858,3.852061633
1753,2024,대학교,사립,서울,기존,광운대학교,소프트웨어융합대학,콘텐츠테크놀로지전공,주간,일반과정,17,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4.3,광운대학교,콘텐츠테크놀로지,기타,23,1,0,0,1,0,0,0,0,0,1,1,0,4.347826087,0,0,4.347826087,4.347826087,0,100,26.08695652,0,0.047826087,matched,광운대학교,41666,28.52925647,43.52709643,32.18691499,24.28598858,3.852061633
1754,2024,대학교,사립,서울,기존,광운대학교,소프트웨어융합대학,컴퓨터공학전공,주간,일반과정,20,3,3,1,0,0,0,0,3,1,0,0,0,0,0,0,17.4,광운대학교,컴퓨터공학,컴퓨터AI,23,4,0,0,4,0,0,0,0,0,4,4,0,17.39130435,0,0,17.39130435,17.39130435,0,100,13.04347826,25,-0.008695652,matched,광운대학교,41666,28.52925647,43.52709643,32.18691499,24.28598858,3.852061633
1755,2024,대학교,사립,서울,기존,광운대학교,소프트웨어융합대학,정보공학전공,주간,일반과정,52,12,4,0,0,0,0,0,4,0,0,0,0,0,0,0,6.3,광운대학교,정보공학,기타,64,4,0,0,4,0,0,0,0,0,4,4,0,6.25,0,0,6.25,6.25,0,100,18.75,0,-0.05,matched,광운대학교,41666,28.52925647,43.52709643,32.18691499,24.28598858,3.852061633
1756,2024,대학교,사립,서울,기존,광운대학교,소프트웨어융합대학,응용소프트웨어전공,주간,일반과정,51,17,3,2,0,0,0,0,3,2,0,0,0,0,0,0,7.4,광운대학교,응용소프트웨어,컴퓨터AI,68,5,0,0,5,0,0,0,0,0,5,5,0,7.352941176,0,0,7.352941176,7.352941176,0,100,25,40,-0.047058824,matched,광운대학교,41666,28.52925647,43.52709643,32.18691499,24.28598858,3.852061633
1757,2024,대학교,사립,서울,기존,광운대학교,소프트웨어융합대학,시스템소프트웨어전공,주간,일반과정,25,11,4,1,0,0,0,0,4,1,0,0,0,0,0,0,13.9,광운대학교,시스템소프트웨어,컴퓨터AI,36,5,0,0,5,0,0,0,0,0,5,5,0,13.88888889,0,0,13.88888889,13.88888889,0,100,30.55555556,20,-0.011111111,matched,광운대학교,41666,28.52925647,43.52709643,32.18691499,24.28598858,3.852061633
1758,2024,대학교,사립,서울,기존,광운대학교,소프트웨어융합대학,데이터사이언스전공,주간,일반과정,32,17,8,2,0,0,0,0,8,2,0,0,0,0,0,0,20.4,광운대학교,데이터사이언스,컴퓨터AI,49,10,0,0,10,0,0,0,0,0,10,10,0,20.40816327,0,0,20.40816327,20.40816327,0,100,34.69387755,20,0.008163265,matched,광운대학교,41666,28.52925647,43.52709643,32.18691499,24.28598858,3.852061633
1759,2024,대학교,사립,서울,기존,광운대학교,정책법학대학,행정학과,주간,일반과정,28,23,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,광운대학교,행정,법행정경찰소방,51,1,0,1,0,0,0,0,0,1,0,1,0,1.960784314,0,1.960784314,0,1.960784314,0,0,45.09803922,100,-0.039215686,matched,광운대학교,41666,28.52925647,43.52709643,32.18691499,24.28598858,3.852061633
1760,2024,대학교,사립,서울,기존,광운대학교,정책법학대학,자산관리학과,주간,일반과정,7,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,광운대학교,자산관리,기타,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,75,,0,matched,광운대학교,41666,28.52925647,43.52709643,32.18691499,24.28598858,3.852061633
1761,2024,대학교,사립,서울,기존,광운대학교,정책법학대학,일반법학전공,주간,일반과정,33,26,0,2,0,0,0,0,0,2,0,0,0,0,0,0,3.4,광운대학교,일반법학,법행정경찰소방,59,2,0,0,2,0,0,0,0,0,2,2,0,3.389830508,0,0,3.389830508,3.389830508,0,100,44.06779661,100,-0.010169492,matched,광운대학교,41666,28.52925647,43.52709643,32.18691499,24.28598858,3.852061633
1762,2024,대학교,사립,서울,기존,광운대학교,정책법학대학,국제지역전공,주간,일반과정,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,광운대학교,국제지역,기타,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,50,,0,matched,광운대학교,41666,28.52925647,43.52709643,32.18691499,24.28598858,3.852061633
1763,2024,대학교,사립,전남,기존,광주가톨릭대학교,단과대구분없음,신학과,주간,일반과정,13,1,8,0,0,0,0,0,8,0,0,0,0,0,0,0,57.1,광주가톨릭대학교,신,신학종교,14,8,0,0,8,0,0,0,0,0,8,8,0,57.14285714,0,0,57.14285714,57.14285714,0,100,7.142857143,0,0.042857143,matched,광주가톨릭대학교,729,28.94375857,58.02469136,34.70507545,7.270233196,0
1764,2024,대학교,특별법법인,광주,기존,광주과학기술원,단과대구분없음,화학과,주간,일반과정,9,4,8,4,0,0,0,0,8,4,0,0,0,0,0,0,92.3,광주과학기술원,화,생명식품농림,13,12,0,0,12,0,0,0,0,0,12,12,0,92.30769231,0,0,92.30769231,92.30769231,0,100,30.76923077,33.33333333,0.007692308,matched,광주과학기술원,2348,27.08688245,50.3407155,34.54003407,15.11925043,1.192504259
1765,2024,대학교,특별법법인,광주,기존,광주과학기술원,단과대구분없음,지구환경공학부,주간,일반과정,4,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,75,광주과학기술원,지구환경공,건축토목환경,4,3,0,0,3,0,0,0,0,0,3,3,0,75,0,0,75,75,0,100,0,0,0,matched,광주과학기술원,2348,27.08688245,50.3407155,34.54003407,15.11925043,1.192504259
1766,2024,대학교,특별법법인,광주,기존,광주과학기술원,단과대구분없음,전기전자컴퓨터공학부,주간,일반과정,52,7,38,4,0,0,0,0,38,4,0,0,0,0,0,0,71.2,광주과학기술원,전기전자컴퓨터공,컴퓨터AI,59,42,0,0,42,0,0,0,0,0,42,42,0,71.18644068,0,0,71.18644068,71.18644068,0,100,11.86440678,9.523809524,-0.013559322,matched,광주과학기술원,2348,27.08688245,50.3407155,34.54003407,15.11925043,1.192504259
1767,2024,대학교,특별법법인,광주,기존,광주과학기술원,단과대구분없음,신소재공학부,주간,일반과정,9,5,9,4,0,0,0,0,9,4,0,0,0,0,0,0,92.9,광주과학기술원,신소재공,공학,14,13,0,0,13,0,0,0,0,0,13,13,0,92.85714286,0,0,92.85714286,92.85714286,0,100,35.71428571,30.76923077,-0.042857143,matched,광주과학기술원,2348,27.08688245,50.3407155,34.54003407,15.11925043,1.192504259
1768,2024,대학교,특별법법인,광주,기존,광주과학기술원,단과대구분없음,생명과학부,주간,일반과정,9,4,9,3,0,0,0,0,9,3,0,0,0,0,0,0,92.3,광주과학기술원,생명과,생명식품농림,13,12,0,0,12,0,0,0,0,0,12,12,0,92.30769231,0,0,92.30769231,92.30769231,0,100,30.76923077,25,0.007692308,matched,광주과학기술원,2348,27.08688245,50.3407155,34.54003407,15.11925043,1.192504259
1769,2024,대학교,특별법법인,광주,기존,광주과학기술원,단과대구분없음,물리・광과학과,주간,일반과정,14,7,11,5,0,0,0,0,10,5,0,0,0,0,1,0,76.2,광주과학기술원,물리・광과,기타,21,16,0,0,15,0,0,1,0,0,16,15,1,76.19047619,0,0,76.19047619,71.42857143,4.761904762,100,33.33333333,31.25,-0.00952381,matched,광주과학기술원,2348,27.08688245,50.3407155,34.54003407,15.11925043,1.192504259
1770,2024,대학교,특별법법인,광주,기존,광주과학기술원,단과대구분없음,기계공학부,주간,일반과정,13,1,8,1,0,0,0,0,8,1,0,0,0,0,0,0,64.3,광주과학기술원,기계공,공학,14,9,0,0,9,0,0,0,0,0,9,9,0,64.28571429,0,0,64.28571429,64.28571429,0,100,7.142857143,11.11111111,-0.014285714,matched,광주과학기술원,2348,27.08688245,50.3407155,34.54003407,15.11925043,1.192504259
1771,2024,교육대학,국립,광주,기존,광주교육대학교,단과대구분없음,특수ㆍ통합교육과(심화전공),주간,일반과정,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,광주교육대학교,특수ㆍ통합교육과,교육,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,87.5,,0,matched,광주교육대학교,10449,17.10211503,28.07924203,49.3061537,22.61460427,0.832615561
1772,2024,교육대학,국립,광주,기존,광주교육대학교,단과대구분없음,컴퓨터교육과(심화전공),주간,일반과정,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,광주교육대학교,컴퓨터교육과,컴퓨터AI,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,72,,0,matched,광주교육대학교,10449,17.10211503,28.07924203,49.3061537,22.61460427,0.832615561
